period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-02-14,40대,male,토레타,5.93,6.76,2025-03-31 14:39:31,1ff331ac-364c-460c-b753-8e927460a693
2024-02-14,40대,male,게토레이,8.15,9.05,2025-03-31 14:39:31,baca0fc2-4d08-4c54-a611-dea79a25f86d
2024-02-14,40대,male,파워에이드,15.8,12.58,2025-03-31 14:39:31,469a940f-3b93-49a3-a25c-c58bc23e2b2b
2024-02-14,40대,male,포카리스웨트,39.51,38.44,2025-03-31 14:39:31,33eafcab-b031-4502-850e-defc4be6491b
2024-02-14,50대,male,링티,32.39,32.1,2025-03-31 14:39:31,eaf429d8-56e2-45d4-bd16-3b901995948c
2024-02-14,50대,male,토레타,4.55,5.4,2025-03-31 14:39:31,d7dc7e74-cc24-4829-b9da-034928d066d9
2024-02-14,50대,male,게토레이,7.39,9.42,2025-03-31 14:39:31,7b9abab1-05ab-4032-9f45-40215585a84d
2024-02-14,50대,male,파워에이드,12.5,10.84,2025-03-31 14:39:31,b2671c8c-1cc6-4376-9385-e876a98f3e53
2024-02-14,50대,male,포카리스웨트,43.18,41.96,2025-03-31 14:39:31,52f535a2-8f2b-41cd-9d37-65d7d167116e
2024-02-14,60대 이상,male,링티,32.35,26.48,2025-03-31 14:39:31,66713aca-a5e7-485e-b88a-e98b4b6838f0
2024-02-14,60대 이상,male,토레타,1.47,3.63,2025-03-31 14:39:31,fe60664d-bbe7-47a1-9fa5-8274b938a0fa
2024-02-14,60대 이상,male,게토레이,5.88,6.61,2025-03-31 14:39:31,7ac9ad61-3d37-4e6b-bc30-1367cd4c79ec
2024-02-14,60대 이상,male,파워에이드,7.35,6.3,2025-03-31 14:39:31,23e13a17-b9cf-442c-b9ba-e0d4c0e71ab6
2024-02-14,60대 이상,male,포카리스웨트,52.94,55.52,2025-03-31 14:39:31,21f58036-0189-46b5-94ce-246d03dfadf0
2024-02-15,10대,female,링티,36.36,32.59,2025-03-31 14:39:31,d5da6cd2-3bd5-4213-877f-01ab11466fb0
2024-02-15,10대,female,토레타,6.99,9.07,2025-03-31 14:39:31,5dd213c3-9f89-4843-823a-ceafb2e6fb5b
2024-02-15,10대,female,게토레이,8.39,11.15,2025-03-31 14:39:31,31a22e64-e14e-4b13-89ab-068226dd6303
2024-02-15,10대,female,파워에이드,12.59,9.81,2025-03-31 14:39:31,720a1e41-88dd-42a8-b72d-bea6c7f567cd
2024-02-15,10대,female,포카리스웨트,35.66,39.72,2025-03-31 14:39:31,aa9b330a-9a01-4eaf-add4-25d1c1284538
2024-02-15,20대,female,링티,50.22,46.48,2025-03-31 14:39:31,e9ec48f2-b5b5-458d-b8cd-e713d6305902
2024-02-15,20대,female,토레타,8.55,9.39,2025-03-31 14:39:31,0d7412b7-13fd-43a3-9dc8-58d9c784bf43
2024-02-15,20대,female,게토레이,6.8,6.35,2025-03-31 14:39:31,8c443a68-bf19-4f36-9b3d-02c43c748df1
2024-02-15,20대,female,파워에이드,6.58,8.5,2025-03-31 14:39:31,f28a999c-c538-49f5-8135-03563efec4df
2024-02-15,20대,female,포카리스웨트,27.85,28.69,2025-03-31 14:39:31,9951b700-61fe-4bc9-8578-eacbc55d4de8
2024-02-15,30대,female,링티,57.56,50.16,2025-03-31 14:39:31,41624497-6f04-4b6e-819c-a8fa02182c18
2024-02-15,30대,female,토레타,10.45,10.03,2025-03-31 14:39:31,569b0d2b-b90f-4911-a7b3-4273bc15a26e
2024-02-15,30대,female,게토레이,7.23,4.68,2025-03-31 14:39:31,17e6ab10-cfeb-4c80-9d63-8bb06c3a95c0
2024-02-15,30대,female,파워에이드,4.66,7.01,2025-03-31 14:39:31,803f848b-9fdd-47b0-afb5-01d5c7dec4d4
2024-02-15,30대,female,포카리스웨트,20.1,28.16,2025-03-31 14:39:31,6685be76-2165-44aa-a522-6d6c934ea114
2024-02-15,40대,female,링티,50.95,46.76,2025-03-31 14:39:31,3d980140-3561-42a2-b5b2-adfb5574250f
2024-02-15,40대,female,토레타,4.57,6.56,2025-03-31 14:39:31,cfb05191-ed4a-4f6f-a525-c2699f2b64e5
2024-02-15,40대,female,게토레이,8.04,5.83,2025-03-31 14:39:31,b6c3c59f-a7de-477f-b54a-906d98b93db9
2024-02-15,40대,female,파워에이드,8.83,9.92,2025-03-31 14:39:31,c7992240-d39b-4820-b92a-4418fc7b42d7
2024-02-15,40대,female,포카리스웨트,27.6,30.54,2025-03-31 14:39:31,fd4811e5-8ff7-4244-ba4f-99a4c1a348dc
2024-02-15,50대,female,링티,61.38,46.76,2025-03-31 14:39:31,93cafc1c-701f-4f28-91a3-f78b244d9658
2024-02-15,50대,female,토레타,2.76,5.98,2025-03-31 14:39:31,f7a65fa7-5198-4027-9f72-71f244c1c702
2024-02-15,50대,female,게토레이,7.24,6.17,2025-03-31 14:39:31,333135c9-9575-4926-8777-708ca4eeb7c4
2024-02-15,50대,female,파워에이드,4.83,7.02,2025-03-31 14:39:31,10f79377-0844-4723-a179-8a705d7387a1
2024-02-15,50대,female,포카리스웨트,23.79,36.19,2025-03-31 14:39:31,4f18e3a7-b694-4df8-a15d-ac79cc1e96de
2024-02-15,60대 이상,female,링티,40.63,37.6,2025-03-31 14:39:31,1db54753-bf63-4ecc-9fb9-c83982eb47cd
2024-02-15,60대 이상,female,토레타,3.12,3.53,2025-03-31 14:39:31,41be701f-3bf6-4572-bcfe-e3c0c509982a
2024-02-15,60대 이상,female,게토레이,7.29,5.79,2025-03-31 14:39:31,025778df-0379-4dd4-97ec-0e0ba86dc37c
2024-02-15,60대 이상,female,파워에이드,8.33,4.75,2025-03-31 14:39:31,802677da-bdd6-4a32-9722-37f7c8726054
2024-02-15,60대 이상,female,포카리스웨트,40.63,45.49,2025-03-31 14:39:31,470051b1-2bce-465d-a41f-e75bac67c20f
2024-02-15,10대,male,링티,19.74,17.12,2025-03-31 14:39:31,13e3711c-8af0-497e-807e-0a7d52a5abd6
2024-02-15,10대,male,토레타,17.11,8.51,2025-03-31 14:39:31,e05fae7b-46ad-4d60-ad97-5bb2cce607c9
2024-02-15,10대,male,게토레이,18.42,19.71,2025-03-31 14:39:31,d3bb82d1-3ee2-49ed-8fec-68e80f7e4ecd
2024-02-15,10대,male,파워에이드,17.11,17.84,2025-03-31 14:39:31,2c83dc2e-a5cf-4c63-9ce6-a539d24d60e4
2024-02-15,10대,male,포카리스웨트,27.63,36.85,2025-03-31 14:39:31,464d1988-0bc0-4fdf-a732-caa36ee6fe9e
2024-02-15,20대,male,링티,35.47,35.96,2025-03-31 14:39:31,55d56a86-c2eb-4510-821b-4e2319bef8e9
2024-02-15,20대,male,토레타,9.83,8.68,2025-03-31 14:39:31,8d132a44-358e-4f90-bd7c-e1b61675704d
2024-02-15,20대,male,게토레이,7.26,10.83,2025-03-31 14:39:31,fdc5de77-eae7-459d-bc24-d4e20f6c0f8d
2024-02-15,20대,male,파워에이드,12.82,13.47,2025-03-31 14:39:31,55d12bd6-9313-44dc-81db-e3b60c69776a
2024-02-15,20대,male,포카리스웨트,34.62,30.52,2025-03-31 14:39:31,033049b1-a751-4535-b528-acfc2d6e2dc0
2024-02-15,30대,male,링티,42.27,36.14,2025-03-31 14:39:31,19da93d4-b17e-4ba5-8c30-6baf0cf338f9
2024-02-15,30대,male,토레타,12.32,10.19,2025-03-31 14:39:31,73d12c46-a9a8-41bd-a7e9-f2b408f36b6c
2024-02-15,30대,male,게토레이,8.94,8.72,2025-03-31 14:39:31,dd79d549-a073-4491-9d0b-162ba8fb0b36
2024-02-15,30대,male,파워에이드,6.76,10.75,2025-03-31 14:39:31,6fd7f807-efd9-4e1c-8b50-80ee1d8ec6b5
2024-02-15,30대,male,포카리스웨트,29.71,31.29,2025-03-31 14:39:31,5c81be2e-db30-4fc9-93f2-b2d242e5bec4
2024-02-15,40대,male,링티,34.3,31.93,2025-03-31 14:39:31,f588e510-fe3c-45e2-bf92-a951d06f9528
2024-02-15,40대,male,토레타,7.92,6.76,2025-03-31 14:39:31,bd8f861e-3b1e-4040-910c-df99dec71fb5
2024-02-15,40대,male,게토레이,7.39,9.05,2025-03-31 14:39:31,c434b4a0-51bc-4347-97b7-2f419b4dd98a
2024-02-15,40대,male,파워에이드,12.66,12.62,2025-03-31 14:39:31,d6095896-d97e-48c5-83b8-9f3196111b43
2024-02-15,40대,male,포카리스웨트,37.73,38.43,2025-03-31 14:39:31,4100bca2-7bba-4ab8-8d7f-a1a3b3bbb86e
2024-02-15,50대,male,링티,41.51,32.11,2025-03-31 14:39:31,edb1562c-9e73-4343-b035-291bfea2f5b5
2024-02-15,50대,male,토레타,5.03,5.41,2025-03-31 14:39:31,b2958afe-d612-4ee1-9a36-e58190157bab
2024-02-15,50대,male,게토레이,11.32,9.42,2025-03-31 14:39:31,0190c74c-fc6d-4afb-8e78-2db8cc71bc4b
2024-02-15,50대,male,파워에이드,4.4,10.83,2025-03-31 14:39:31,2b4c0350-0b52-4884-947e-d3928a6cf4fc
2024-02-15,50대,male,포카리스웨트,37.74,41.79,2025-03-31 14:39:31,9cf52240-52e4-47f4-8785-44a83756fd85
2024-02-15,60대 이상,male,링티,25.97,25.34,2025-03-31 14:39:31,2aff43ae-4a22-4c3d-890b-116c626d7b54
2024-02-15,60대 이상,male,토레타,1.3,3.54,2025-03-31 14:39:31,a2d4052b-61ee-4d7d-9446-4a520324793e
2024-02-15,60대 이상,male,게토레이,6.49,6.61,2025-03-31 14:39:31,2ee8e25d-0288-49a3-801f-90e6392151c9
2024-02-15,60대 이상,male,파워에이드,10.39,6.3,2025-03-31 14:39:31,810dc0e8-36df-4dd3-ae15-58042a7f53f2
2024-02-15,60대 이상,male,포카리스웨트,55.84,58.92,2025-03-31 14:39:31,266dbbbb-bbf0-41bd-9ce6-ca17c17a5bd7
2024-02-16,10대,female,링티,20.83,30.68,2025-03-31 14:39:31,73d9fe1c-9903-4fa0-9ce9-1e981db8a204
2024-02-16,10대,female,토레타,8.33,8.99,2025-03-31 14:39:31,ee71a2b4-ad73-4f47-b239-1ada469767b4
2024-02-16,10대,female,게토레이,9.17,10.84,2025-03-31 14:39:31,58ad50a7-4dc1-4c6c-a60a-33732c68d368
2024-02-16,10대,female,파워에이드,9.17,9.79,2025-03-31 14:39:31,1dfe03e9-dc4a-4358-82bf-346c33a98560
2024-02-16,10대,female,포카리스웨트,52.5,42.43,2025-03-31 14:39:31,ff1648f1-e09f-448e-956f-b452d7fae4c0
2024-02-16,20대,female,링티,45.5,46.45,2025-03-31 14:39:31,5a9fbca2-f029-43b0-9109-7061ace35734
2024-02-16,20대,female,토레타,7.46,9.39,2025-03-31 14:39:31,a69e36e2-1afe-48bb-8596-1d9f70055f47
2024-02-16,20대,female,게토레이,6.68,6.35,2025-03-31 14:39:31,aefe3ec1-9c7a-41c9-8f10-0a8df3d6ebfd
2024-02-16,20대,female,파워에이드,8.23,8.51,2025-03-31 14:39:31,9d5f1de9-3d3d-47ae-8816-c58dfe824673
2024-02-16,20대,female,포카리스웨트,32.13,28.69,2025-03-31 14:39:31,4949ae9b-b834-4b42-9e56-8346aa62a82d
2024-02-16,30대,female,링티,51.54,50.13,2025-03-31 14:39:31,bbf2c48a-5aa9-4eb2-b03c-64614d29ecd7
2024-02-16,30대,female,토레타,10.89,10.03,2025-03-31 14:39:31,bd4c8bf6-fb62-4b40-9d77-59183001216f
2024-02-16,30대,female,게토레이,5.44,4.68,2025-03-31 14:39:31,f2a9341a-4fc9-4e1e-a84f-18d62d363b72
2024-02-16,30대,female,파워에이드,5.81,7.01,2025-03-31 14:39:31,fd4ca6e9-370f-43ea-b45f-f460ea109b6a
2024-02-16,30대,female,포카리스웨트,26.32,28.16,2025-03-31 14:39:31,87259523-04a7-4101-985b-8e87f0911f96
2024-02-16,40대,female,링티,48.62,46.79,2025-03-31 14:39:31,96e47997-e10f-4fbf-979b-731b4a351c81
2024-02-16,40대,female,토레타,4.15,6.56,2025-03-31 14:39:31,588364aa-a813-49ff-aa11-113a6a4e6ad1
2024-02-16,40대,female,게토레이,5.53,5.83,2025-03-31 14:39:31,ecd13587-e7ee-47c3-ae63-2357c2533c85
2024-02-16,40대,female,파워에이드,9.09,9.91,2025-03-31 14:39:31,6a5ab46e-1427-4c46-a95c-af2aa457d51e
2024-02-16,40대,female,포카리스웨트,32.61,30.54,2025-03-31 14:39:31,eef230bc-d932-4487-bcd0-ddd879aea57e
2024-02-16,50대,female,링티,53.39,46.78,2025-03-31 14:39:31,7d1b986c-4ada-4661-af64-93b39304b96d
2024-02-16,50대,female,토레타,5.18,5.98,2025-03-31 14:39:31,a184125b-c1fc-4aff-948f-4c5ccafe4ff3
2024-02-16,50대,female,게토레이,4.38,6.17,2025-03-31 14:39:31,0e108441-87d1-4cd4-b939-3b65da653b2a
2024-02-16,50대,female,파워에이드,4.78,7.01,2025-03-31 14:39:31,d2e1511b-1307-45b7-bf81-26fbd3e21335
2024-02-16,50대,female,포카리스웨트,32.27,36.16,2025-03-31 14:39:31,d94f6c4d-dd80-448b-ae62-4bba16214eb9
2024-02-16,60대 이상,female,링티,27.27,37.31,2025-03-31 14:39:31,c929c2ed-7f33-483a-8901-2b10c8afd612
2024-02-16,60대 이상,female,토레타,1.01,3.56,2025-03-31 14:39:31,1c913f56-c26d-4c04-92de-2beaa887439d
2024-02-16,60대 이상,female,게토레이,19.19,5.79,2025-03-31 14:39:31,af2315dc-cb06-41fb-92a8-3507ab417dce
2024-02-16,60대 이상,female,파워에이드,1.01,4.73,2025-03-31 14:39:31,6fedbd3b-dd8d-4b1a-919f-b01576e70461
2024-02-16,60대 이상,female,포카리스웨트,51.52,49.13,2025-03-31 14:39:31,8471da6b-cba2-4fa3-95f8-59082ba1018f
2024-02-16,10대,male,링티,19.51,14.34,2025-03-31 14:39:31,21d95c33-0ab4-4028-9d14-cdcccda6c2de
2024-02-16,10대,male,토레타,17.07,8.54,2025-03-31 14:39:31,17951398-c9da-4cbc-9790-0cbba109db59
2024-02-16,10대,male,게토레이,10.98,23.62,2025-03-31 14:39:31,ebd646f6-dfc9-45b6-ab92-4d2106cf15d6
2024-02-16,10대,male,파워에이드,17.07,17.85,2025-03-31 14:39:31,033a3534-82be-4246-b38a-8078bcbcf8c7
2024-02-16,10대,male,포카리스웨트,35.37,37.41,2025-03-31 14:39:31,6e002c95-479e-4564-9415-85694cff671f
2024-02-16,20대,male,링티,38.71,35.95,2025-03-31 14:39:31,2676948f-7096-4f08-bd2b-b72a36371cd9
2024-02-16,20대,male,토레타,12.1,8.69,2025-03-31 14:39:31,3debbd7b-ca34-42f3-8583-9d975f675ec8
2024-02-16,20대,male,게토레이,8.06,10.96,2025-03-31 14:39:31,8c7c6de5-e0ba-45ae-8ce1-a5e46e897e59
2024-02-16,20대,male,파워에이드,10.08,13.47,2025-03-31 14:39:31,7149d2d4-39d8-45c5-9769-ae8a85fb23a7
2024-02-16,20대,male,포카리스웨트,31.05,30.52,2025-03-31 14:39:31,6f7b5583-cfc4-4235-b1ab-4510888fda1c
2024-02-16,30대,male,링티,32.89,36.02,2025-03-31 14:39:31,66ae0a9c-6fbc-47f0-8487-a56434b61dd2
2024-02-16,30대,male,토레타,9.47,10.19,2025-03-31 14:39:31,616a1b66-00da-4899-9926-0a5e81493f09
2024-02-16,30대,male,게토레이,11.05,8.72,2025-03-31 14:39:31,cd05e418-dd1b-4ac4-ab85-d866388c74f8
2024-02-16,30대,male,파워에이드,13.95,10.75,2025-03-31 14:39:31,ff250844-e4da-4b09-969e-cf6f6ab0ac89
2024-02-16,30대,male,포카리스웨트,32.63,31.29,2025-03-31 14:39:31,ac10f658-a777-4550-b852-d7898c6ac18c
2024-02-16,40대,male,링티,30.91,31.96,2025-03-31 14:39:31,143b90c4-0f04-4bc9-8e40-000316d81e25
2024-02-16,40대,male,토레타,10.65,6.76,2025-03-31 14:39:31,e315255f-287f-4754-90d9-e889e77641d1
2024-02-16,40대,male,게토레이,12.47,9.05,2025-03-31 14:39:31,e2f9ae2b-ed59-4492-b96c-3208d02907b2
2024-02-16,40대,male,파워에이드,9.61,12.28,2025-03-31 14:39:31,8260fd88-f0c8-44a2-a36e-13d904f05011
2024-02-16,40대,male,포카리스웨트,36.36,38.43,2025-03-31 14:39:31,f6e016c4-60ca-456d-ab1d-4a5e3ee80b41
2024-02-16,50대,male,링티,28.19,32.09,2025-03-31 14:39:31,88111d73-05cc-44af-99ba-74036a5e38ae
2024-02-16,50대,male,토레타,2.66,5.41,2025-03-31 14:39:31,7837c96f-e54a-474c-8899-503ca829add7
2024-02-16,50대,male,게토레이,14.36,9.42,2025-03-31 14:39:31,842f9121-397a-462d-838e-c82f29e65089
2024-02-16,50대,male,파워에이드,10.64,10.83,2025-03-31 14:39:31,a60e04a5-ede2-47c1-bac9-116ee4521515
2024-02-16,50대,male,포카리스웨트,44.15,41.79,2025-03-31 14:39:31,44f225df-15f8-4976-a194-d37822c4a4ab
2024-02-16,60대 이상,male,링티,26.25,25.87,2025-03-31 14:39:31,ee00d694-9a10-4812-8bde-a76565b27c61
2024-02-16,60대 이상,male,토레타,1.25,3.56,2025-03-31 14:39:31,a73d7f22-3341-4ad8-b1e1-a9146ca74dce
2024-02-16,60대 이상,male,게토레이,7.5,6.58,2025-03-31 14:39:31,6903cd59-6d77-4b21-b845-bff28244279a
2024-02-16,60대 이상,male,파워에이드,11.25,6.24,2025-03-31 14:39:31,4ce6f9ee-e7aa-4202-bcd1-a81a527c9312
2024-02-16,60대 이상,male,포카리스웨트,53.75,60.44,2025-03-31 14:39:31,d99bf1d2-d4fc-4513-a5d4-6c0cf4680b19
2024-02-17,10대,female,링티,19.59,25.75,2025-03-31 14:39:31,539b62bc-b435-4b39-87cc-1c95e55fae0f
2024-02-17,10대,female,토레타,11.34,8.99,2025-03-31 14:39:31,7d351a1b-4245-4367-9dc1-69d76accfd6f
2024-02-17,10대,female,게토레이,4.12,10.65,2025-03-31 14:39:31,96f8c4a8-ba31-408c-a868-73e0e8957f13
2024-02-17,10대,female,파워에이드,9.28,9.54,2025-03-31 14:39:31,78a20451-b0f0-441e-92fe-51992ca14e6a
2024-02-17,10대,female,포카리스웨트,55.67,42.61,2025-03-31 14:39:31,0ad79578-e79d-4e53-bc86-1918611ffeb9
2024-02-17,20대,female,링티,38.12,46.49,2025-03-31 14:39:31,e2ef052b-8f3e-4362-a5f1-d646f5404f99
2024-02-17,20대,female,토레타,8.01,9.4,2025-03-31 14:39:31,acbfc704-bc53-41ab-9872-8f5855677dfe
2024-02-17,20대,female,게토레이,6.08,6.34,2025-03-31 14:39:31,7455c33e-e579-4d98-ad1d-b89c4bf72bb7
2024-02-17,20대,female,파워에이드,12.43,8.51,2025-03-31 14:39:31,521f7bf1-e784-40e5-8993-724f6d2dc9e6
2024-02-17,20대,female,포카리스웨트,35.36,28.69,2025-03-31 14:39:31,e0be0f04-9e76-4ea9-9dd5-f260b4ade06e
2024-02-17,30대,female,링티,50.81,50.08,2025-03-31 14:39:31,94bdc38c-093a-4979-a989-966aae016c6b
2024-02-17,30대,female,토레타,11.29,10.03,2025-03-31 14:39:31,ecf5c06a-58f8-458d-9747-f8502fff1259
2024-02-17,30대,female,게토레이,3.23,4.68,2025-03-31 14:39:31,ff6969eb-626d-46e0-81d3-f5619607d419
2024-02-17,30대,female,파워에이드,4.84,7.01,2025-03-31 14:39:31,2a0fd305-f64b-4073-bc4d-7e11824eb9b3
2024-02-17,30대,female,포카리스웨트,29.84,28.16,2025-03-31 14:39:31,ca272d2e-e0df-4655-9a2c-fae2bbed65e6
2024-02-17,40대,female,링티,46.5,46.77,2025-03-31 14:39:31,75f98e49-d6bb-4d01-9f2a-d7dc1477add9
2024-02-17,40대,female,토레타,8.92,6.56,2025-03-31 14:39:31,69dddb41-c71c-43c8-ae4e-e32e0484a10c
2024-02-17,40대,female,게토레이,5.42,5.83,2025-03-31 14:39:31,0017ae6e-24a1-460d-99d7-a89f8a81183f
2024-02-17,40대,female,파워에이드,8.57,9.91,2025-03-31 14:39:31,757ddecc-2afd-4852-875e-ffb48457c8cc
2024-02-17,40대,female,포카리스웨트,30.59,30.54,2025-03-31 14:39:31,b7fc21b9-053c-4cbb-b1ce-c6700247995a
2024-02-17,50대,female,링티,57.89,46.77,2025-03-31 14:39:31,abeea9f2-d37a-4f38-bd65-e1ae8f1fa4cf
2024-02-17,50대,female,토레타,5.26,5.98,2025-03-31 14:39:31,25237c33-61f3-4105-9bc7-b7ba1bd3d90d
2024-02-17,50대,female,게토레이,3.07,6.17,2025-03-31 14:39:31,c5cda7c0-c059-4ed9-aca4-72a0100d34c5
2024-02-17,50대,female,파워에이드,5.26,7.01,2025-03-31 14:39:31,9de2a6e3-27f2-4f36-a33d-039fabf9cdc3
2024-02-17,50대,female,포카리스웨트,28.51,36.11,2025-03-31 14:39:31,d840a9c3-41a9-44fe-9010-105ebf9208fa
2024-02-17,60대 이상,female,링티,42.42,37.21,2025-03-31 14:39:31,c74a81c9-aa86-4efe-ab29-81eaf9b6bdc3
2024-02-17,60대 이상,female,토레타,1.52,3.57,2025-03-31 14:39:31,8e3326fe-8c1c-4954-bead-8986bdca0f26
2024-02-17,60대 이상,female,게토레이,0.0,5.71,2025-03-31 14:39:31,1346a126-53fd-4654-9c96-b023f66d8a27
2024-02-17,60대 이상,female,파워에이드,10.61,4.76,2025-03-31 14:39:31,73763055-28a8-4cf2-9b87-36190941bb3f
2024-02-17,60대 이상,female,포카리스웨트,45.45,49.1,2025-03-31 14:39:31,631ca6cc-b3a5-4899-9eb0-2d0a9da0a62a
2024-02-17,10대,male,링티,13.85,13.55,2025-03-31 14:39:31,64b95c8d-1249-45b8-94cb-82e95882ba5e
2024-02-17,10대,male,토레타,4.62,8.43,2025-03-31 14:39:31,3d17d852-2e65-43ee-a1ef-d468cbbf12cb
2024-02-17,10대,male,게토레이,30.77,26.48,2025-03-31 14:39:31,9e351de9-b6b0-47b4-89ae-1958449d3486
2024-02-17,10대,male,파워에이드,9.23,17.84,2025-03-31 14:39:31,85b06423-e8c0-4d21-baf4-7a313f062167
2024-02-17,10대,male,포카리스웨트,41.54,37.56,2025-03-31 14:39:31,89c0e856-f6f5-4917-9e08-de81f248b9ef
2024-02-17,20대,male,링티,37.5,35.82,2025-03-31 14:39:31,8993708d-549a-4cbe-884e-4f3a2c4a4f7e
2024-02-17,20대,male,토레타,9.62,8.69,2025-03-31 14:39:31,8eb6108f-1c51-48e0-b9fb-c5127bd531f8
2024-02-17,20대,male,게토레이,14.42,11.06,2025-03-31 14:39:31,f2516144-4d44-4020-adfe-3eec9d5aa609
2024-02-17,20대,male,파워에이드,13.46,13.48,2025-03-31 14:39:31,33d78ee5-4d4b-42b5-a54a-b52a9a77a6a0
2024-02-17,20대,male,포카리스웨트,25.0,30.52,2025-03-31 14:39:31,63b545a1-0d75-4f96-84db-84d3ec38c2ec
2024-02-17,30대,male,링티,35.47,36.13,2025-03-31 14:39:31,97ada931-a9b3-42f9-8f93-1a7856f6620a
2024-02-17,30대,male,토레타,7.56,10.19,2025-03-31 14:39:31,4baaf2b6-c712-43eb-bd98-901ced7e6793
2024-02-17,30대,male,게토레이,11.05,8.72,2025-03-31 14:39:31,abb29667-600e-450a-b356-05fd38deac81
2024-02-17,30대,male,파워에이드,10.76,10.75,2025-03-31 14:39:31,6d513b0a-e838-4675-b2a8-c4220fe428be
2024-02-17,30대,male,포카리스웨트,35.17,31.29,2025-03-31 14:39:31,892fa3a1-ac74-4425-b4e5-c2374f0196c7
2024-02-17,40대,male,링티,27.59,31.96,2025-03-31 14:39:31,c90174a0-4e7e-4d71-af73-e35be2f7ee44
2024-02-17,40대,male,토레타,7.96,6.76,2025-03-31 14:39:31,5ef5ebea-7b2b-4c4c-a217-f7ebb0e230c4
2024-02-17,40대,male,게토레이,11.14,9.05,2025-03-31 14:39:31,d9faa9cf-ad4c-4b37-8545-385af70c9b3a
2024-02-17,40대,male,파워에이드,9.28,12.19,2025-03-31 14:39:31,22e0368b-7196-46b3-b385-c7c091b5a916
2024-02-17,40대,male,포카리스웨트,44.03,38.44,2025-03-31 14:39:31,00233683-981f-4fb2-841e-9d5386544762
2024-02-17,50대,male,링티,34.86,32.09,2025-03-31 14:39:31,d21cec7a-d15c-4cc6-8356-1ae2f0e02981
2024-02-17,50대,male,토레타,2.86,5.41,2025-03-31 14:39:31,7ab51679-e8bb-43d4-b200-b5c929124671
2024-02-17,50대,male,게토레이,10.86,9.42,2025-03-31 14:39:31,e05bc2e6-3f49-4037-a984-01536a4a9ecc
2024-02-17,50대,male,파워에이드,11.43,10.83,2025-03-31 14:39:31,b28aaded-d0b6-4416-b36a-fea6530b9b6f
2024-02-17,50대,male,포카리스웨트,40.0,41.75,2025-03-31 14:39:31,894e706a-e951-49f4-af92-ecc5cb21c3fb
2024-02-17,60대 이상,male,링티,25.93,23.68,2025-03-31 14:39:31,2a601e3d-56c7-4773-997c-71af4df66f05
2024-02-17,60대 이상,male,토레타,2.47,3.59,2025-03-31 14:39:31,df5b2e9a-7f28-4f88-9c00-de8d38627fbf
2024-02-17,60대 이상,male,게토레이,3.7,6.54,2025-03-31 14:39:31,c0ff1874-43e8-4b63-be37-b119dfa6765a
2024-02-17,60대 이상,male,파워에이드,4.94,6.22,2025-03-31 14:39:31,39ff6b02-1548-45c1-a625-4619029db348
2024-02-17,60대 이상,male,포카리스웨트,62.96,61.43,2025-03-31 14:39:31,92b6357d-8643-4351-beae-90c0150d8e2a
2024-02-18,10대,female,링티,22.73,26.87,2025-03-31 14:39:31,96911dde-9649-4fde-a0c3-16761df7e79c
2024-02-18,10대,female,토레타,5.45,8.16,2025-03-31 14:39:31,1bea0f57-3303-4135-9b64-6199d63f69a9
2024-02-18,10대,female,게토레이,14.55,10.65,2025-03-31 14:39:31,bb00aade-57a1-401b-86c4-f37e85d07735
2024-02-18,10대,female,파워에이드,6.36,9.58,2025-03-31 14:39:31,823608fe-de88-4088-995a-02bf4656c390
2024-02-18,10대,female,포카리스웨트,50.91,36.75,2025-03-31 14:39:31,a652c529-3a1d-4c4c-a7c6-c06a19959b21
2024-02-18,20대,female,링티,42.42,46.68,2025-03-31 14:39:31,6a0d8221-b927-4716-8e72-60d7bd938d30
2024-02-18,20대,female,토레타,10.39,9.4,2025-03-31 14:39:31,8d9230bd-ce67-4896-9592-6af3e8062798
2024-02-18,20대,female,게토레이,10.11,6.34,2025-03-31 14:39:31,c81b4a3e-f548-43b1-a1ac-0d80d2f0a62e
2024-02-18,20대,female,파워에이드,7.87,8.5,2025-03-31 14:39:31,c28683a2-a418-4cfc-89af-a687f6059d2f
2024-02-18,20대,female,포카리스웨트,29.21,28.69,2025-03-31 14:39:31,c6f53172-85da-4f66-8347-46f57c87108d
2024-02-18,30대,female,링티,43.91,50.29,2025-03-31 14:39:31,9f535ca9-e97b-410c-b991-13889df709ce
2024-02-18,30대,female,토레타,9.78,10.03,2025-03-31 14:39:31,39f297dd-902c-494e-8770-2c92797c2f86
2024-02-18,30대,female,게토레이,3.59,4.68,2025-03-31 14:39:31,45b4f6b8-2866-4332-9e58-65f7f935007c
2024-02-18,30대,female,파워에이드,7.58,7.01,2025-03-31 14:39:31,241b9cbb-dd58-47f3-b99b-4cd0ba58fffe
2024-02-18,30대,female,포카리스웨트,35.13,28.16,2025-03-31 14:39:31,aa634ae4-7f05-4fc0-be90-031cf248aa5b
2024-02-18,40대,female,링티,40.46,46.87,2025-03-31 14:39:31,0b081192-754d-442e-bae6-d79a917aff9a
2024-02-18,40대,female,토레타,7.34,6.56,2025-03-31 14:39:31,130d669c-efa8-44b7-9266-5e000c14dd7d
2024-02-18,40대,female,게토레이,6.2,5.83,2025-03-31 14:39:31,8908a0ec-2499-46af-8c35-3a6522016ffd
