period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-01-15,10대,male,포카리스웨트,31.58,38.86,2025-03-31 21:03:46,c63573d5-c0de-4d60-ba87-8ed24427833b
2024-01-15,20대,male,링티,30.65,35.93,2025-03-31 21:03:46,39c4251d-cb51-4a07-9b50-3f5931ddd7f3
2024-01-15,20대,male,토레타,6.9,8.69,2025-03-31 21:03:46,f72f91fb-9c05-4009-9333-764f9f9dc74d
2024-01-15,20대,male,게토레이,11.88,10.77,2025-03-31 21:03:46,da8bb45b-cf38-45bc-ae28-201968de2821
2024-01-15,20대,male,파워에이드,18.39,13.4,2025-03-31 21:03:46,074ab5d0-22f3-48a2-a3b6-615a69e5bd71
2024-01-15,20대,male,포카리스웨트,32.18,30.47,2025-03-31 21:03:46,c2667471-b22c-4c6f-8860-a49002f8c97b
2024-01-15,30대,male,링티,33.01,37.89,2025-03-31 21:03:46,12a99412-1247-438f-894c-96e208e167ad
2024-01-15,30대,male,토레타,9.95,10.19,2025-03-31 21:03:46,7e989c71-99f4-498b-99d2-8867dcd11c94
2024-01-15,30대,male,게토레이,11.17,8.71,2025-03-31 21:03:46,952cfb96-8df9-482f-ad14-7927b4f1d152
2024-01-15,30대,male,파워에이드,11.65,10.71,2025-03-31 21:03:46,735e65a3-c26f-49fc-a3bf-8baa25a2ce4e
2024-01-15,30대,male,포카리스웨트,34.22,31.23,2025-03-31 21:03:46,42fadb93-c13b-4ff2-9d94-4b764042f1b8
2024-01-15,40대,male,링티,30.0,31.93,2025-03-31 21:03:46,0d2815c3-fbcd-42a7-8465-f7982c0035fb
2024-01-15,40대,male,토레타,6.22,6.76,2025-03-31 21:03:46,e5ceb7dc-cc27-469d-b57c-adf6d4840941
2024-01-15,40대,male,게토레이,13.78,9.04,2025-03-31 21:03:46,1565afd9-ff2c-41aa-8ec4-442e4084bb13
2024-01-15,40대,male,파워에이드,16.76,12.64,2025-03-31 21:03:46,f4dffb20-7d35-4189-92ea-2530a20ee8e9
2024-01-15,40대,male,포카리스웨트,33.24,38.42,2025-03-31 21:03:46,5e05a7e5-a658-4dbe-9349-fa682cafb41f
2024-01-15,50대,male,링티,30.67,32.11,2025-03-31 21:03:46,f3d8dba8-e39a-4677-82d1-5fbb4828a015
2024-01-15,50대,male,토레타,6.67,5.41,2025-03-31 21:03:46,f1588197-3498-4c15-a99b-f169ce4448d9
2024-01-15,50대,male,게토레이,7.33,9.42,2025-03-31 21:03:46,636f8305-d0a2-458d-8818-1ec7ccbed9ff
2024-01-15,50대,male,파워에이드,14.0,10.77,2025-03-31 21:03:46,07dad3c2-a750-41fb-b1f7-44c72a38e981
2024-01-15,50대,male,포카리스웨트,41.33,41.73,2025-03-31 21:03:46,b7f82c23-51dc-46be-ac62-454c1323269c
2024-01-15,60대 이상,male,링티,18.18,24.89,2025-03-31 21:03:46,97536ed0-9b76-46c8-9ef3-a817e97689bf
2024-01-15,60대 이상,male,토레타,1.52,3.78,2025-03-31 21:03:46,4e679c6f-f527-4c0a-89cd-5a51e0ff0c35
2024-01-15,60대 이상,male,게토레이,10.61,6.56,2025-03-31 21:03:46,be251968-6413-42f0-ab17-2cb819bade8d
2024-01-15,60대 이상,male,파워에이드,7.58,5.58,2025-03-31 21:03:46,e28aac83-0ae6-4afb-95bb-9de4b3d84288
2024-01-15,60대 이상,male,포카리스웨트,62.12,59.36,2025-03-31 21:03:46,46c398d2-de78-4575-bf40-e353ff910ecd
2024-01-16,10대,female,링티,15.62,23.78,2025-03-31 21:03:46,cf25241b-caf6-4dc4-9388-00e2191a9bea
2024-01-16,10대,female,토레타,9.37,8.97,2025-03-31 21:03:46,42adc7c8-19c3-426e-8515-35e9f8f296ff
2024-01-16,10대,female,게토레이,9.37,10.92,2025-03-31 21:03:46,8714782a-a345-4cad-9e78-6929f22bea83
2024-01-16,10대,female,파워에이드,12.5,9.63,2025-03-31 21:03:46,7a4c3965-2efc-4eec-90f1-32910d5cc0a1
2024-01-16,10대,female,포카리스웨트,53.13,41.65,2025-03-31 21:03:46,55bf3be0-13e4-4778-8a6f-94759b5cf10d
2024-01-16,20대,female,링티,48.19,46.94,2025-03-31 21:03:46,5c42b541-2475-4f19-8576-e3bc30e075b2
2024-01-16,20대,female,토레타,8.67,9.4,2025-03-31 21:03:46,0ed3f5dd-7359-415c-ba8c-7079754aa10f
2024-01-16,20대,female,게토레이,5.06,6.29,2025-03-31 21:03:46,25296252-0b37-4055-9910-d5b93e35ac01
2024-01-16,20대,female,파워에이드,8.67,8.45,2025-03-31 21:03:46,62f1e090-f93a-4aeb-a74c-be5efaeca979
2024-01-16,20대,female,포카리스웨트,29.4,28.63,2025-03-31 21:03:46,1a769042-a657-4d68-8ef7-502095d5f6ca
2024-01-16,30대,female,링티,48.76,50.7,2025-03-31 21:03:46,9423dc07-3ab5-4fec-a12a-0cfbc3b0642d
2024-01-16,30대,female,토레타,11.84,10.03,2025-03-31 21:03:46,d2f38d1d-3e29-4d12-861d-0245c521c8d4
2024-01-16,30대,female,게토레이,4.06,4.69,2025-03-31 21:03:46,0fc0998b-81a3-48e2-ae6f-bb2bad280182
2024-01-16,30대,female,파워에이드,8.3,7.0,2025-03-31 21:03:46,a03a2001-b47b-46cc-935c-3ef7d299e4db
2024-01-16,30대,female,포카리스웨트,27.03,28.1,2025-03-31 21:03:46,56bb663f-db53-4215-ace5-11a3eb06b217
2024-01-16,40대,female,링티,48.76,46.8,2025-03-31 21:03:46,7f7f75ce-6be9-4581-81b4-4638ebf6fefb
2024-01-16,40대,female,토레타,6.88,6.56,2025-03-31 21:03:46,24a287d9-1f26-444a-8274-11d110d38ae9
2024-01-16,40대,female,게토레이,3.44,5.83,2025-03-31 21:03:46,8c4c0ea8-62c2-4bb8-9df0-3be1a7891a21
2024-01-16,40대,female,파워에이드,7.84,9.79,2025-03-31 21:03:46,d0d78504-e412-428b-84ef-747b0a46201e
2024-01-16,40대,female,포카리스웨트,33.08,30.51,2025-03-31 21:03:46,d1e204c4-8821-48ff-8198-d2549a387206
2024-01-16,50대,female,링티,47.87,46.75,2025-03-31 21:03:46,c408a26b-3b9b-4a50-92a6-10a7f7e55b40
2024-01-16,50대,female,토레타,5.21,5.98,2025-03-31 21:03:46,f8e2c231-fc05-44f5-9a9a-15f0b9e99e48
2024-01-16,50대,female,게토레이,8.06,6.17,2025-03-31 21:03:46,335e6ef7-6642-4b81-94ad-5d5d93c3be61
2024-01-16,50대,female,파워에이드,7.58,7.01,2025-03-31 21:03:46,d23e2e68-8cdb-4d75-b77a-838f15e3aea7
2024-01-16,50대,female,포카리스웨트,31.28,36.21,2025-03-31 21:03:46,1fcdff08-b08f-4f72-a47c-dccfdd5124d0
2024-01-16,60대 이상,female,링티,21.21,27.92,2025-03-31 21:03:46,cdea04b0-8753-46a6-936a-16db25fca25a
2024-01-16,60대 이상,female,토레타,6.06,3.74,2025-03-31 21:03:46,e2c70109-5237-4353-b8a2-8d0df6d761f0
2024-01-16,60대 이상,female,게토레이,4.55,5.39,2025-03-31 21:03:46,ebec53cc-8f7b-4495-a0f4-5caa6792e5a7
2024-01-16,60대 이상,female,파워에이드,4.55,4.72,2025-03-31 21:03:46,d700c757-cf83-4208-aacd-1e506b573d95
2024-01-16,60대 이상,female,포카리스웨트,63.64,56.62,2025-03-31 21:03:46,752c81ec-9fb2-437f-ba33-bf02f993ff84
2024-01-16,10대,male,링티,11.63,14.04,2025-03-31 21:03:46,0ccf324a-a5b0-4aa6-bfd7-5cd55ebf8d14
2024-01-16,10대,male,토레타,9.3,9.21,2025-03-31 21:03:46,4bf70619-f72f-43dc-96e3-1f4d58337dd3
2024-01-16,10대,male,게토레이,11.63,14.91,2025-03-31 21:03:46,3d6097c1-216e-4fb2-9632-ff7b4963004e
2024-01-16,10대,male,파워에이드,18.6,19.12,2025-03-31 21:03:46,579acd09-b6d5-4f77-bdb4-dc10b9191e42
2024-01-16,10대,male,포카리스웨트,48.84,40.43,2025-03-31 21:03:46,690919ec-2d93-45da-afc8-b2fd80e44245
2024-01-16,20대,male,링티,39.61,35.91,2025-03-31 21:03:46,e1abb9ff-f7b0-4bf6-8a9c-94425734479e
2024-01-16,20대,male,토레타,10.2,8.7,2025-03-31 21:03:46,740afa71-f5f8-4c47-ad4d-dd6856aac10e
2024-01-16,20대,male,게토레이,8.63,10.88,2025-03-31 21:03:46,a36e4498-6639-4245-89b1-d406515a0985
2024-01-16,20대,male,파워에이드,11.76,13.38,2025-03-31 21:03:46,f72cf1a2-1ad4-4d60-93e1-08e516fc2746
2024-01-16,20대,male,포카리스웨트,29.8,30.47,2025-03-31 21:03:46,beb1ed92-e6b8-48c9-aa92-1dc6e71740ed
2024-01-16,30대,male,링티,38.95,37.87,2025-03-31 21:03:46,58d96ad3-56e5-4be1-b667-47830fdf1bf6
2024-01-16,30대,male,토레타,12.25,10.19,2025-03-31 21:03:46,cd3943be-47cd-40d4-a7a5-cce473b9db8b
2024-01-16,30대,male,게토레이,7.22,8.71,2025-03-31 21:03:46,a64fa6a0-cd5a-4acc-ace7-97815c42b5b1
2024-01-16,30대,male,파워에이드,9.63,10.71,2025-03-31 21:03:46,6fbda553-49f4-4165-bebc-4a764208bd1a
2024-01-16,30대,male,포카리스웨트,31.95,31.23,2025-03-31 21:03:46,9bb563eb-097d-4039-b120-9c80918a6a66
2024-01-16,40대,male,링티,26.42,31.96,2025-03-31 21:03:46,9f3502fd-29bf-44f6-bf60-15fcd895d6a2
2024-01-16,40대,male,토레타,9.16,6.76,2025-03-31 21:03:46,3e912a0f-e320-4ba1-96ec-13cc588d1087
2024-01-16,40대,male,게토레이,11.05,9.04,2025-03-31 21:03:46,dbe44298-69da-4e46-afda-81e4a891e1fb
2024-01-16,40대,male,파워에이드,14.56,12.3,2025-03-31 21:03:46,f763e5e3-a4f4-4b35-b92e-43e3c1bdc705
2024-01-16,40대,male,포카리스웨트,38.81,38.42,2025-03-31 21:03:46,d22fcbdc-2a34-4cea-b872-ddbe1eed5086
2024-01-16,50대,male,링티,31.62,32.09,2025-03-31 21:03:46,75f69363-93fa-4c8b-abb9-9b57a58bf927
2024-01-16,50대,male,토레타,6.62,5.41,2025-03-31 21:03:46,a98689c7-bd35-4caa-bdd2-c02c170856dc
2024-01-16,50대,male,게토레이,8.09,9.42,2025-03-31 21:03:46,b87c84d3-470f-40fd-b429-a28dab43c2e5
2024-01-16,50대,male,파워에이드,13.97,10.77,2025-03-31 21:03:46,865c753e-223b-4319-9437-40acaccb8bfa
2024-01-16,50대,male,포카리스웨트,39.71,41.73,2025-03-31 21:03:46,eccdf37a-143b-4820-a955-f07bba4e5c66
2024-01-16,60대 이상,male,링티,36.84,26.08,2025-03-31 21:03:46,274022e6-63fa-4c35-8e7f-c16686605cbd
2024-01-16,60대 이상,male,토레타,1.32,3.75,2025-03-31 21:03:46,f0a69c44-ee55-4cff-af03-d11a1c052718
2024-01-16,60대 이상,male,게토레이,5.26,6.54,2025-03-31 21:03:46,7dd87c15-c20a-42ad-8264-39cb89c5f77d
2024-01-16,60대 이상,male,파워에이드,1.32,5.43,2025-03-31 21:03:46,2da13782-8cc6-420e-8f7d-932266d6a159
2024-01-16,60대 이상,male,포카리스웨트,55.26,60.44,2025-03-31 21:03:46,85b921cf-9164-4268-9d20-d6e7cf27f5ba
2024-01-17,10대,female,링티,12.5,30.08,2025-03-31 21:03:46,075636eb-f015-425c-a55f-09932a6fc10f
2024-01-17,10대,female,토레타,8.33,8.95,2025-03-31 21:03:46,18e64448-ee09-4734-9b9d-30946e4cb533
2024-01-17,10대,female,게토레이,11.11,10.6,2025-03-31 21:03:46,63decfda-87d5-4868-ac9b-a03ece80ac52
2024-01-17,10대,female,파워에이드,15.28,8.68,2025-03-31 21:03:46,6d38aafa-0123-4da2-9aa2-c57775996490
2024-01-17,10대,female,포카리스웨트,52.78,41.68,2025-03-31 21:03:46,624e0163-cdeb-4241-b128-b473f41b7d45
2024-01-17,20대,female,링티,47.58,46.97,2025-03-31 21:03:46,f8109bb5-33be-4939-a46f-e70c6626e90f
2024-01-17,20대,female,토레타,9.68,9.41,2025-03-31 21:03:46,9d8a2d32-52ee-4a5f-97b1-5ef73ce39bad
2024-01-17,20대,female,게토레이,5.65,6.29,2025-03-31 21:03:46,70e83344-3039-4f1b-8ba6-01d1399d1456
2024-01-17,20대,female,파워에이드,7.53,8.45,2025-03-31 21:03:46,9250da1f-fa12-42b2-bab6-32ed30c1d09a
2024-01-17,20대,female,포카리스웨트,29.57,28.63,2025-03-31 21:03:46,9f996d2d-db31-49b9-9219-e372ec164ef5
2024-01-17,30대,female,링티,50.76,50.84,2025-03-31 21:03:46,47d683fc-a26d-4b24-85a5-eed213336288
2024-01-17,30대,female,토레타,8.94,10.03,2025-03-31 21:03:46,65566e42-18cb-46bd-93a9-ebeba95ebfc0
2024-01-17,30대,female,게토레이,4.75,4.69,2025-03-31 21:03:46,da0bf41f-3069-40ec-9ffc-59ba731d5192
2024-01-17,30대,female,파워에이드,7.98,7.0,2025-03-31 21:03:46,667569bb-4683-4b67-840e-fb07d2d5acd7
2024-01-17,30대,female,포카리스웨트,27.57,28.1,2025-03-31 21:03:46,27067ff6-621d-49d8-84fb-2ae8a1cf52e5
2024-01-17,40대,female,링티,46.51,46.78,2025-03-31 21:03:46,20f371d1-0f56-450c-b245-8e8a7bcb6521
2024-01-17,40대,female,토레타,6.99,6.56,2025-03-31 21:03:46,fcc33130-240d-4559-81ca-e736895f7c1e
2024-01-17,40대,female,게토레이,9.18,5.83,2025-03-31 21:03:46,74f8c7f8-014d-42e0-9a33-af6c3bbedd9c
2024-01-17,40대,female,파워에이드,11.78,9.79,2025-03-31 21:03:46,55cac937-1556-4666-9c72-293041cc03d5
2024-01-17,40대,female,포카리스웨트,25.55,30.51,2025-03-31 21:03:46,31d9f648-95b5-4dd9-b340-4cf9685aca62
2024-01-17,50대,female,링티,50.0,46.73,2025-03-31 21:03:46,fd57d3ea-50f4-4a97-bbcd-cd6479460109
2024-01-17,50대,female,토레타,5.32,5.98,2025-03-31 21:03:46,0a82635f-aa9a-4f31-af83-ea505c1d2933
2024-01-17,50대,female,게토레이,9.04,6.17,2025-03-31 21:03:46,ec6950c3-0dfd-4df4-8ad7-57214af2a0c6
2024-01-17,50대,female,파워에이드,6.91,7.01,2025-03-31 21:03:46,c8de6ae5-a52e-4af7-be5b-5d18b3544a19
2024-01-17,50대,female,포카리스웨트,28.72,36.16,2025-03-31 21:03:46,c1489b3a-fda1-48eb-9735-da2460e8c2d2
2024-01-17,60대 이상,female,링티,28.36,29.04,2025-03-31 21:03:46,af3517ac-10bd-4e4e-bfb6-6d03fe8a6e07
2024-01-17,60대 이상,female,토레타,5.97,3.75,2025-03-31 21:03:46,613a9624-5847-47fe-9235-00696fa81159
2024-01-17,60대 이상,female,게토레이,0.0,5.29,2025-03-31 21:03:46,d7854548-02c0-4206-9826-4a1f7ada0014
2024-01-17,60대 이상,female,파워에이드,2.99,4.75,2025-03-31 21:03:46,ae06a22a-17fc-4b10-8cd8-95a743d97ec7
2024-01-17,60대 이상,female,포카리스웨트,62.69,55.22,2025-03-31 21:03:46,0ad07dff-1226-4fbf-9439-6de4fb195aa6
2024-01-17,10대,male,링티,9.76,13.18,2025-03-31 21:03:46,98b893a8-00dc-49dd-b803-0c34187b0607
2024-01-17,10대,male,토레타,17.07,9.1,2025-03-31 21:03:46,0fd658a4-d9c4-410e-8536-73ea0709d3b6
2024-01-17,10대,male,게토레이,12.2,14.89,2025-03-31 21:03:46,6ebdc5a7-e3aa-408a-926d-387338de93b8
2024-01-17,10대,male,파워에이드,12.2,19.16,2025-03-31 21:03:46,13e8da90-ba6a-4321-b9fb-1e0cd0ab3188
2024-01-17,10대,male,포카리스웨트,48.78,40.48,2025-03-31 21:03:46,f9cafb02-e6d0-4f50-bfca-bc89247001ba
2024-01-17,20대,male,링티,33.33,35.79,2025-03-31 21:03:46,ae811cad-b0ca-4c83-a71b-e2945acdde69
2024-01-17,20대,male,토레타,9.8,8.7,2025-03-31 21:03:46,8bcf5dd3-01cf-408f-8055-765f6e86972c
2024-01-17,20대,male,게토레이,13.73,10.97,2025-03-31 21:03:46,de50746a-24e5-4060-a50d-b92246b36a3a
2024-01-17,20대,male,파워에이드,13.73,13.41,2025-03-31 21:03:46,15b03741-8442-447e-8476-9ead95ab5097
2024-01-17,20대,male,포카리스웨트,29.41,30.47,2025-03-31 21:03:46,04d60fe9-dc7a-4117-b670-609fb253b867
2024-01-17,30대,male,링티,33.51,37.88,2025-03-31 21:03:46,26ef06e7-4395-4a0f-a0af-474b6dffdecd
2024-01-17,30대,male,토레타,9.09,10.19,2025-03-31 21:03:46,3624154e-1d20-4af3-a413-d5f53c3db61c
2024-01-17,30대,male,게토레이,9.09,8.71,2025-03-31 21:03:46,6504d6c2-61f7-4214-bb7b-03cbe2b47353
2024-01-17,30대,male,파워에이드,12.73,10.71,2025-03-31 21:03:46,d0360f25-6a55-4171-84b4-5dae0d3be610
2024-01-17,30대,male,포카리스웨트,35.58,31.23,2025-03-31 21:03:46,48ffb1d9-6f80-4f41-bf16-e3615cdc9a84
2024-01-17,40대,male,링티,33.33,31.96,2025-03-31 21:03:46,5057ef20-7ab1-4d8e-8349-05a63a319af7
2024-01-17,40대,male,토레타,5.69,6.76,2025-03-31 21:03:46,4eeafab0-5046-43c6-8303-784bad8fbd13
2024-01-17,40대,male,게토레이,7.05,9.04,2025-03-31 21:03:46,a440e7ef-5fb9-43aa-bc48-592cb9bd11bf
2024-01-17,40대,male,파워에이드,12.47,12.2,2025-03-31 21:03:46,96ceee0c-8138-4a4f-ad59-2d0d0b6afa3b
2024-01-17,40대,male,포카리스웨트,41.46,38.43,2025-03-31 21:03:46,7143dc15-dc21-422c-b35c-375c52aba0d0
2024-01-17,50대,male,링티,31.82,32.09,2025-03-31 21:03:46,c65b41b6-e0d0-466f-9d0b-200bdb4b118d
2024-01-17,50대,male,토레타,4.55,5.41,2025-03-31 21:03:46,96251893-d3ff-48ef-a8d5-ec3acdc9bced
2024-01-17,50대,male,게토레이,14.39,9.42,2025-03-31 21:03:46,d408bbe4-6c6c-4faa-9318-52d4a241e674
2024-01-17,50대,male,파워에이드,7.58,10.76,2025-03-31 21:03:46,0267d3b2-9dba-4aa1-a7f5-88f54fbe560c
2024-01-17,50대,male,포카리스웨트,41.67,41.69,2025-03-31 21:03:46,e0a42593-3170-4266-b51a-9f47ee15fdbe
2024-01-17,60대 이상,male,링티,21.15,23.87,2025-03-31 21:03:46,af1ce494-d98b-4468-8b2b-86b6f6ab2cfa
2024-01-17,60대 이상,male,토레타,5.77,3.77,2025-03-31 21:03:46,3fbc62b4-36b6-41c0-b860-f50c41d61ec2
2024-01-17,60대 이상,male,게토레이,2.88,6.49,2025-03-31 21:03:46,0f2cf5c4-9ca7-4dec-b603-cf341e1a30fc
2024-01-17,60대 이상,male,파워에이드,9.62,5.42,2025-03-31 21:03:46,2ccfe901-aca6-486e-bd3f-e1d9a817285a
2024-01-17,60대 이상,male,포카리스웨트,60.58,61.32,2025-03-31 21:03:46,1f2de130-dfcc-413d-b081-8278395aa03c
2024-01-18,10대,female,링티,75.2,53.98,2025-03-31 21:03:46,a70c47bd-ac99-4cb9-a2b1-b14d2482fec2
2024-01-18,10대,female,토레타,3.17,7.95,2025-03-31 21:03:46,01284911-b1ed-44fa-a0db-4d43c28cfd54
2024-01-18,10대,female,게토레이,3.43,10.56,2025-03-31 21:03:46,210b6a19-6ae1-4f58-98b2-72b6994d585b
2024-01-18,10대,female,파워에이드,3.96,8.06,2025-03-31 21:03:46,e7c49c2c-7114-4430-a6d0-c115670d3c12
2024-01-18,10대,female,포카리스웨트,14.25,34.55,2025-03-31 21:03:46,44e098d1-4612-4c10-bf46-f053ef26f5a1
2024-01-18,20대,female,링티,62.28,47.19,2025-03-31 21:03:46,1c8d83d1-4bb7-4287-8f5a-c8041b82b09c
2024-01-18,20대,female,토레타,5.61,9.41,2025-03-31 21:03:46,43384ec8-2da9-4bfa-95ad-1873a471e018
2024-01-18,20대,female,게토레이,4.91,6.29,2025-03-31 21:03:46,bd213c5d-57b4-4703-81aa-4d920ff6c1b8
2024-01-18,20대,female,파워에이드,6.67,8.43,2025-03-31 21:03:46,531ac88d-8380-4301-964c-ac081d1eadde
2024-01-18,20대,female,포카리스웨트,20.53,28.63,2025-03-31 21:03:46,1c0c2d28-e225-4a4b-b097-7c60a42227d6
2024-01-18,30대,female,링티,59.56,51.34,2025-03-31 21:03:46,39811332-5625-47ee-a92a-53475174d4cf
2024-01-18,30대,female,토레타,10.07,10.03,2025-03-31 21:03:46,c4a8b309-0a65-4d30-b1cb-bf1795d1af04
2024-01-18,30대,female,게토레이,2.22,4.69,2025-03-31 21:03:46,7d3b86be-3544-40d5-b8b3-27ae9f13932b
2024-01-18,30대,female,파워에이드,5.63,7.0,2025-03-31 21:03:46,8b82b1c0-1e95-4f38-903b-c04c516f6463
2024-01-18,30대,female,포카리스웨트,22.52,28.1,2025-03-31 21:03:46,5056650b-3836-4702-9e15-99bf26817e06
2024-01-18,40대,female,링티,55.7,46.88,2025-03-31 21:03:46,398f6e0b-54f4-4a93-a4d5-d6717b426a8f
2024-01-18,40대,female,토레타,7.48,6.56,2025-03-31 21:03:46,341c5e98-f3b0-44d6-9a8c-03d36e813b95
2024-01-18,40대,female,게토레이,4.3,5.83,2025-03-31 21:03:46,93e46965-1cad-4773-8822-d5b2e7608c91
2024-01-18,40대,female,파워에이드,7.29,9.77,2025-03-31 21:03:46,80e0e7e0-491b-4bf0-ba35-7ee783c79602
2024-01-18,40대,female,포카리스웨트,25.23,30.5,2025-03-31 21:03:46,7209747a-5629-41da-859e-4fa93bb856f2
2024-01-18,50대,female,링티,45.41,46.83,2025-03-31 21:03:46,d5542e8b-4be2-4f11-b12b-4fa46564fe3b
2024-01-18,50대,female,토레타,5.61,5.98,2025-03-31 21:03:46,fbdc8ccd-8553-4f19-9b76-81d4c2bc258d
2024-01-18,50대,female,게토레이,6.12,6.17,2025-03-31 21:03:46,4513605c-d34c-48ac-80ef-273b278f3aa7
2024-01-18,50대,female,파워에이드,4.59,7.01,2025-03-31 21:03:46,18493be4-3def-40f0-b58b-f1c9bce9f748
2024-01-18,50대,female,포카리스웨트,38.27,36.18,2025-03-31 21:03:46,7151095c-5f4d-48ff-ad00-63b17a8856ad
2024-01-18,60대 이상,female,링티,48.53,29.54,2025-03-31 21:03:46,e3a88146-4e61-48e5-b0d9-7e1e3fc9e82d
2024-01-18,60대 이상,female,토레타,5.88,3.73,2025-03-31 21:03:46,80debda7-9b98-464a-a780-bad4103d3267
2024-01-18,60대 이상,female,게토레이,4.41,5.3,2025-03-31 21:03:46,5d4a24d4-b27e-43c6-8ca7-02ba33a344fe
2024-01-18,60대 이상,female,파워에이드,4.41,4.76,2025-03-31 21:03:46,396dd53f-b7e2-49e2-af5b-754bde4dc04b
2024-01-18,60대 이상,female,포카리스웨트,36.76,51.21,2025-03-31 21:03:46,75aef812-209f-45e3-ba63-f6eb3720ac06
2024-01-18,10대,male,링티,9.3,12.03,2025-03-31 21:03:46,851c86ba-fc90-459a-857f-92a9e2633224
2024-01-18,10대,male,토레타,6.98,8.46,2025-03-31 21:03:46,d25b5feb-d288-40bb-8c3a-2500d79b7239
2024-01-18,10대,male,게토레이,11.63,14.9,2025-03-31 21:03:46,ebc7ea22-c2bc-488e-a79a-c0b78b516dd5
2024-01-18,10대,male,파워에이드,23.26,19.89,2025-03-31 21:03:46,e2c06d57-9ec9-46bb-97d0-79b81ef9f49d
2024-01-18,10대,male,포카리스웨트,48.84,38.01,2025-03-31 21:03:46,1df1f248-5788-4188-9cc5-931becdcc9c4
2024-01-18,20대,male,링티,29.5,35.6,2025-03-31 21:03:46,574ca53a-f23c-41a7-b274-ba8da9a5b2a2
2024-01-18,20대,male,토레타,9.96,8.7,2025-03-31 21:03:46,23983273-d85b-450e-9c82-d9141e276e09
2024-01-18,20대,male,게토레이,10.34,10.97,2025-03-31 21:03:46,bd939718-ab10-4193-bc89-acde30cded4d
2024-01-18,20대,male,파워에이드,8.81,13.38,2025-03-31 21:03:46,e223faf5-5d49-4c0a-a7cb-0cfca158cd28
2024-01-18,20대,male,포카리스웨트,41.38,30.49,2025-03-31 21:03:46,87f771c0-bf1a-438a-8c82-258d4a7b5b61
2024-01-18,30대,male,링티,39.91,37.83,2025-03-31 21:03:46,c441d033-e5b2-45e5-aed6-18b6beedf21c
2024-01-18,30대,male,토레타,11.64,10.19,2025-03-31 21:03:46,d2f9606b-5a91-4fa8-9460-d85fb2036d54
2024-01-18,30대,male,게토레이,5.46,8.7,2025-03-31 21:03:46,7cbe459c-956f-4be6-8720-4ede7c9c6598
2024-01-18,30대,male,파워에이드,10.69,10.73,2025-03-31 21:03:46,ba0b7755-08e8-4445-8dd1-e4130e768446
2024-01-18,30대,male,포카리스웨트,32.3,31.24,2025-03-31 21:03:46,50147004-575b-42f0-939c-22f24b41f79d
2024-01-18,40대,male,링티,31.53,31.98,2025-03-31 21:03:46,a127be40-1199-46da-8d50-24ee1869c83f
2024-01-18,40대,male,토레타,6.69,6.76,2025-03-31 21:03:46,5393fd0d-9312-480e-a16f-523873342a3e
2024-01-18,40대,male,게토레이,10.19,9.03,2025-03-31 21:03:46,e6a32c1d-f932-481f-8ca6-03b86e127760
2024-01-18,40대,male,파워에이드,13.38,12.27,2025-03-31 21:03:46,840ccf0d-70be-4aa4-b81e-7e32fa27ae19
2024-01-18,40대,male,포카리스웨트,38.22,38.43,2025-03-31 21:03:46,a88fdba1-95ec-4d55-a164-4824a8de3e4a
2024-01-18,50대,male,링티,40.25,32.1,2025-03-31 21:03:46,949993ab-fbf9-4b37-adcf-a49f28637ce6
2024-01-18,50대,male,토레타,2.52,5.41,2025-03-31 21:03:46,c2a60200-d66a-47dd-b39f-777bbf60014f
2024-01-18,50대,male,게토레이,9.43,9.42,2025-03-31 21:03:46,b7fb660d-3853-4d4f-bb12-1a662fcdb951
2024-01-18,50대,male,파워에이드,7.55,10.79,2025-03-31 21:03:46,949d2f84-dd29-4b77-a37d-0d9146fd09a8
2024-01-18,50대,male,포카리스웨트,40.25,41.64,2025-03-31 21:03:46,77af292b-2709-4de7-b12c-bb985fba7900
2024-01-18,60대 이상,male,링티,23.16,22.36,2025-03-31 21:03:46,b65e5c65-b214-462e-8b69-cd4c0817fc27
2024-01-18,60대 이상,male,토레타,2.11,3.76,2025-03-31 21:03:46,9c756a00-e026-457a-8049-d9fdb05aab99
2024-01-18,60대 이상,male,게토레이,2.11,6.57,2025-03-31 21:03:46,397e9c62-6bfe-4382-aa93-24f53b177911
2024-01-18,60대 이상,male,파워에이드,1.05,5.25,2025-03-31 21:03:46,558793da-92f5-4229-a4d8-cd05964e806f
2024-01-18,60대 이상,male,포카리스웨트,71.58,62.04,2025-03-31 21:03:46,e6f07bbb-6ba4-48ce-8faf-a1e972e21d3f
2024-01-19,10대,female,링티,66.2,57.81,2025-03-31 21:03:46,f4bdd58f-54c0-43d4-afa0-8908b6a7778e
2024-01-19,10대,female,토레타,3.76,8.0,2025-03-31 21:03:46,863b841f-60b9-46d1-8b2b-e6ad37b42454
2024-01-19,10대,female,게토레이,3.76,10.47,2025-03-31 21:03:46,ae20f44e-7dbf-4053-ad77-68b06c64590c
2024-01-19,10대,female,파워에이드,7.51,7.75,2025-03-31 21:03:46,a5b1b68e-f81c-4e6c-ae2b-8c092aa312c5
2024-01-19,10대,female,포카리스웨트,18.78,35.56,2025-03-31 21:03:46,ff214a05-bdf3-4256-a8a0-e51a6ef5ff9d
2024-01-19,20대,female,링티,58.08,47.33,2025-03-31 21:03:46,1b3be0f2-8a9b-4d47-ba62-47014a65aaeb
