period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-04-28,10대,female,파워에이드,11.54,8.82,2025-03-31 21:26:59,7acb17f2-5828-465e-8102-598c738b3556
2024-04-28,10대,female,포카리스웨트,51.28,57.1,2025-03-31 21:26:59,89f5c808-d0a9-4b21-ba5f-40e20438acd2
2024-04-28,20대,female,링티,34.88,35.58,2025-03-31 21:26:59,034e5057-97b5-446f-8d90-ade9b5cb9731
2024-04-28,20대,female,토레타,12.58,12.6,2025-03-31 21:26:59,e1cfda23-12bc-45fd-9de3-3d8b3d121704
2024-04-28,20대,female,게토레이,6.84,5.63,2025-03-31 21:26:59,c14cbf34-615b-4505-af74-c17ce15a8d12
2024-04-28,20대,female,파워에이드,9.93,9.39,2025-03-31 21:26:59,bd94e7f2-b34c-4346-b8d5-8a1a54d18949
2024-04-28,20대,female,포카리스웨트,35.76,31.06,2025-03-31 21:26:59,b8452a81-24a1-470e-bc27-67233639babf
2024-04-28,30대,female,링티,42.94,43.74,2025-03-31 21:26:59,05fbcdd3-2cca-42de-b7e3-868bb4736e86
2024-04-28,30대,female,토레타,12.82,10.09,2025-03-31 21:26:59,30853c76-0e41-4372-a15f-27d6402af3ad
2024-04-28,30대,female,게토레이,4.61,4.68,2025-03-31 21:26:59,d5fd6035-122d-4fb9-aaa7-8a3ddd43e1c7
2024-04-28,30대,female,파워에이드,9.51,7.48,2025-03-31 21:26:59,375e2f2c-441a-4b3a-ad9e-7ec702f0c819
2024-04-28,30대,female,포카리스웨트,30.12,30.47,2025-03-31 21:26:59,6e423c7c-68f7-4985-9cba-dfcdc7b42b26
2024-04-28,40대,female,링티,39.98,42.15,2025-03-31 21:26:59,972eb9c1-acf9-4816-b498-0b8ffea38ba3
2024-04-28,40대,female,토레타,11.47,6.58,2025-03-31 21:26:59,f4fe1e5a-0a94-45ac-838f-955947e02813
2024-04-28,40대,female,게토레이,5.01,5.51,2025-03-31 21:26:59,70d6634d-6f42-477d-be50-bb6b279f2e8f
2024-04-28,40대,female,파워에이드,13.14,10.49,2025-03-31 21:26:59,8f124ff3-72de-42ab-a442-7552ea86313c
2024-04-28,40대,female,포카리스웨트,30.4,31.95,2025-03-31 21:26:59,a3959873-43fa-4e52-8a50-4833dcde7912
2024-04-28,50대,female,링티,40.33,42.33,2025-03-31 21:26:59,eb4c56f4-dee6-4b2e-b9f1-1b012ba22997
2024-04-28,50대,female,토레타,9.67,6.11,2025-03-31 21:26:59,1b43ebea-d895-45ec-86ef-148cb781a5fb
2024-04-28,50대,female,게토레이,6.84,5.77,2025-03-31 21:26:59,c4497ad7-5ff4-4256-a5d1-7c2addf0af9e
2024-04-28,50대,female,파워에이드,8.73,7.5,2025-03-31 21:26:59,56f07d01-87a9-4786-8af1-20ea28f45dff
2024-04-28,50대,female,포카리스웨트,34.43,36.16,2025-03-31 21:26:59,834db436-8842-4576-9761-c913b6056003
2024-04-28,60대 이상,female,링티,26.04,32.4,2025-03-31 21:26:59,fb2207d8-9907-424e-98ed-ca220d270eb4
2024-04-28,60대 이상,female,토레타,4.73,4.25,2025-03-31 21:26:59,1f252302-fb11-4928-b251-8222bcf45cbd
2024-04-28,60대 이상,female,게토레이,5.33,5.85,2025-03-31 21:26:59,fb664473-04f0-4da1-be5a-0c9e3c99d02e
2024-04-28,60대 이상,female,파워에이드,9.47,4.85,2025-03-31 21:26:59,42552e65-1cf1-4953-bb06-12ea081382f5
2024-04-28,60대 이상,female,포카리스웨트,54.44,48.0,2025-03-31 21:26:59,4add3b4d-043e-494f-99ca-59600721ccd4
2024-04-28,10대,male,링티,15.46,13.15,2025-03-31 21:26:59,41e8800f-3e09-4850-a991-542e0e813e1e
2024-04-28,10대,male,토레타,18.56,15.78,2025-03-31 21:26:59,de935845-b762-43d7-abd5-da56af7a0a54
2024-04-28,10대,male,게토레이,15.46,10.62,2025-03-31 21:26:59,1f6385f7-e3c7-40ac-9753-d69afe4f15c8
2024-04-28,10대,male,파워에이드,20.62,17.53,2025-03-31 21:26:59,c4c90119-9689-40a2-a22a-09362b92e305
2024-04-28,10대,male,포카리스웨트,29.9,40.52,2025-03-31 21:26:59,b59ee5d2-b67b-4ad0-b29d-65c0bc40e4ed
2024-04-28,20대,male,링티,28.85,29.38,2025-03-31 21:26:59,6cbabdea-fe70-4b55-af0c-ac669396ab35
2024-04-28,20대,male,토레타,16.76,14.03,2025-03-31 21:26:59,b9042aac-3af2-4be1-91af-3bed419c0093
2024-04-28,20대,male,게토레이,9.34,9.55,2025-03-31 21:26:59,cc3a294a-9cec-4bc7-b233-72d27b13731f
2024-04-28,20대,male,파워에이드,16.21,14.3,2025-03-31 21:26:59,4e4af015-412e-4af3-8830-760a741ea799
2024-04-28,20대,male,포카리스웨트,28.85,30.91,2025-03-31 21:26:59,dc26dd15-e981-4cc2-a120-f18638bbff16
2024-04-28,30대,male,링티,34.46,34.15,2025-03-31 21:26:59,36cd4265-9441-41f6-a3dd-bba7f2fd3cdc
2024-04-28,30대,male,토레타,14.81,10.56,2025-03-31 21:26:59,8ba81535-b46b-4024-9b1c-205a87d0e622
2024-04-28,30대,male,게토레이,8.53,8.44,2025-03-31 21:26:59,92d14fb8-d349-471d-adb3-e4d1bbfaa6b9
2024-04-28,30대,male,파워에이드,13.2,10.73,2025-03-31 21:26:59,eef7ea87-1f0e-48b4-9ed7-097fa5da7d05
2024-04-28,30대,male,포카리스웨트,28.99,31.56,2025-03-31 21:26:59,8c8042ca-1c0a-47b8-9630-46ee84752a45
2024-04-28,40대,male,링티,32.07,32.11,2025-03-31 21:26:59,a80b2e13-5108-4f10-85c3-f7d67034d62c
2024-04-28,40대,male,토레타,14.01,7.09,2025-03-31 21:26:59,cc338885-8772-43ea-bd79-67c17d4997ea
2024-04-28,40대,male,게토레이,5.94,8.73,2025-03-31 21:26:59,742c8190-5588-4329-b41d-3b5c02904349
2024-04-28,40대,male,파워에이드,12.95,12.53,2025-03-31 21:26:59,09735987-2b85-49cd-aa51-bc0afb80a415
2024-04-28,40대,male,포카리스웨트,35.04,37.33,2025-03-31 21:26:59,4c762307-10df-469c-8d01-08ea4a2d7923
2024-04-28,50대,male,링티,33.96,35.0,2025-03-31 21:26:59,a8ab5086-16ce-40dd-ac92-7e56a1dfe0a3
2024-04-28,50대,male,토레타,13.75,5.6,2025-03-31 21:26:59,08c7767e-bea2-46f3-b5cc-b9410809a8b8
2024-04-28,50대,male,게토레이,9.97,9.02,2025-03-31 21:26:59,6fb1efef-3c35-4db4-8876-fdec6a816b34
2024-04-28,50대,male,파워에이드,15.36,10.77,2025-03-31 21:26:59,e3eece34-ea48-4f80-9dca-d328ab2c3499
2024-04-28,50대,male,포카리스웨트,26.95,35.88,2025-03-31 21:26:59,fa937fd9-2b3d-455c-9a6a-27cc013ce169
2024-04-28,60대 이상,male,링티,31.76,31.33,2025-03-31 21:26:59,d36cbed1-40dc-4df2-9fb9-9752eed3cbed
2024-04-28,60대 이상,male,토레타,9.41,4.27,2025-03-31 21:26:59,bcd8f9ed-2829-4c72-9652-3b00259eda64
2024-04-28,60대 이상,male,게토레이,5.88,6.66,2025-03-31 21:26:59,e7d484ab-dce8-47aa-bd88-00bfc26f3e1c
2024-04-28,60대 이상,male,파워에이드,12.94,7.2,2025-03-31 21:26:59,cfb70f40-555d-4493-ac24-22ad4f199120
2024-04-28,60대 이상,male,포카리스웨트,40.0,45.92,2025-03-31 21:26:59,e563d00b-4ed5-46c0-b90c-dad91b9ad209
2024-04-29,10대,female,링티,14.53,13.88,2025-03-31 21:26:59,543b00f0-ccc8-44e9-b0c3-558f14607c95
2024-04-29,10대,female,토레타,7.56,12.86,2025-03-31 21:26:59,d6d7ef43-b1c4-49b0-b8bf-aaecb58aa5f2
2024-04-29,10대,female,게토레이,5.81,7.7,2025-03-31 21:26:59,d7c3d35e-a032-4673-b319-62937faf0af8
2024-04-29,10대,female,파워에이드,13.95,9.37,2025-03-31 21:26:59,7ea59851-2622-4044-8da3-b3418281e573
2024-04-29,10대,female,포카리스웨트,58.14,57.41,2025-03-31 21:26:59,48456e1e-a9ac-4873-9c5c-69aa7812c77e
2024-04-29,20대,female,링티,35.29,35.63,2025-03-31 21:26:59,4fe50011-9db1-4e3a-a60d-fddb88c7310e
2024-04-29,20대,female,토레타,12.83,12.6,2025-03-31 21:26:59,91d6f343-491c-42ae-9517-d07d1c5e9e18
2024-04-29,20대,female,게토레이,5.88,5.63,2025-03-31 21:26:59,ab15c454-c8e4-4d0d-b38c-26b36e001c29
2024-04-29,20대,female,파워에이드,12.3,9.37,2025-03-31 21:26:59,99cb7670-b906-4f55-aa9c-4d640bbc0bb3
2024-04-29,20대,female,포카리스웨트,33.69,31.06,2025-03-31 21:26:59,f9a45be3-b793-4dc4-9f79-5080d670d485
2024-04-29,30대,female,링티,41.74,43.61,2025-03-31 21:26:59,73105894-137b-4bed-9051-208e391648ac
2024-04-29,30대,female,토레타,10.74,10.09,2025-03-31 21:26:59,3bafdc18-5ed0-420f-82ba-064a8c43877c
2024-04-29,30대,female,게토레이,5.23,4.68,2025-03-31 21:26:59,4c85083c-b8f2-43d1-ab96-6f7dfa0667bc
2024-04-29,30대,female,파워에이드,11.68,7.48,2025-03-31 21:26:59,c539284e-4a42-416b-8ce2-0bfa7aae9461
2024-04-29,30대,female,포카리스웨트,30.6,30.47,2025-03-31 21:26:59,8644b7b0-4759-450c-b32a-87b4ec692f72
2024-04-29,40대,female,링티,37.07,41.8,2025-03-31 21:26:59,00886d33-fa67-4468-b300-50d68e50ba23
2024-04-29,40대,female,토레타,9.91,6.58,2025-03-31 21:26:59,cba3851c-e4a1-4238-a8c7-c29c76065d10
2024-04-29,40대,female,게토레이,5.65,5.51,2025-03-31 21:26:59,d35a2fc5-ab71-4cf6-bc2e-6f0950ac88c0
2024-04-29,40대,female,파워에이드,12.29,10.51,2025-03-31 21:26:59,434f587f-f266-4f58-a9d9-192cb50a978f
2024-04-29,40대,female,포카리스웨트,35.08,31.95,2025-03-31 21:26:59,d4f131e1-4ec7-4eb9-ae4b-a32aaba411ee
2024-04-29,50대,female,링티,38.52,41.94,2025-03-31 21:26:59,297d90f5-e2f9-447a-9659-f7ee53e868f8
2024-04-29,50대,female,토레타,8.15,6.11,2025-03-31 21:26:59,ba8be070-e8c4-4406-b90d-9e7b641fd56a
2024-04-29,50대,female,게토레이,7.65,5.77,2025-03-31 21:26:59,3aced7e9-70c1-44ad-85dd-4c7ba277f10a
2024-04-29,50대,female,파워에이드,7.41,7.51,2025-03-31 21:26:59,83936a3f-4ea8-4a4d-ad08-16a84596be90
2024-04-29,50대,female,포카리스웨트,38.27,36.5,2025-03-31 21:26:59,1b0569fc-e13d-410d-99bc-19a520e9e289
2024-04-29,60대 이상,female,링티,31.93,31.5,2025-03-31 21:26:59,38576deb-b43e-476c-a0c7-09985567305c
2024-04-29,60대 이상,female,토레타,7.56,4.28,2025-03-31 21:26:59,e4636787-de09-4c3d-8b9f-7f6105e6ad71
2024-04-29,60대 이상,female,게토레이,5.04,6.13,2025-03-31 21:26:59,f1f271ff-23ad-4004-b2cd-efc4eb78de60
2024-04-29,60대 이상,female,파워에이드,4.2,4.87,2025-03-31 21:26:59,d00ad1f1-fe02-4a19-b4c0-5c667622a97b
2024-04-29,60대 이상,female,포카리스웨트,51.26,48.5,2025-03-31 21:26:59,bbe6b566-99f0-4313-963b-f4ccf9acb2d6
2024-04-29,10대,male,링티,9.09,11.51,2025-03-31 21:26:59,48ee336e-5b05-4b0b-bc5c-8f0282c01d91
2024-04-29,10대,male,토레타,9.09,15.2,2025-03-31 21:26:59,ef87b3a3-cb78-4357-b123-e3a083504e49
2024-04-29,10대,male,게토레이,14.55,10.68,2025-03-31 21:26:59,36dc9573-e5bb-45ba-8cf2-b5cbe7c5440b
2024-04-29,10대,male,파워에이드,20.0,19.35,2025-03-31 21:26:59,360c3dd8-a94b-438d-b6ad-83692245dd5f
2024-04-29,10대,male,포카리스웨트,47.27,41.01,2025-03-31 21:26:59,d1a19e81-3056-440e-9326-bbcf2133fc19
2024-04-29,20대,male,링티,24.46,29.39,2025-03-31 21:26:59,ec2a3f71-d7b1-45db-a31f-a044c63e3104
2024-04-29,20대,male,토레타,14.25,14.03,2025-03-31 21:26:59,4bc26290-19a3-4466-b597-ebf9e82ec3c6
2024-04-29,20대,male,게토레이,9.14,9.55,2025-03-31 21:26:59,964c8792-0016-4efc-9d15-d8b20fae1bb3
2024-04-29,20대,male,파워에이드,20.43,14.16,2025-03-31 21:26:59,57c381bd-8771-4d1e-93ea-8932d1726cb8
2024-04-29,20대,male,포카리스웨트,31.72,30.91,2025-03-31 21:26:59,4e1ed259-c139-4f46-b7d4-6fe4fabe0554
2024-04-29,30대,male,링티,35.37,34.65,2025-03-31 21:26:59,5545caec-c9af-4991-815d-3b9198160df3
2024-04-29,30대,male,토레타,13.93,10.56,2025-03-31 21:26:59,4f0dc8fd-27c6-4a63-ac2d-30fd0b9e44f5
2024-04-29,30대,male,게토레이,7.2,8.41,2025-03-31 21:26:59,1924660f-730b-46d2-9c9b-7e10944ce151
2024-04-29,30대,male,파워에이드,13.77,10.73,2025-03-31 21:26:59,d788b417-469b-4706-80c8-1dc22b74af1e
2024-04-29,30대,male,포카리스웨트,29.73,31.56,2025-03-31 21:26:59,a67d74ec-c0ae-4250-a810-01c462482cd9
2024-04-29,40대,male,링티,29.79,32.09,2025-03-31 21:26:59,277bc07f-405d-4e7a-b75c-a204593ea13c
2024-04-29,40대,male,토레타,10.77,7.09,2025-03-31 21:26:59,9cc1bdc2-f28a-4bc0-8964-6276391bc187
2024-04-29,40대,male,게토레이,9.0,8.7,2025-03-31 21:26:59,cbe25177-0f22-444c-968d-e642fa629b36
2024-04-29,40대,male,파워에이드,13.27,12.49,2025-03-31 21:26:59,0d52133a-280e-4020-b731-a82905bc4035
2024-04-29,40대,male,포카리스웨트,37.17,37.35,2025-03-31 21:26:59,15745d98-74d7-4d8e-8b37-ec5df61c2c5b
2024-04-29,50대,male,링티,34.54,35.02,2025-03-31 21:26:59,33c0c14d-daa5-46ab-9593-16813215b7de
2024-04-29,50대,male,토레타,6.69,5.6,2025-03-31 21:26:59,5b5ec6dc-65a1-4cf7-a73d-25b58c64ceaf
2024-04-29,50대,male,게토레이,7.52,8.99,2025-03-31 21:26:59,4b17ba05-9045-4f6c-b9e7-42aaf70ee7a1
2024-04-29,50대,male,파워에이드,13.93,10.77,2025-03-31 21:26:59,fa915071-e9b9-4eba-b9d8-1b6a4c82f618
2024-04-29,50대,male,포카리스웨트,37.33,35.68,2025-03-31 21:26:59,5043ebf8-0dcf-4a1c-b0a8-23d4c1152f6c
2024-04-29,60대 이상,male,링티,26.67,30.82,2025-03-31 21:26:59,c2c63250-12e1-45d2-8413-9d18d836f010
2024-04-29,60대 이상,male,토레타,9.44,4.29,2025-03-31 21:26:59,89802458-1879-4263-9935-36204c1a2cb8
2024-04-29,60대 이상,male,게토레이,6.67,6.62,2025-03-31 21:26:59,506212b6-10ad-459e-ad9d-139f6760fb47
2024-04-29,60대 이상,male,파워에이드,12.22,7.17,2025-03-31 21:26:59,0e9ef273-c58b-4f7a-b5fd-ced930feca1b
2024-04-29,60대 이상,male,포카리스웨트,45.0,46.46,2025-03-31 21:26:59,9f16c54b-102e-4c26-a1f1-258f453b5cb5
2024-04-30,10대,female,링티,12.03,13.58,2025-03-31 21:26:59,bbac48ec-65ca-4a96-9775-5f2928279ddb
2024-04-30,10대,female,토레타,15.82,14.62,2025-03-31 21:26:59,da5e0e32-2162-4425-911f-32eaad677b31
2024-04-30,10대,female,게토레이,9.49,7.89,2025-03-31 21:26:59,52147461-9103-4b3a-996c-7e3d18660893
2024-04-30,10대,female,파워에이드,11.39,9.48,2025-03-31 21:26:59,8d9f8257-f59d-4ad2-ba78-6e7977bce119
2024-04-30,10대,female,포카리스웨트,51.27,49.65,2025-03-31 21:26:59,0031b5d0-64dc-4469-a1a7-5ca4842c53d1
2024-04-30,20대,female,링티,43.84,35.66,2025-03-31 21:26:59,e5e72546-0d0c-4d4f-9645-ab5d0feb03c4
2024-04-30,20대,female,토레타,13.87,13.33,2025-03-31 21:26:59,a948ceff-139b-405a-be5a-1ee8401c401c
2024-04-30,20대,female,게토레이,6.16,5.65,2025-03-31 21:26:59,be82d650-7a9d-487a-bbba-2a6307e72bbc
2024-04-30,20대,female,파워에이드,8.39,9.34,2025-03-31 21:26:59,635f9206-ad51-4daf-b37d-092c26a91f2e
2024-04-30,20대,female,포카리스웨트,27.74,31.03,2025-03-31 21:26:59,c961fa87-d930-463d-9cb7-f4ae3f3b43cc
2024-04-30,30대,female,링티,46.4,44.0,2025-03-31 21:26:59,a7209a41-1d64-4cc6-bab2-a85631ce23e3
2024-04-30,30대,female,토레타,8.59,10.09,2025-03-31 21:26:59,7b6b5835-a438-49b4-b106-49fce87b895d
2024-04-30,30대,female,게토레이,4.02,4.68,2025-03-31 21:26:59,8549e52b-46ce-48e8-9244-c856d3b61112
2024-04-30,30대,female,파워에이드,9.7,7.48,2025-03-31 21:26:59,abbf2bb3-9b12-4abf-88da-b78b72c90ea5
2024-04-30,30대,female,포카리스웨트,31.3,30.42,2025-03-31 21:26:59,ee9de3da-ff11-47ee-bc2e-f042bda748ce
2024-04-30,40대,female,링티,38.6,41.83,2025-03-31 21:26:59,ad2c5f48-1bd3-43e4-8ab3-c844618802aa
2024-04-30,40대,female,토레타,9.02,6.58,2025-03-31 21:26:59,d6b00e1e-8f3f-4c5d-8cbf-78f7cc60609c
2024-04-30,40대,female,게토레이,5.37,5.51,2025-03-31 21:26:59,c050a59f-ed08-4993-83a6-cbf999860950
2024-04-30,40대,female,파워에이드,14.39,10.61,2025-03-31 21:26:59,8e461484-4c26-41ef-9f78-35d7fa54697f
2024-04-30,40대,female,포카리스웨트,32.62,31.95,2025-03-31 21:26:59,efd866e2-2415-4723-b58c-6c424f0839e5
2024-04-30,50대,female,링티,40.85,41.97,2025-03-31 21:26:59,5f6ab3c5-1824-4b8f-9382-d63c654e4d66
2024-04-30,50대,female,토레타,6.77,6.11,2025-03-31 21:26:59,3e8121fa-2d39-4ae4-8f98-c64a349b391a
2024-04-30,50대,female,게토레이,6.77,5.77,2025-03-31 21:26:59,5d823dfc-55ab-45e4-ab15-d82dbcfd73ac
2024-04-30,50대,female,파워에이드,5.26,7.51,2025-03-31 21:26:59,2355f414-b5b6-45f1-a1b0-e642150d55f8
2024-04-30,50대,female,포카리스웨트,40.35,36.48,2025-03-31 21:26:59,18d738bc-5588-4962-b307-50fbf11818bb
2024-04-30,60대 이상,female,링티,39.31,33.88,2025-03-31 21:26:59,b3846a48-728a-496c-8cbb-defb85095218
2024-04-30,60대 이상,female,토레타,2.76,4.21,2025-03-31 21:26:59,82f72eee-8f43-44b4-9249-cf1522876891
2024-04-30,60대 이상,female,게토레이,8.97,6.22,2025-03-31 21:26:59,221f49c9-e45c-457d-9212-05a4521217c8
2024-04-30,60대 이상,female,파워에이드,2.76,4.94,2025-03-31 21:26:59,52ce1e92-16a1-4392-855e-eb04190f1a31
2024-04-30,60대 이상,female,포카리스웨트,46.21,48.32,2025-03-31 21:26:59,836652d7-7af4-45be-970c-bca7df332516
2024-04-30,10대,male,링티,7.23,10.57,2025-03-31 21:26:59,07335ae7-bb8c-412b-a48c-c2a651828240
2024-04-30,10대,male,토레타,8.43,15.2,2025-03-31 21:26:59,2fe1689a-0711-491e-87de-6e2f874767d7
2024-04-30,10대,male,게토레이,19.28,13.22,2025-03-31 21:26:59,a4eff598-70d2-4b96-8fdc-72b44b8d35dc
2024-04-30,10대,male,파워에이드,22.89,19.72,2025-03-31 21:26:59,cdcf98ad-ccec-4a16-a8ed-4bf1c7268cf1
2024-04-30,10대,male,포카리스웨트,42.17,41.1,2025-03-31 21:26:59,39044fae-17f4-4893-a1e9-5030c1a42c86
2024-04-30,20대,male,링티,29.28,29.69,2025-03-31 21:26:59,14f19afe-deec-43b2-a34b-de2d688cc4a1
2024-04-30,20대,male,토레타,12.71,14.02,2025-03-31 21:26:59,c30f29c5-3a18-4870-970a-3aa8e4405eb4
2024-04-30,20대,male,게토레이,9.67,9.57,2025-03-31 21:26:59,e42c9e8a-6cc9-45a4-91db-538e870a02e1
2024-04-30,20대,male,파워에이드,16.02,14.11,2025-03-31 21:26:59,a38b757d-6140-4a7e-bcf8-6148511c1d6a
2024-04-30,20대,male,포카리스웨트,32.32,30.88,2025-03-31 21:26:59,3a141f32-e6b0-4808-bdb9-a72b8bc9c43b
2024-04-30,30대,male,링티,35.39,34.7,2025-03-31 21:26:59,f898cd2b-df20-4903-88af-eaf3118bdd8b
2024-04-30,30대,male,토레타,13.86,10.56,2025-03-31 21:26:59,61d95200-db7d-4398-aad2-dd76256f69e2
2024-04-30,30대,male,게토레이,8.18,8.39,2025-03-31 21:26:59,79542444-1409-4487-833f-be8616306f64
2024-04-30,30대,male,파워에이드,12.69,10.73,2025-03-31 21:26:59,a4756e32-d778-43b9-8d8a-4490dda9d845
2024-04-30,30대,male,포카리스웨트,29.88,31.53,2025-03-31 21:26:59,19bf1df7-35cf-4f62-9795-bdea2e84b1bb
2024-04-30,40대,male,링티,33.43,32.8,2025-03-31 21:26:59,cd7c37c1-b888-4787-90fe-0256a6c1669f
2024-04-30,40대,male,토레타,9.96,7.09,2025-03-31 21:26:59,01ac1b11-7c4a-4049-99b7-f9351a0bd639
2024-04-30,40대,male,게토레이,8.53,8.67,2025-03-31 21:26:59,cf501720-5378-46a5-968d-89ce616afaa4
2024-04-30,40대,male,파워에이드,13.37,12.49,2025-03-31 21:26:59,5fcdd7cb-2aba-4fe9-a993-6bcda2b1b8e6
2024-04-30,40대,male,포카리스웨트,34.71,37.35,2025-03-31 21:26:59,db6e229d-511d-4729-abfd-cb72a6222114
2024-04-30,50대,male,링티,47.08,37.08,2025-03-31 21:26:59,27f45757-3425-47cf-93dd-fa3fa5656f2c
2024-04-30,50대,male,토레타,7.38,5.6,2025-03-31 21:26:59,d4a076b3-488e-4f19-ae15-acc7f5404b51
2024-04-30,50대,male,게토레이,7.08,8.96,2025-03-31 21:26:59,116e138a-6d94-449f-87e9-9f86bba5c30b
2024-04-30,50대,male,파워에이드,11.69,10.77,2025-03-31 21:26:59,1810899a-e4bf-487e-b6ab-92fe96c5bfda
2024-04-30,50대,male,포카리스웨트,26.77,35.5,2025-03-31 21:26:59,5363b57c-85e2-4f02-b057-5b9be13f9780
2024-04-30,60대 이상,male,링티,40.21,30.43,2025-03-31 21:26:59,13f9bb9e-e195-478f-8239-b5c42e06efc5
2024-04-30,60대 이상,male,토레타,2.06,4.22,2025-03-31 21:26:59,5b190dcc-6782-4df6-94de-194c6725617e
2024-04-30,60대 이상,male,게토레이,5.67,6.6,2025-03-31 21:26:59,487e6f38-f1b0-46bf-b3ac-5b31e40f94aa
2024-04-30,60대 이상,male,파워에이드,3.09,6.7,2025-03-31 21:26:59,89965887-bc6e-4f56-9afd-975a06a2e2ce
2024-04-30,60대 이상,male,포카리스웨트,48.97,47.06,2025-03-31 21:26:59,eb827d5b-4c75-4891-b2f6-5de2467757b6
2024-05-01,10대,female,링티,17.2,14.6,2025-03-31 21:26:59,9fda971a-7bcf-4a3e-8a53-75bcd4d6f43f
2024-05-01,10대,female,토레타,12.1,13.33,2025-03-31 21:26:59,f24996a8-80e0-469b-a51d-46c347a17c61
2024-05-01,10대,female,게토레이,10.19,9.43,2025-03-31 21:26:59,f19a5f07-9408-4b3b-b423-2dc61f3525a4
2024-05-01,10대,female,파워에이드,7.64,12.02,2025-03-31 21:26:59,e3e4f8e4-a7e6-497a-9e60-be47db3b9e2c
2024-05-01,10대,female,포카리스웨트,52.87,52.55,2025-03-31 21:26:59,71d17cc8-bf44-4c9b-b4f8-2adbf39e1854
2024-05-01,20대,female,링티,41.65,40.91,2025-03-31 21:26:59,e54a4735-a69d-49d8-a930-6a1688f4a6a9
2024-05-01,20대,female,토레타,12.03,11.99,2025-03-31 21:26:59,cf16b7e8-d353-4adf-92f1-f22daffe429e
2024-05-01,20대,female,게토레이,4.67,5.59,2025-03-31 21:26:59,7f15e87f-7323-44a4-a9d6-aec8a89166a3
2024-05-01,20대,female,파워에이드,9.69,9.97,2025-03-31 21:26:59,638f678b-2d18-481e-9c39-4efb3647cc3a
2024-05-01,20대,female,포카리스웨트,31.96,30.36,2025-03-31 21:26:59,d5ad41f1-e84f-4b6c-a133-dde43613f7e2
2024-05-01,30대,female,링티,46.63,45.75,2025-03-31 21:26:59,0becc64a-1fc3-4fb4-97af-f285293f854b
2024-05-01,30대,female,토레타,13.34,10.04,2025-03-31 21:26:59,c751f73e-e225-40fa-a7bd-ca8293758b16
2024-05-01,30대,female,게토레이,4.19,4.67,2025-03-31 21:26:59,e773d35d-84a3-442e-98a6-e5ab96178e73
2024-05-01,30대,female,파워에이드,7.88,7.61,2025-03-31 21:26:59,c221b4ab-10fb-4d99-b8fa-ca3aca0f0d48
2024-05-01,30대,female,포카리스웨트,27.95,29.12,2025-03-31 21:26:59,0cd10d94-700d-4e09-8c59-9760134355e2
2024-05-01,40대,female,링티,39.23,43.29,2025-03-31 21:26:59,92b63b31-cd03-47f7-9e46-0edf5d4d630f
2024-05-01,40대,female,토레타,11.32,6.58,2025-03-31 21:26:59,6988ac73-eba0-4039-a641-521fc63c430b
2024-05-01,40대,female,게토레이,5.76,5.31,2025-03-31 21:26:59,da3dc424-b5ec-4708-8d89-c6fc3450dc66
2024-05-01,40대,female,파워에이드,13.8,9.97,2025-03-31 21:26:59,56087740-33ce-4860-a6bb-0e16389dbb56
2024-05-01,40대,female,포카리스웨트,29.89,30.91,2025-03-31 21:26:59,2b280b31-8b64-410b-82b3-b8b3a2fb3c7a
2024-05-01,50대,female,링티,38.74,44.38,2025-03-31 21:26:59,728f3f56-7d15-478e-ade8-d9643fbfe003
2024-05-01,50대,female,토레타,10.61,6.14,2025-03-31 21:26:59,9f053846-ccd1-416f-b5e9-d55020b856e8
2024-05-01,50대,female,게토레이,3.46,5.45,2025-03-31 21:26:59,5597ef72-e1ec-4b0f-ba54-c79b31e251d6
2024-05-01,50대,female,파워에이드,12.12,7.67,2025-03-31 21:26:59,a812a852-76ae-481e-ba99-bdd19c40f1e1
2024-05-01,50대,female,포카리스웨트,35.06,31.98,2025-03-31 21:26:59,0d820a0b-78d9-4ac8-8bed-13c881dcc913
2024-05-01,60대 이상,female,링티,41.21,40.22,2025-03-31 21:26:59,3c2360ec-888e-4193-aab7-15c8ca685ff7
2024-05-01,60대 이상,female,토레타,5.49,4.39,2025-03-31 21:26:59,378cd8be-8157-4307-9efc-7ff369fbdf97
2024-05-01,60대 이상,female,게토레이,6.04,5.08,2025-03-31 21:26:59,ac000dfa-d699-40d5-9ed6-bb20af7f1ba1
2024-05-01,60대 이상,female,파워에이드,3.85,5.15,2025-03-31 21:26:59,314e27ea-4e41-43f0-9ee0-590e533cb5b8
2024-05-01,60대 이상,female,포카리스웨트,43.41,42.85,2025-03-31 21:26:59,99e6593f-4c0f-4f04-a84d-b98fc34a1305
2024-05-01,10대,male,링티,9.09,14.71,2025-03-31 21:26:59,36e69f8f-6644-429b-ac8d-8fe67cbf08a5
2024-05-01,10대,male,토레타,12.5,11.96,2025-03-31 21:26:59,d7d8e04d-181b-4ab9-a85a-2731da5374cd
2024-05-01,10대,male,게토레이,3.41,10.85,2025-03-31 21:26:59,6a4cb5ed-9699-4adb-939c-93315700b68f
2024-05-01,10대,male,파워에이드,28.41,24.53,2025-03-31 21:26:59,d57fa069-cbf3-4a13-9114-2dfb2664702b
2024-05-01,10대,male,포카리스웨트,46.59,35.17,2025-03-31 21:26:59,6b6b08ef-67f4-41b6-b523-9e16bbf9c832
