period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-02-21,40대,male,파워에이드,13.49,12.28,2025-03-31 15:54:38,986d2922-cc05-4fca-a9c8-1f7ed78fc015
2024-02-21,40대,male,포카리스웨트,35.88,38.34,2025-03-31 15:54:38,8189a445-e3f6-4f46-920b-b9e94377e315
2024-02-21,50대,male,링티,32.95,32.34,2025-03-31 15:54:38,a880b650-d1f1-4777-aa4b-f4db1bb40c9d
2024-02-21,50대,male,토레타,5.2,5.4,2025-03-31 15:54:38,30ac22aa-1b3f-4404-92ca-0641b8db9fe5
2024-02-21,50대,male,게토레이,11.56,9.42,2025-03-31 15:54:38,f6b873be-b8da-4882-ad58-940182643548
2024-02-21,50대,male,파워에이드,6.94,10.88,2025-03-31 15:54:38,663aea2a-852b-4119-9d48-2e5faacf2863
2024-02-21,50대,male,포카리스웨트,43.35,40.14,2025-03-31 15:54:38,62198267-d105-46a2-8cc6-c67af1459d14
2024-02-21,60대 이상,male,링티,26.87,22.56,2025-03-31 15:54:38,a9c11c9b-6bfc-4b4b-8eec-769fececfbab
2024-02-21,60대 이상,male,토레타,1.49,3.7,2025-03-31 15:54:38,a901a965-f52f-46c6-87be-9f8babb1a9b3
2024-02-21,60대 이상,male,게토레이,10.45,6.66,2025-03-31 15:54:38,239f52df-49aa-47bd-83f9-9c53f69cbaee
2024-02-21,60대 이상,male,파워에이드,5.97,5.99,2025-03-31 15:54:38,df4ce657-2165-4a8e-8dab-e27d1eed09f3
2024-02-21,60대 이상,male,포카리스웨트,55.22,58.04,2025-03-31 15:54:38,dc9ce512-0140-4a24-9b2a-6540e323a726
2024-02-22,10대,female,링티,18.06,23.73,2025-03-31 15:54:38,6ae52eb3-75b4-4443-ab0b-2b7ada43fa34
2024-02-22,10대,female,토레타,4.86,8.83,2025-03-31 15:54:38,e6fbdeb3-b0ab-4817-8e59-5408cf9f970c
2024-02-22,10대,female,게토레이,8.33,10.51,2025-03-31 15:54:38,f355f8ac-de49-4b63-9ad0-dbf9e87267d5
2024-02-22,10대,female,파워에이드,11.11,8.98,2025-03-31 15:54:38,d2942d01-ce37-490b-8025-c2f2bd802f54
2024-02-22,10대,female,포카리스웨트,57.64,40.45,2025-03-31 15:54:38,ab7d299b-5603-4fe1-920a-5e68d1519b2c
2024-02-22,20대,female,링티,46.98,46.19,2025-03-31 15:54:38,28659baf-192c-4b7b-821c-d8a767c86cdd
2024-02-22,20대,female,토레타,9.8,9.39,2025-03-31 15:54:38,1d508c34-bf26-4541-b308-b77e7b835039
2024-02-22,20대,female,게토레이,5.53,6.39,2025-03-31 15:54:38,d593e644-0832-44c1-b7c8-e58b81283db9
2024-02-22,20대,female,파워에이드,8.79,8.65,2025-03-31 15:54:38,3992d595-2a0a-4fc8-b4af-679d361cf774
2024-02-22,20대,female,포카리스웨트,28.89,28.67,2025-03-31 15:54:38,4dbc1d86-0cab-4c2e-baab-326ed3700196
2024-02-22,30대,female,링티,44.74,50.56,2025-03-31 15:54:38,8e3340f7-618a-4044-bc79-977cac3f551a
2024-02-22,30대,female,토레타,15.38,10.03,2025-03-31 15:54:38,fde91576-a6cb-4c99-9487-c046108985be
2024-02-22,30대,female,게토레이,6.07,4.69,2025-03-31 15:54:38,384447e2-6b8a-4fbe-8096-e122d32b42e2
2024-02-22,30대,female,파워에이드,6.28,7.19,2025-03-31 15:54:38,0d5a151e-aaef-4705-9623-6d1b3704830e
2024-02-22,30대,female,포카리스웨트,27.53,28.15,2025-03-31 15:54:38,6fd5fbcd-537f-452e-8b85-3dab4b085f47
2024-02-22,40대,female,링티,45.51,46.39,2025-03-31 15:54:38,d3d9b815-8fc3-41f3-8cd5-677bdd9b6816
2024-02-22,40대,female,토레타,7.49,6.56,2025-03-31 15:54:38,c99c66d6-1b8a-44b6-8c0c-e5264f2d1cd6
2024-02-22,40대,female,게토레이,5.06,5.83,2025-03-31 15:54:38,45e069f3-24d2-4298-9a60-08678ad5e8d0
2024-02-22,40대,female,파워에이드,10.3,10.15,2025-03-31 15:54:38,ca20f808-a331-472a-93a6-7eaba861b748
2024-02-22,40대,female,포카리스웨트,31.65,30.53,2025-03-31 15:54:38,7f49acfb-70b5-4e0e-ad5a-e0fe3d11ba99
2024-02-22,50대,female,링티,51.42,46.26,2025-03-31 15:54:38,afc294af-afcd-4f5e-a711-1085d474d0e3
2024-02-22,50대,female,토레타,3.3,5.98,2025-03-31 15:54:38,889213dd-6116-4534-be69-ba5a7e161099
2024-02-22,50대,female,게토레이,5.19,6.17,2025-03-31 15:54:38,caa244cd-a201-40e1-9e83-1f5e26157e28
2024-02-22,50대,female,파워에이드,5.19,7.2,2025-03-31 15:54:38,2e1f6585-38c9-4957-bbb3-18c8236b6e47
2024-02-22,50대,female,포카리스웨트,34.91,35.28,2025-03-31 15:54:38,3fe8ede4-eeb5-4431-9ffb-2c4dac083e9a
2024-02-22,60대 이상,female,링티,38.81,37.52,2025-03-31 15:54:38,502832fd-c8d6-460c-a184-030f7b743729
2024-02-22,60대 이상,female,토레타,7.46,3.68,2025-03-31 15:54:38,c7607efa-02bc-405d-8c69-f93f1f7cd753
2024-02-22,60대 이상,female,게토레이,5.97,5.69,2025-03-31 15:54:38,e30ca09c-8f6d-40f8-8535-23e9e62fcd30
2024-02-22,60대 이상,female,파워에이드,8.96,4.76,2025-03-31 15:54:38,6ee3928f-b19d-4f58-a437-956e3412b497
2024-02-22,60대 이상,female,포카리스웨트,38.81,49.96,2025-03-31 15:54:38,802fc346-ecf0-492a-994e-3a51c5221e4f
2024-02-22,10대,male,링티,17.24,17.54,2025-03-31 15:54:38,49402289-70ed-4628-88cd-31f4984d86cd
2024-02-22,10대,male,토레타,5.17,7.45,2025-03-31 15:54:38,6fe4af4a-064c-4799-a34f-39c9d3feb5f9
2024-02-22,10대,male,게토레이,25.86,28.1,2025-03-31 15:54:38,5aea6b37-a132-492c-87cd-92a6aa9b3cea
2024-02-22,10대,male,파워에이드,25.86,19.13,2025-03-31 15:54:38,5735b8ca-0054-443f-8205-61a11d326ea2
2024-02-22,10대,male,포카리스웨트,25.86,33.88,2025-03-31 15:54:38,6d92e7da-5507-429d-b32f-33ba64508148
2024-02-22,20대,male,링티,37.34,35.78,2025-03-31 15:54:38,015c0315-90ff-4f34-9e88-a3a5e19a6fed
2024-02-22,20대,male,토레타,9.44,8.68,2025-03-31 15:54:38,25da1b9c-2495-4a93-9a76-b679214e5469
2024-02-22,20대,male,게토레이,13.3,11.05,2025-03-31 15:54:38,b67deafa-66c9-4401-bd51-898ac98bf5c4
2024-02-22,20대,male,파워에이드,15.02,13.57,2025-03-31 15:54:38,c250e9ed-8e37-4e47-b20d-ade3d0aa0c7e
2024-02-22,20대,male,포카리스웨트,24.89,30.52,2025-03-31 15:54:38,12bfcb4f-164a-4f70-9aa6-d55c58a8cc38
2024-02-22,30대,male,링티,33.77,36.04,2025-03-31 15:54:38,7c904813-fdd3-46db-91b6-a4822a2fab95
2024-02-22,30대,male,토레타,11.17,10.19,2025-03-31 15:54:38,9cea89d6-8577-4fc0-b2a6-143f358a167c
2024-02-22,30대,male,게토레이,5.97,8.71,2025-03-31 15:54:38,1d876aaa-2ea9-4ab7-a385-5cd798ffdf77
2024-02-22,30대,male,파워에이드,11.43,10.8,2025-03-31 15:54:38,e2792a99-d818-410e-80db-55e38557e143
2024-02-22,30대,male,포카리스웨트,37.66,31.31,2025-03-31 15:54:38,8ba8144b-7ed4-41b6-8175-1ceb0eddb359
2024-02-22,40대,male,링티,32.04,32.22,2025-03-31 15:54:38,00cd0ab2-2b42-4f4d-b881-c438fcdbc6dd
2024-02-22,40대,male,토레타,10.18,6.76,2025-03-31 15:54:38,7b4c6409-7b78-4ff0-b046-7bee3e9fb1b6
2024-02-22,40대,male,게토레이,8.08,9.04,2025-03-31 15:54:38,b16c4db8-3583-4220-9c5b-0cc9a5661c8a
2024-02-22,40대,male,파워에이드,10.78,12.35,2025-03-31 15:54:38,3ae9c4cd-7049-4882-81aa-f30994a6f829
2024-02-22,40대,male,포카리스웨트,38.92,38.34,2025-03-31 15:54:38,3120c1f4-1343-4f99-8399-b2390b084abe
2024-02-22,50대,male,링티,25.78,32.34,2025-03-31 15:54:38,c55ae732-8789-44f8-989e-2b48fe5bca3c
2024-02-22,50대,male,토레타,4.69,5.4,2025-03-31 15:54:38,6c63129f-267e-43fb-af2b-739ae4462107
2024-02-22,50대,male,게토레이,14.84,9.42,2025-03-31 15:54:38,3b373bd1-c476-4bd7-a0b5-c8e34b13eef6
2024-02-22,50대,male,파워에이드,7.03,10.88,2025-03-31 15:54:38,d59e866e-a52a-481a-b0eb-3fc82a85c033
2024-02-22,50대,male,포카리스웨트,47.66,40.13,2025-03-31 15:54:38,e42c760f-be16-47fa-a86f-909d8e6416ec
2024-02-22,60대 이상,male,링티,23.38,23.47,2025-03-31 15:54:38,f9b0c311-4c93-4dbb-a49f-530527eeb69b
2024-02-22,60대 이상,male,토레타,3.9,3.71,2025-03-31 15:54:38,bc3983ea-70b6-458f-a8a5-a2458b80e07a
2024-02-22,60대 이상,male,게토레이,5.19,6.64,2025-03-31 15:54:38,1ce550d6-4a1b-422d-8867-3c6aa68f63e7
2024-02-22,60대 이상,male,파워에이드,2.6,5.94,2025-03-31 15:54:38,dc48627a-5115-4dc8-80b5-f75d4923274b
2024-02-22,60대 이상,male,포카리스웨트,64.94,59.4,2025-03-31 15:54:38,f7576e33-711c-45ec-9a7c-2c613f311cab
2024-02-23,10대,female,링티,23.15,23.38,2025-03-31 15:54:38,cefcbea7-f5fd-4ec4-9dc5-05693072814b
2024-02-23,10대,female,토레타,13.89,8.52,2025-03-31 15:54:38,b8ed28ad-394b-4e78-ba4c-7177fe66d96f
2024-02-23,10대,female,게토레이,14.81,10.6,2025-03-31 15:54:38,c71d9704-963d-4936-9790-4f32b973583b
2024-02-23,10대,female,파워에이드,5.56,9.09,2025-03-31 15:54:38,e4b23d32-26cc-49df-8b15-99c403ffb77f
2024-02-23,10대,female,포카리스웨트,42.59,40.38,2025-03-31 15:54:38,94ec8b19-95a9-4b4b-a161-7a2dd12e8704
2024-02-23,20대,female,링티,43.28,46.12,2025-03-31 15:54:38,3e891570-a6f3-4c1b-80c9-b09d2cb3f1b4
2024-02-23,20대,female,토레타,9.25,9.39,2025-03-31 15:54:38,58126f86-2117-4ff9-a058-1fd6bfabd1bc
2024-02-23,20대,female,게토레이,6.87,6.41,2025-03-31 15:54:38,0454ec41-85b3-406d-9aca-efc0a5aa5480
2024-02-23,20대,female,파워에이드,12.54,8.81,2025-03-31 15:54:38,7d115b21-873f-434c-8eb2-ee9c97206765
2024-02-23,20대,female,포카리스웨트,28.06,28.67,2025-03-31 15:54:38,aa282683-f7eb-45d4-a784-32a7a678920a
2024-02-23,30대,female,링티,55.65,50.6,2025-03-31 15:54:38,8876a4d2-1627-42b5-af25-cfe3babbf05d
2024-02-23,30대,female,토레타,8.01,10.03,2025-03-31 15:54:38,72eb591a-e927-49f0-b8d5-108e6a8927d1
2024-02-23,30대,female,게토레이,4.93,4.69,2025-03-31 15:54:38,030560dd-4299-4e05-a55f-baae16c0e393
2024-02-23,30대,female,파워에이드,6.57,7.27,2025-03-31 15:54:38,e3433ef5-f773-4328-a3ca-1ee55bc391a7
2024-02-23,30대,female,포카리스웨트,24.85,28.15,2025-03-31 15:54:38,d77c6d9d-521e-4951-8c01-038739506e86
2024-02-23,40대,female,링티,44.35,46.3,2025-03-31 15:54:38,e1c9a28c-16b0-4a16-9945-f2afa0dc4259
2024-02-23,40대,female,토레타,7.06,6.56,2025-03-31 15:54:38,cda03228-8378-4d9a-97b6-9d3c06a350bd
2024-02-23,40대,female,게토레이,6.85,5.83,2025-03-31 15:54:38,cd41bff6-f396-496c-b793-b047a5c901d9
2024-02-23,40대,female,파워에이드,8.67,10.14,2025-03-31 15:54:38,8a012acd-ebdd-4868-93c2-a16d23bad1a3
2024-02-23,40대,female,포카리스웨트,33.06,30.53,2025-03-31 15:54:38,4c6d6620-6f82-489b-b5bc-ecef26f1a48e
2024-02-23,50대,female,링티,40.76,46.15,2025-03-31 15:54:38,9a9488cc-a87b-46d5-9dc2-51e5d641185c
2024-02-23,50대,female,토레타,4.62,5.98,2025-03-31 15:54:38,684e39f9-78ba-437c-86e9-f2a6203e1905
2024-02-23,50대,female,게토레이,9.66,6.17,2025-03-31 15:54:38,6d23d66c-1d66-4b26-8dea-5ec2c552d576
2024-02-23,50대,female,파워에이드,9.66,7.29,2025-03-31 15:54:38,cbe658f6-1de5-445f-a1d9-e4428a0e1679
2024-02-23,50대,female,포카리스웨트,35.29,35.28,2025-03-31 15:54:38,aaf7dc7a-3244-4022-9635-3331106e0cee
2024-02-23,60대 이상,female,링티,39.29,37.3,2025-03-31 15:54:38,b9484135-5036-467f-a9ef-fe638fe47eb6
2024-02-23,60대 이상,female,토레타,2.38,3.67,2025-03-31 15:54:38,05a5e764-a3d3-4547-bc73-2e2ad930926b
2024-02-23,60대 이상,female,게토레이,5.95,5.69,2025-03-31 15:54:38,c39931cc-1149-44ee-8b12-1f8c0c93d216
2024-02-23,60대 이상,female,파워에이드,9.52,4.88,2025-03-31 15:54:38,f26807e1-f59d-457f-ab46-26d9a878f107
2024-02-23,60대 이상,female,포카리스웨트,42.86,49.51,2025-03-31 15:54:38,b4a7a03a-57c3-448e-b5a9-3de6b66b790f
2024-02-23,10대,male,링티,7.89,17.19,2025-03-31 15:54:38,fc75c117-69ed-449e-8bec-c30f7563c67d
2024-02-23,10대,male,토레타,5.26,7.14,2025-03-31 15:54:38,f016fa93-c201-4abd-b3ab-cc9e0966d7a1
2024-02-23,10대,male,게토레이,44.74,29.79,2025-03-31 15:54:38,ec8f41b0-a7f2-4ce5-96ad-317f560e4242
2024-02-23,10대,male,파워에이드,15.79,17.13,2025-03-31 15:54:38,c0b17b1e-1867-4c1a-9469-17e8524e538d
2024-02-23,10대,male,포카리스웨트,26.32,33.71,2025-03-31 15:54:38,5a420618-08a6-4784-96d9-439c7d99999b
2024-02-23,20대,male,링티,34.87,35.86,2025-03-31 15:54:38,3d5b3da0-6aa0-4a49-ad27-632dd0133332
2024-02-23,20대,male,토레타,9.96,8.69,2025-03-31 15:54:38,84b1ab2e-93b8-4f2e-ab25-991782cf229d
2024-02-23,20대,male,게토레이,18.01,11.05,2025-03-31 15:54:38,8c8bcf29-b01a-4d3f-b72d-7a78f8b17230
2024-02-23,20대,male,파워에이드,10.34,13.57,2025-03-31 15:54:38,6a112986-2301-4d34-88d8-a86d1eae0d37
2024-02-23,20대,male,포카리스웨트,26.82,30.52,2025-03-31 15:54:38,59ea900c-ba65-4b72-a15b-3def4d0f2e7d
2024-02-23,30대,male,링티,43.68,36.38,2025-03-31 15:54:38,aaa0a209-1946-4d7d-b2f1-53350ae78a9c
2024-02-23,30대,male,토레타,10.71,10.19,2025-03-31 15:54:38,daa852ac-6eaa-4c7f-849e-997886fae270
2024-02-23,30대,male,게토레이,4.95,8.7,2025-03-31 15:54:38,d3e518eb-efa0-4642-aa54-6e874bb84fc2
2024-02-23,30대,male,파워에이드,7.69,10.79,2025-03-31 15:54:38,ffea1ded-a490-44d5-9554-30126b86f51a
2024-02-23,30대,male,포카리스웨트,32.97,31.31,2025-03-31 15:54:38,d0081e98-11d6-4027-9bca-9679fc3756c2
2024-02-23,40대,male,링티,30.82,32.41,2025-03-31 15:54:38,b5667de9-d53f-493e-8d01-5898e5a0a3f3
2024-02-23,40대,male,토레타,9.67,6.76,2025-03-31 15:54:38,6394a922-1ece-4d84-9994-53fc3cd59124
2024-02-23,40대,male,게토레이,12.39,9.03,2025-03-31 15:54:38,8082d381-ebff-4a97-aabb-7fa5e71cb0ba
2024-02-23,40대,male,파워에이드,13.6,12.35,2025-03-31 15:54:38,e47d6244-b1eb-4c33-8813-5c1c7ffb4990
2024-02-23,40대,male,포카리스웨트,33.53,38.34,2025-03-31 15:54:38,c3cbd1f4-a8b6-4777-8e68-6f928e10ba71
2024-02-23,50대,male,링티,36.51,32.61,2025-03-31 15:54:38,5c6f584a-527b-4375-a184-9e34b4f98660
2024-02-23,50대,male,토레타,2.38,5.4,2025-03-31 15:54:38,e823bad1-3735-4955-8676-ec09f6867c67
2024-02-23,50대,male,게토레이,12.7,9.41,2025-03-31 15:54:38,ca6512d8-7802-41c9-b340-2d9bf43e53cd
2024-02-23,50대,male,파워에이드,5.56,10.88,2025-03-31 15:54:38,5b2c0aae-2454-46cc-bf3b-d10756b4fb73
2024-02-23,50대,male,포카리스웨트,42.86,39.99,2025-03-31 15:54:38,7bdd3e37-ea91-4d11-b4b7-6636bc7ddb1b
2024-02-23,60대 이상,male,링티,14.08,23.84,2025-03-31 15:54:38,e70b4f4c-2beb-4121-b670-364fba586607
2024-02-23,60대 이상,male,토레타,4.23,3.69,2025-03-31 15:54:38,e11260a9-ad5f-4374-8f11-cd5c70a887c7
2024-02-23,60대 이상,male,게토레이,5.63,6.64,2025-03-31 15:54:38,a39c2dc0-8bee-409b-977d-284ec9e7fcd8
2024-02-23,60대 이상,male,파워에이드,9.86,6.04,2025-03-31 15:54:38,1b028493-11a4-4a79-b2c8-89a47bc52503
2024-02-23,60대 이상,male,포카리스웨트,66.2,59.35,2025-03-31 15:54:38,51e811bd-7c14-42be-bd72-b9b9f8ae2c5b
2024-02-24,10대,female,링티,21.43,23.68,2025-03-31 15:54:38,dbb0c24e-d896-4ac5-a18a-8b8ad1237931
2024-02-24,10대,female,토레타,7.14,8.43,2025-03-31 15:54:38,ea950481-0c1e-4c92-84f4-e6e6414c4207
2024-02-24,10대,female,게토레이,13.39,10.6,2025-03-31 15:54:38,7fec6154-be62-4ea0-973d-708a9d0cfbf0
2024-02-24,10대,female,파워에이드,9.82,9.1,2025-03-31 15:54:38,12cd6bc5-eaf1-4f44-965e-5edb5eb544e2
2024-02-24,10대,female,포카리스웨트,48.21,40.42,2025-03-31 15:54:38,d96314a2-ae94-4c85-9911-039350753f4a
2024-02-24,20대,female,링티,45.73,46.12,2025-03-31 15:54:38,956ccb41-417e-45a9-8da1-d3d703f1d0df
2024-02-24,20대,female,토레타,8.23,9.39,2025-03-31 15:54:38,f8bef809-6d7e-4470-a6ea-3eb3dd886d23
2024-02-24,20대,female,게토레이,8.84,6.42,2025-03-31 15:54:38,0c0fdce5-2b65-40be-b743-643f5ff631e7
2024-02-24,20대,female,파워에이드,7.32,8.99,2025-03-31 15:54:38,842c220b-e098-474f-96e0-10dc365fd8eb
2024-02-24,20대,female,포카리스웨트,29.88,28.67,2025-03-31 15:54:38,656bc2d9-0ad2-4513-8f52-5f355877d753
2024-02-24,30대,female,링티,47.62,50.62,2025-03-31 15:54:38,9bc44f16-9037-42d1-a2ad-0bd6ac213c25
2024-02-24,30대,female,토레타,12.78,10.03,2025-03-31 15:54:38,a2d71ad4-34cf-4193-a73a-f79ec48d42f3
2024-02-24,30대,female,게토레이,5.01,4.69,2025-03-31 15:54:38,c1ba09c3-de26-455d-9d5a-6afad19c561c
2024-02-24,30대,female,파워에이드,5.76,7.34,2025-03-31 15:54:38,dde65aef-1474-46aa-a029-c4753b21022f
2024-02-24,30대,female,포카리스웨트,28.82,28.15,2025-03-31 15:54:38,dc3fd9ee-cbf0-4992-9209-6576e3406503
2024-02-24,40대,female,링티,50.11,46.3,2025-03-31 15:54:38,c0020411-e5e7-4ad7-b429-28475d028958
2024-02-24,40대,female,토레타,7.68,6.56,2025-03-31 15:54:38,d12a9864-7036-4417-bbca-88399a35d96b
2024-02-24,40대,female,게토레이,4.05,5.83,2025-03-31 15:54:38,dae22625-5371-44ce-8e73-1face305cd47
2024-02-24,40대,female,파워에이드,9.81,10.16,2025-03-31 15:54:38,0e902511-1f3c-4415-9ebd-c4c2a180f074
2024-02-24,40대,female,포카리스웨트,28.36,30.53,2025-03-31 15:54:38,685059f5-0c2c-4911-aa1d-ecb8a975c53d
2024-02-24,50대,female,링티,37.2,46.13,2025-03-31 15:54:38,122c41f6-5d3f-4d72-867c-9c84b0f7f226
2024-02-24,50대,female,토레타,4.88,5.99,2025-03-31 15:54:38,2edff7ce-2d18-4d26-8f5f-11eea6f49cf3
2024-02-24,50대,female,게토레이,11.59,6.17,2025-03-31 15:54:38,2dbc70b8-3ba7-4bfc-bcba-ef55cec7555d
2024-02-24,50대,female,파워에이드,6.71,7.36,2025-03-31 15:54:38,5d8fd389-b1b1-45d2-a1c4-c357c193e3ca
2024-02-24,50대,female,포카리스웨트,39.63,35.29,2025-03-31 15:54:38,20bcfcb3-dcd0-4040-b2a6-acccf36459f3
2024-02-24,60대 이상,female,링티,40.48,36.96,2025-03-31 15:54:38,51ec8bb8-1b06-43db-8e55-34d6bdcbc416
2024-02-24,60대 이상,female,토레타,1.19,3.64,2025-03-31 15:54:38,1798ac72-5cfa-49e1-944f-e33d251bd8a7
2024-02-24,60대 이상,female,게토레이,4.76,5.69,2025-03-31 15:54:38,3d5d9d8a-6f8b-472c-91b7-12c6a39326f4
2024-02-24,60대 이상,female,파워에이드,4.76,4.85,2025-03-31 15:54:38,c0c1b8db-a21a-4a7e-94a4-bf30f4788855
2024-02-24,60대 이상,female,포카리스웨트,48.81,50.71,2025-03-31 15:54:38,02e47ede-f35d-45b9-825b-9ccc934c4604
2024-02-24,10대,male,링티,10.98,17.27,2025-03-31 15:54:38,16b8138c-5fad-4092-b889-cdf8247681ca
2024-02-24,10대,male,토레타,3.66,6.79,2025-03-31 15:54:38,cd1c7db7-266d-4191-ae84-5d2d65bcb706
2024-02-24,10대,male,게토레이,54.88,30.19,2025-03-31 15:54:38,5d6a29c7-8a2f-485b-800e-f251df4c0757
2024-02-24,10대,male,파워에이드,9.76,16.34,2025-03-31 15:54:38,9b721508-f4e0-4805-8ede-5269612ea3fd
2024-02-24,10대,male,포카리스웨트,20.73,32.57,2025-03-31 15:54:38,7962d3e9-398e-49ef-8800-2f5ac17f25eb
2024-02-24,20대,male,링티,33.33,35.91,2025-03-31 15:54:38,0b5bd4a9-6446-4c2e-8caf-26dde54f110d
2024-02-24,20대,male,토레타,6.88,8.68,2025-03-31 15:54:38,c63149c6-35df-402d-b5ef-2375e387f70f
2024-02-24,20대,male,게토레이,14.29,11.03,2025-03-31 15:54:38,cd31998a-efb5-4bee-8e47-a27aac6ea2fd
2024-02-24,20대,male,파워에이드,11.64,13.56,2025-03-31 15:54:38,584de78a-001d-4e3a-926c-0de08a2a2b04
2024-02-24,20대,male,포카리스웨트,33.86,30.52,2025-03-31 15:54:38,7f09f8de-bbfe-4a88-a031-8262031b7508
2024-02-24,30대,male,링티,30.87,36.32,2025-03-31 15:54:38,73ee7812-fa9d-4028-8abe-013de2339f21
2024-02-24,30대,male,토레타,7.38,10.19,2025-03-31 15:54:38,aa33ef71-71a1-4c72-8ae8-425ac011c20e
2024-02-24,30대,male,게토레이,11.07,8.69,2025-03-31 15:54:38,05d50477-6733-45ad-9050-fca7ea618c0f
2024-02-24,30대,male,파워에이드,14.09,10.78,2025-03-31 15:54:38,7a3e19dc-a633-4c19-853c-e9f655d1be47
2024-02-24,30대,male,포카리스웨트,36.58,31.31,2025-03-31 15:54:38,73c5937c-0cf4-49ef-aaa6-d9529397100b
2024-02-24,40대,male,링티,31.6,32.53,2025-03-31 15:54:38,3f072521-5f20-4a33-bd34-937ad249b219
2024-02-24,40대,male,토레타,5.52,6.76,2025-03-31 15:54:38,9c4a794e-f356-4975-a358-debff9bc34e0
2024-02-24,40대,male,게토레이,7.98,9.02,2025-03-31 15:54:38,73194da4-49f3-4b29-b755-9346cb32fed0
2024-02-24,40대,male,파워에이드,12.27,12.36,2025-03-31 15:54:38,cb022813-6c82-4394-a793-f59f1e1a79fb
2024-02-24,40대,male,포카리스웨트,42.64,38.35,2025-03-31 15:54:38,08786d7a-561c-4337-b017-7747898eb616
2024-02-24,50대,male,링티,25.2,32.86,2025-03-31 15:54:38,64191fdd-fc54-4446-a218-e9836f9f633d
2024-02-24,50대,male,토레타,3.15,5.4,2025-03-31 15:54:38,8d53fb80-387f-41bb-9ed5-6ff6441c675d
2024-02-24,50대,male,게토레이,14.17,9.4,2025-03-31 15:54:38,21806706-ca3e-4add-9dfc-51c6cd760061
2024-02-24,50대,male,파워에이드,15.75,10.86,2025-03-31 15:54:38,8e70264f-a976-4238-b891-5a78d3adc384
2024-02-24,50대,male,포카리스웨트,41.73,39.98,2025-03-31 15:54:38,332591c1-20b5-4304-bd8f-4c193190b727
2024-02-24,60대 이상,male,링티,21.11,24.27,2025-03-31 15:54:38,8ccb6a68-5dfa-4db5-b17f-b4a5fb09ad40
2024-02-24,60대 이상,male,토레타,2.22,3.67,2025-03-31 15:54:38,df13145f-eaee-40a1-a0f7-1c8c0774416b
2024-02-24,60대 이상,male,게토레이,5.56,6.67,2025-03-31 15:54:38,8d329104-acb5-4d7b-977f-76751762391a
2024-02-24,60대 이상,male,파워에이드,5.56,5.98,2025-03-31 15:54:38,3f50a441-62b9-4c02-b712-3a5abb285840
2024-02-24,60대 이상,male,포카리스웨트,65.56,59.85,2025-03-31 15:54:38,5ea8afa7-fa1c-49d4-b448-525feff40aa6
2024-02-25,10대,female,링티,26.61,24.99,2025-03-31 15:54:38,05530cc2-ec13-475a-976b-ed445c054065
2024-02-25,10대,female,토레타,5.5,8.44,2025-03-31 15:54:38,232bd5ee-730a-4d85-9970-92c7500e76dd
2024-02-25,10대,female,게토레이,15.6,10.46,2025-03-31 15:54:38,0f1b28e7-beb5-4927-b965-a112e305b3a7
2024-02-25,10대,female,파워에이드,11.01,9.16,2025-03-31 15:54:38,286000a8-26ab-4e8f-8a9c-add59b9995c9
2024-02-25,10대,female,포카리스웨트,41.28,39.36,2025-03-31 15:54:38,e64ee162-a4da-4e7f-b9cb-3df77dd9bb92
2024-02-25,20대,female,링티,43.73,46.12,2025-03-31 15:54:38,54832caf-b65e-41bf-851b-88f1aee78ff8
2024-02-25,20대,female,토레타,5.29,9.37,2025-03-31 15:54:38,e6e17f30-5057-40ce-a2b2-cb5eeb8c99c4
2024-02-25,20대,female,게토레이,8.64,6.42,2025-03-31 15:54:38,485d49e7-204f-462b-8708-52a841923835
2024-02-25,20대,female,파워에이드,9.47,8.99,2025-03-31 15:54:38,0df6dc2f-31eb-48b9-9e3c-722b11007df5
2024-02-25,20대,female,포카리스웨트,32.87,28.67,2025-03-31 15:54:38,fb106a43-b8a2-4824-9ca4-533cb0cdc382
2024-02-25,30대,female,링티,49.02,50.63,2025-03-31 15:54:38,18ba1d27-37af-43f7-9619-7f051a2e75f2
2024-02-25,30대,female,토레타,9.19,10.03,2025-03-31 15:54:38,5499f417-f0aa-4858-a771-914c09eb71cd
2024-02-25,30대,female,게토레이,5.03,4.69,2025-03-31 15:54:38,96bc6847-de64-4e39-9428-bb7c848fdf4e
2024-02-25,30대,female,파워에이드,9.41,7.34,2025-03-31 15:54:38,93760588-04b8-40bb-bba8-27d43b3cc285
2024-02-25,30대,female,포카리스웨트,27.35,28.15,2025-03-31 15:54:38,d7129dc5-dfb1-468f-8bb3-10fbf3881c74
2024-02-25,40대,female,링티,45.93,46.29,2025-03-31 15:54:38,d282701f-a8bd-4b09-953f-f9dd06fab111
2024-02-25,40대,female,토레타,8.98,6.56,2025-03-31 15:54:38,46aaacb4-fc32-42b0-ba06-c511bfc01528
2024-02-25,40대,female,게토레이,5.01,5.83,2025-03-31 15:54:38,cf45b8f7-f4ef-4ea0-a470-956ae49b94ad
2024-02-25,40대,female,파워에이드,9.39,10.15,2025-03-31 15:54:38,3469caae-57a1-44b3-b395-cc06ca8c193a
2024-02-25,40대,female,포카리스웨트,30.69,30.53,2025-03-31 15:54:38,420f3f67-1a69-4294-9a62-9191051c6868
