period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-03-18,60대 이상,female,토레타,2.27,3.64,2025-03-31 20:00:11,d99efc17-ba84-4b29-ac4e-716c2f1fd903
2024-03-18,60대 이상,female,게토레이,3.41,5.72,2025-03-31 20:00:11,debebbf5-8c6e-4943-a3c9-eec8d5462876
2024-03-18,60대 이상,female,파워에이드,5.68,4.72,2025-03-31 20:00:11,a95c76db-a3cd-4b69-894e-6618cc2b9263
2024-03-18,60대 이상,female,포카리스웨트,55.68,50.38,2025-03-31 20:00:11,0d71b293-305b-4420-b6e6-0cd1b1b66a72
2024-03-18,10대,male,링티,15.0,13.46,2025-03-31 20:00:11,d5e3caa7-c1eb-4e8f-8105-42c50aff5d64
2024-03-18,10대,male,토레타,8.33,8.73,2025-03-31 20:00:11,143b68ab-855b-4029-b971-a4d078147181
2024-03-18,10대,male,게토레이,13.33,19.1,2025-03-31 20:00:11,19f51759-7cab-4a1e-9c62-8bc450b9c0b1
2024-03-18,10대,male,파워에이드,28.33,19.17,2025-03-31 20:00:11,03925446-ce6b-4d25-a1e7-404a4e81b3a8
2024-03-18,10대,male,포카리스웨트,35.0,37.18,2025-03-31 20:00:11,ef481f6a-1057-48c4-8866-c1962c6d1788
2024-03-18,20대,male,링티,29.04,35.64,2025-03-31 20:00:11,cf75a421-9b93-4ed1-95b5-a2c78e9b2f2e
2024-03-18,20대,male,토레타,8.25,8.81,2025-03-31 20:00:11,40aacd84-2274-492b-b32f-63677ab9370f
2024-03-18,20대,male,게토레이,12.21,10.61,2025-03-31 20:00:11,81b55ecc-4784-48fa-b230-fbcbe38796c8
2024-03-18,20대,male,파워에이드,13.86,13.5,2025-03-31 20:00:11,8cd291e0-3291-4589-abc8-c2a86d769448
2024-03-18,20대,male,포카리스웨트,36.63,30.54,2025-03-31 20:00:11,f1a22d45-cbda-43a9-8a69-c53d7292f90e
2024-03-18,30대,male,링티,36.59,36.26,2025-03-31 20:00:11,1258f0ef-9718-4571-aa62-abc7096a48b9
2024-03-18,30대,male,토레타,8.54,10.19,2025-03-31 20:00:11,440799ad-e321-4904-b3e1-97fb7918d68b
2024-03-18,30대,male,게토레이,7.93,8.71,2025-03-31 20:00:11,e7a4e5f8-676f-4412-a40d-56f41d11f16b
2024-03-18,30대,male,파워에이드,12.2,10.77,2025-03-31 20:00:11,2b9b1146-a7bc-462d-93e0-f26e16a218da
2024-03-18,30대,male,포카리스웨트,34.76,31.28,2025-03-31 20:00:11,500c6ab9-267a-4c36-bbaa-4e5b5bdad026
2024-03-18,40대,male,링티,27.97,32.26,2025-03-31 20:00:11,32441014-bf4d-4c72-b581-ef5859b2fd5d
2024-03-18,40대,male,토레타,5.64,6.76,2025-03-31 20:00:11,c26b52a8-38f2-42d9-bfe2-27a99ae7ff33
2024-03-18,40대,male,게토레이,7.72,9.04,2025-03-31 20:00:11,9beb5574-eaee-47d9-9252-e4e4310fded7
2024-03-18,40대,male,파워에이드,11.69,12.21,2025-03-31 20:00:11,e49a049c-e0ba-4a15-a1c9-d815a3225560
2024-03-18,40대,male,포카리스웨트,46.97,38.45,2025-03-31 20:00:11,de590922-ea5f-423a-97a8-24bd62678101
2024-03-18,50대,male,링티,26.49,32.45,2025-03-31 20:00:11,2d10f153-3bf9-41e8-a373-b2439aaf0515
2024-03-18,50대,male,토레타,4.32,5.42,2025-03-31 20:00:11,f28043cf-b1d8-42cd-8c83-b19e0a3ad830
2024-03-18,50대,male,게토레이,8.65,9.42,2025-03-31 20:00:11,fa78c90d-8651-4e9d-aab4-642fa21fad6e
2024-03-18,50대,male,파워에이드,16.76,10.86,2025-03-31 20:00:11,567761b8-5e6f-4783-85c6-fd2805f6aee2
2024-03-18,50대,male,포카리스웨트,43.78,40.2,2025-03-31 20:00:11,996ded23-2730-4c34-9392-0ddaccca951e
2024-03-18,60대 이상,male,링티,28.97,32.87,2025-03-31 20:00:11,f3e3018e-09d8-4569-b778-c97f0fbc923c
2024-03-18,60대 이상,male,토레타,2.8,3.66,2025-03-31 20:00:11,7d068f0f-e8d9-4e1c-9fe6-93f320f418b6
2024-03-18,60대 이상,male,게토레이,7.48,6.65,2025-03-31 20:00:11,4a9ed609-6c63-4710-9db5-c623ecc94900
2024-03-18,60대 이상,male,파워에이드,2.8,6.23,2025-03-31 20:00:11,1c869d27-f34f-458f-aaff-0252a7921b86
2024-03-18,60대 이상,male,포카리스웨트,57.94,56.75,2025-03-31 20:00:11,e1968b66-d590-4e54-9755-32fd683cb2bb
2024-03-19,10대,female,링티,19.23,19.22,2025-03-31 20:00:11,702503a6-5d95-44ba-82c1-655634a81750
2024-03-19,10대,female,토레타,10.77,10.35,2025-03-31 20:00:11,121984b5-92a1-41af-b2e6-522b9098844d
2024-03-19,10대,female,게토레이,8.46,9.67,2025-03-31 20:00:11,df6a3d7b-4638-4638-9aa8-5a785fcaa4b8
2024-03-19,10대,female,파워에이드,7.69,9.51,2025-03-31 20:00:11,a8f67ef7-ec0b-487f-9b00-dda2780e95c0
2024-03-19,10대,female,포카리스웨트,53.85,52.07,2025-03-31 20:00:11,6f324994-2e07-44ad-809a-f851e0a6ea8c
2024-03-19,20대,female,링티,46.33,46.64,2025-03-31 20:00:11,883366a2-c1f1-4d5e-a874-41312b0a3f5d
2024-03-19,20대,female,토레타,9.59,10.6,2025-03-31 20:00:11,5109b405-4bc6-4219-90bd-80c1ef9eafa1
2024-03-19,20대,female,게토레이,5.31,6.34,2025-03-31 20:00:11,06c0bf89-12fc-43d3-a428-82557bff4df4
2024-03-19,20대,female,파워에이드,8.98,8.45,2025-03-31 20:00:11,e189878a-0151-49bd-a9b6-2c38a42b031b
2024-03-19,20대,female,포카리스웨트,29.8,28.71,2025-03-31 20:00:11,24c38b84-6209-4fd1-874c-74409b38c010
2024-03-19,30대,female,링티,51.12,50.2,2025-03-31 20:00:11,2b03d084-45c3-4e31-9104-415950a7ddf5
2024-03-19,30대,female,토레타,9.84,10.03,2025-03-31 20:00:11,cd4ee3d7-2905-42d1-bbeb-a9279506aa9a
2024-03-19,30대,female,게토레이,4.15,4.68,2025-03-31 20:00:11,e41b25d5-7534-455e-9a99-6a06fe4ea08f
2024-03-19,30대,female,파워에이드,8.81,7.02,2025-03-31 20:00:11,f7716f6c-de2c-404c-b72b-396c8cd842a0
2024-03-19,30대,female,포카리스웨트,26.08,28.17,2025-03-31 20:00:11,890868d1-4e64-4c87-bc34-de826922afaa
2024-03-19,40대,female,링티,46.75,46.97,2025-03-31 20:00:11,ceef4907-ebcf-4e57-9c21-a6deef4178cd
2024-03-19,40대,female,토레타,6.02,6.56,2025-03-31 20:00:11,c0f06678-aa7f-488e-9830-279a54ffc151
2024-03-19,40대,female,게토레이,5.55,5.81,2025-03-31 20:00:11,11e2c8fd-280f-4f17-80a7-39a2fb1233fb
2024-03-19,40대,female,파워에이드,9.98,9.92,2025-03-31 20:00:11,605920b6-8b1c-447d-8f01-b5a3a4761c5d
2024-03-19,40대,female,포카리스웨트,31.7,30.53,2025-03-31 20:00:11,ff9eb3c0-6052-424d-afeb-2c0727a2b333
2024-03-19,50대,female,링티,51.91,47.0,2025-03-31 20:00:11,e33c0c8e-bd9b-4874-8957-b53c3a4e7a8e
2024-03-19,50대,female,토레타,3.18,5.99,2025-03-31 20:00:11,279943a1-f7e0-4d9d-b74d-805e2ac7f9ea
2024-03-19,50대,female,게토레이,7.01,6.17,2025-03-31 20:00:11,7158ddbc-1f32-4e87-8799-53890c0c08f3
2024-03-19,50대,female,파워에이드,7.01,7.02,2025-03-31 20:00:11,d693a2d8-5a31-4685-9712-64f7660b1e9f
2024-03-19,50대,female,포카리스웨트,30.89,36.44,2025-03-31 20:00:11,cbb67f7b-b103-405c-9578-b80538505a56
2024-03-19,60대 이상,female,링티,52.38,37.59,2025-03-31 20:00:11,3ca8f16b-3d8a-4662-bc5c-9a1a5c47ec0f
2024-03-19,60대 이상,female,토레타,1.36,3.67,2025-03-31 20:00:11,5acb3e3e-9691-425b-aadf-a34a0745096d
2024-03-19,60대 이상,female,게토레이,2.04,5.71,2025-03-31 20:00:11,21f15109-2cfc-42f8-8614-fe47dc60b23e
2024-03-19,60대 이상,female,파워에이드,3.4,4.7,2025-03-31 20:00:11,810803ec-2a59-4651-a9a2-c0efc0e153e7
2024-03-19,60대 이상,female,포카리스웨트,40.82,50.22,2025-03-31 20:00:11,9716f624-a5ba-4a1f-810b-25133757a634
2024-03-19,10대,male,링티,17.65,14.17,2025-03-31 20:00:11,7b5abf5e-5e9d-40db-a354-49ec552d31df
2024-03-19,10대,male,토레타,15.69,8.74,2025-03-31 20:00:11,8c38973a-ff62-4283-8ef4-9b5924dd18ed
2024-03-19,10대,male,게토레이,7.84,18.85,2025-03-31 20:00:11,b0c65adc-52b5-42f7-af98-df953bcadec2
2024-03-19,10대,male,파워에이드,13.73,19.01,2025-03-31 20:00:11,50498db9-a79a-471b-a237-b7ce3a2d48be
2024-03-19,10대,male,포카리스웨트,45.1,39.0,2025-03-31 20:00:11,ab0b48a6-71dd-46d0-84fc-39bb7ddf63d1
2024-03-19,20대,male,링티,31.95,35.64,2025-03-31 20:00:11,5af8e533-bf1c-4824-8118-3845dc344585
2024-03-19,20대,male,토레타,8.31,8.81,2025-03-31 20:00:11,bd329b77-7b53-4374-a0f0-df91ba75ef4e
2024-03-19,20대,male,게토레이,11.5,10.61,2025-03-31 20:00:11,26dbaeff-e295-4168-a7b5-572baf3f2c89
2024-03-19,20대,male,파워에이드,15.65,13.56,2025-03-31 20:00:11,9080d1eb-fba6-48d1-a059-a3a213556c20
2024-03-19,20대,male,포카리스웨트,32.59,30.54,2025-03-31 20:00:11,3b3402ba-e67b-4d37-b907-8e6c4b19d239
2024-03-19,30대,male,링티,39.46,36.34,2025-03-31 20:00:11,82bb76f5-2e2d-4fbe-9f0f-7abf0845a73c
2024-03-19,30대,male,토레타,10.54,10.19,2025-03-31 20:00:11,bf20f8a3-3bbd-46ee-bc3d-7ef8abd440ab
2024-03-19,30대,male,게토레이,7.62,8.71,2025-03-31 20:00:11,0bb3e2cf-ba30-48b6-bdef-820b8104e443
2024-03-19,30대,male,파워에이드,11.66,10.78,2025-03-31 20:00:11,1e3d9e10-f890-4d9a-a19c-9309bad0d499
2024-03-19,30대,male,포카리스웨트,30.72,31.28,2025-03-31 20:00:11,d7f73528-9e7c-4b9a-a53a-d7c11ac765e6
2024-03-19,40대,male,링티,34.42,32.27,2025-03-31 20:00:11,b594b3a6-f1d7-4c5f-be21-dd4a5dcf01ef
2024-03-19,40대,male,토레타,4.21,6.76,2025-03-31 20:00:11,ce679eb9-5306-4a50-857c-ffe50e2b417e
2024-03-19,40대,male,게토레이,11.28,9.04,2025-03-31 20:00:11,8ec6f9ef-d8fa-427c-811d-b0759dc673e8
2024-03-19,40대,male,파워에이드,10.52,12.23,2025-03-31 20:00:11,a6b07e81-295a-47d3-bb7a-9a5a18242603
2024-03-19,40대,male,포카리스웨트,39.58,38.42,2025-03-31 20:00:11,974a1660-d175-4edc-a05d-e57930e1a002
2024-03-19,50대,male,링티,50.58,32.45,2025-03-31 20:00:11,1ebb49cd-bde0-4f70-920f-9b8794e945ab
2024-03-19,50대,male,토레타,4.25,5.42,2025-03-31 20:00:11,23c15130-ce01-44b4-a0c3-84081c6e41a4
2024-03-19,50대,male,게토레이,8.88,9.42,2025-03-31 20:00:11,6eec095d-96bc-4f53-8968-57b74d1e38d2
2024-03-19,50대,male,파워에이드,5.79,10.87,2025-03-31 20:00:11,e9bee85b-0a2e-4133-b9d3-43d56398dd5e
2024-03-19,50대,male,포카리스웨트,30.5,39.68,2025-03-31 20:00:11,520f528c-fa6a-4523-88ac-a5dc132356ef
2024-03-19,60대 이상,male,링티,61.69,35.15,2025-03-31 20:00:11,4b26ded6-7b9a-4a5e-89d6-fa54ed9a86d1
2024-03-19,60대 이상,male,토레타,1.3,3.7,2025-03-31 20:00:11,73108a6d-4f32-4d8b-8eb6-e818d066f6e0
2024-03-19,60대 이상,male,게토레이,3.25,6.66,2025-03-31 20:00:11,ff7c3bf0-e80b-4eab-8299-a50da2beb9b7
2024-03-19,60대 이상,male,파워에이드,6.49,6.25,2025-03-31 20:00:11,6abb29c9-7011-4c45-9270-b3818182b7ab
2024-03-19,60대 이상,male,포카리스웨트,27.27,56.83,2025-03-31 20:00:11,f9f58072-7b5e-4058-bd52-bd64051842b6
2024-03-20,10대,female,링티,15.75,19.19,2025-03-31 20:00:11,73bc9101-79b1-42ae-9c63-8bb057b5cc76
2024-03-20,10대,female,토레타,6.16,10.28,2025-03-31 20:00:11,2602bec4-870f-4f31-b0e0-2e5a45b22e9b
2024-03-20,10대,female,게토레이,10.96,9.71,2025-03-31 20:00:11,e3123720-c760-4069-b984-50cc23ec50e8
2024-03-20,10대,female,파워에이드,8.22,9.15,2025-03-31 20:00:11,826e8a85-a066-4921-a578-8b56aacd44ce
2024-03-20,10대,female,포카리스웨트,58.9,52.77,2025-03-31 20:00:11,b40fcdda-0833-453c-a540-d276c27149f6
2024-03-20,20대,female,링티,44.08,46.64,2025-03-31 20:00:11,dccd3042-e54d-418b-86fd-a7fb772fefe9
2024-03-20,20대,female,토레타,13.69,10.6,2025-03-31 20:00:11,ea506fc9-c1b9-4d94-a959-8c6e6a3947f2
2024-03-20,20대,female,게토레이,6.03,6.34,2025-03-31 20:00:11,d90248ee-a713-4d26-a885-ea0ba605bab1
2024-03-20,20대,female,파워에이드,7.42,8.45,2025-03-31 20:00:11,14e706bd-bdca-4a55-a80d-018b8b669194
2024-03-20,20대,female,포카리스웨트,28.77,28.71,2025-03-31 20:00:11,7c471819-fa31-4096-9833-969542ea7d8e
2024-03-20,30대,female,링티,49.49,50.22,2025-03-31 20:00:11,cc4fbae4-3c17-4dc7-ab4d-76e7ba28eb0d
2024-03-20,30대,female,토레타,11.26,10.03,2025-03-31 20:00:11,5a0c7893-dd39-407a-b037-cfd5b1ced8ed
2024-03-20,30대,female,게토레이,4.95,4.68,2025-03-31 20:00:11,191270d6-870c-40ab-9a13-098c2f5e0dba
2024-03-20,30대,female,파워에이드,5.97,7.02,2025-03-31 20:00:11,71e59312-557c-488e-bf39-b73fa0fa3f34
2024-03-20,30대,female,포카리스웨트,28.33,28.17,2025-03-31 20:00:11,ca27f549-85b3-4a5c-8481-245b60b05d08
2024-03-20,40대,female,링티,50.73,46.97,2025-03-31 20:00:11,04af6dd4-d17c-4b40-bbb1-4a27d63c9966
2024-03-20,40대,female,토레타,7.14,6.56,2025-03-31 20:00:11,31399893-0344-4fdb-aff9-07dc488b3088
2024-03-20,40대,female,게토레이,5.1,5.81,2025-03-31 20:00:11,098d9405-39c9-45b8-b69b-c70c79bc821c
2024-03-20,40대,female,파워에이드,9.48,9.97,2025-03-31 20:00:11,dbb31c7d-18ca-4fcb-a38c-463c30d5ba02
2024-03-20,40대,female,포카리스웨트,27.55,30.53,2025-03-31 20:00:11,86576773-0111-4cd9-b72e-bbbbf6a8ebbf
2024-03-20,50대,female,링티,53.56,47.0,2025-03-31 20:00:11,daa91b86-758d-497a-8592-1d88476a0f68
2024-03-20,50대,female,토레타,4.33,5.99,2025-03-31 20:00:11,8e9ca054-d6df-4e5f-b629-e5648583077f
2024-03-20,50대,female,게토레이,5.57,6.17,2025-03-31 20:00:11,c40b3644-d759-43df-a138-c598a14a8060
2024-03-20,50대,female,파워에이드,5.57,7.02,2025-03-31 20:00:11,f438a166-dd0d-4833-a380-dd28e6e9c5dd
2024-03-20,50대,female,포카리스웨트,30.96,35.66,2025-03-31 20:00:11,c4b35339-dca9-45e5-b40f-6dee59fda6fc
2024-03-20,60대 이상,female,링티,45.33,37.72,2025-03-31 20:00:11,871c7266-d3e9-4c29-a2f6-ef3c2a302b6d
2024-03-20,60대 이상,female,토레타,0.0,3.69,2025-03-31 20:00:11,4710b5b6-d403-4ba1-b6e3-fc7edbe161cd
2024-03-20,60대 이상,female,게토레이,0.0,5.66,2025-03-31 20:00:11,c865fb7b-4773-4ec2-87da-e2192a8f793b
2024-03-20,60대 이상,female,파워에이드,6.67,4.71,2025-03-31 20:00:11,889f0bb0-c359-4ac8-8f10-4c55b03bbe18
2024-03-20,60대 이상,female,포카리스웨트,48.0,50.38,2025-03-31 20:00:11,58716ec9-c6c4-431b-a3bd-ed3663306bcb
2024-03-20,10대,male,링티,16.67,15.32,2025-03-31 20:00:11,7ae8c7df-686c-4f8b-a129-6fb260cc0fc6
2024-03-20,10대,male,토레타,6.67,8.79,2025-03-31 20:00:11,abb631bf-1770-4092-bb5d-36aaf3265ed0
2024-03-20,10대,male,게토레이,10.0,18.76,2025-03-31 20:00:11,61d837c1-fd06-4356-98d7-7d28a299309c
2024-03-20,10대,male,파워에이드,18.33,19.12,2025-03-31 20:00:11,ccb473f9-fb46-455c-b875-8239c1ae66bc
2024-03-20,10대,male,포카리스웨트,48.33,38.27,2025-03-31 20:00:11,e5eed2fd-f0b2-4a1b-9ade-906a51f54bd5
2024-03-20,20대,male,링티,30.04,35.64,2025-03-31 20:00:11,f0e700fe-a003-405f-92ce-4179b9f3fe03
2024-03-20,20대,male,토레타,9.16,8.8,2025-03-31 20:00:11,aa222ec1-e66d-4789-9575-27a8b5c8504b
2024-03-20,20대,male,게토레이,14.65,10.61,2025-03-31 20:00:11,5db88ee2-b0ea-4da9-b67a-4b5fb80ee108
2024-03-20,20대,male,파워에이드,13.92,13.59,2025-03-31 20:00:11,4d676f82-e25a-40ba-bef3-bae6273f7c32
2024-03-20,20대,male,포카리스웨트,32.23,30.54,2025-03-31 20:00:11,9cf5e5f8-eeb7-4cf0-aacd-7e101b99e3f1
2024-03-20,30대,male,링티,37.23,35.89,2025-03-31 20:00:11,57bd4ec4-5b47-492e-9e18-3a4c91484647
2024-03-20,30대,male,토레타,10.5,10.19,2025-03-31 20:00:11,43f49f97-947a-487a-80e2-5ada1341b64c
2024-03-20,30대,male,게토레이,10.26,8.71,2025-03-31 20:00:11,89212ff6-d2f4-4f8a-851a-8b6cc6961599
2024-03-20,30대,male,파워에이드,9.07,10.8,2025-03-31 20:00:11,1cda0412-f82c-43db-b209-02f7a3b2ac38
2024-03-20,30대,male,포카리스웨트,32.94,31.28,2025-03-31 20:00:11,463831f1-02c4-4a5f-ad7e-2015158dd9dd
2024-03-20,40대,male,링티,34.26,32.36,2025-03-31 20:00:11,9b06d4ec-79b7-4969-805e-0d6d892dae5c
2024-03-20,40대,male,토레타,4.89,6.76,2025-03-31 20:00:11,919b6a9c-9f52-42a4-af37-fea521becff3
2024-03-20,40대,male,게토레이,8.72,9.04,2025-03-31 20:00:11,c8f95e82-9958-4c2d-a6a8-efbc8f68e8f2
2024-03-20,40대,male,파워에이드,12.98,12.23,2025-03-31 20:00:11,35733c15-c246-43fc-aeb0-36d8cf3832c3
2024-03-20,40대,male,포카리스웨트,39.15,38.41,2025-03-31 20:00:11,41e55f10-e0ae-4840-b2ca-cc55bc244ec4
2024-03-20,50대,male,링티,35.57,32.54,2025-03-31 20:00:11,c666f0b9-c76b-49b7-8b24-ff6dc9a1a6d2
2024-03-20,50대,male,토레타,7.22,5.42,2025-03-31 20:00:11,3c550d42-94d2-4647-bc5d-d6afe7a28e5d
2024-03-20,50대,male,게토레이,7.73,9.42,2025-03-31 20:00:11,c41a68f4-b3b6-408f-abb2-4b980a20ae67
2024-03-20,50대,male,파워에이드,12.89,10.88,2025-03-31 20:00:11,fa724dff-63a3-40ff-95f0-833fb80ca5ac
2024-03-20,50대,male,포카리스웨트,36.6,39.17,2025-03-31 20:00:11,07f2c8a3-d4b1-43f1-b1c4-9cd9ebd89aa1
2024-03-20,60대 이상,male,링티,37.04,33.42,2025-03-31 20:00:11,8d815b3b-e434-4e14-9730-d611eb036615
2024-03-20,60대 이상,male,토레타,3.7,3.71,2025-03-31 20:00:11,e7c5cbdb-4191-4c52-8576-b3f989d10412
2024-03-20,60대 이상,male,게토레이,7.41,6.67,2025-03-31 20:00:11,28651e72-0a74-4f3c-ae81-0ebf6fbd336b
2024-03-20,60대 이상,male,파워에이드,3.7,6.16,2025-03-31 20:00:11,be42de3c-0e76-4e26-b77b-f531de1bba03
2024-03-20,60대 이상,male,포카리스웨트,48.15,53.92,2025-03-31 20:00:11,aa6a2930-42e0-44cc-9f48-e39e157f97b2
2024-03-21,10대,female,링티,17.65,18.37,2025-03-31 20:00:11,28d9c669-1f3c-4305-9e8c-062e9936d741
2024-03-21,10대,female,토레타,11.76,10.42,2025-03-31 20:00:11,30ea1401-ccb3-4d7c-b875-1abd7ae16d7e
2024-03-21,10대,female,게토레이,9.24,9.72,2025-03-31 20:00:11,c56d1c62-df6b-44c1-bbde-b0556556f7de
2024-03-21,10대,female,파워에이드,6.72,9.13,2025-03-31 20:00:11,6f9d973a-5b63-433c-9904-3221c0c552b6
2024-03-21,10대,female,포카리스웨트,54.62,52.98,2025-03-31 20:00:11,f26f3545-5127-479d-9474-66917ea2613c
2024-03-21,20대,female,링티,38.35,46.09,2025-03-31 20:00:11,eea28dfc-e2e8-4180-8dab-7201a195a45b
2024-03-21,20대,female,토레타,10.78,10.6,2025-03-31 20:00:11,04b56525-ac44-474e-9011-7eabdc0dc42b
2024-03-21,20대,female,게토레이,8.27,6.36,2025-03-31 20:00:11,68e62f10-2821-4c3f-8c85-8ec6fc460fac
2024-03-21,20대,female,파워에이드,8.77,8.46,2025-03-31 20:00:11,0c35f414-d46a-47b3-8149-5de4ad24112c
2024-03-21,20대,female,포카리스웨트,33.83,28.71,2025-03-31 20:00:11,34fe69ed-bd20-418d-80f8-726a2cd35252
2024-03-21,30대,female,링티,48.05,50.18,2025-03-31 20:00:11,ab32c9ff-a009-4cd9-b010-52a688d8b3e6
2024-03-21,30대,female,토레타,9.51,10.03,2025-03-31 20:00:11,f6dc3d54-7629-41fa-84f0-5a943820edbf
2024-03-21,30대,female,게토레이,6.28,4.68,2025-03-31 20:00:11,a62428f7-901b-4061-8320-078fdb900dbf
2024-03-21,30대,female,파워에이드,6.28,7.14,2025-03-31 20:00:11,2455128b-e4ee-4558-b68e-1904a12547bc
2024-03-21,30대,female,포카리스웨트,29.88,28.17,2025-03-31 20:00:11,0ef733c9-e240-42e6-9437-e4d9b1ee03cb
2024-03-21,40대,female,링티,45.16,46.45,2025-03-31 20:00:11,f053cc07-60b7-4310-b1ed-d577ebb1783e
2024-03-21,40대,female,토레타,8.54,6.56,2025-03-31 20:00:11,e2da658a-bd9e-40ff-af06-537b67374339
2024-03-21,40대,female,게토레이,5.75,5.81,2025-03-31 20:00:11,4a43d55f-bc06-4cdd-9d3b-637383e2952a
2024-03-21,40대,female,파워에이드,11.49,10.15,2025-03-31 20:00:11,264763ce-99c8-4055-bebd-84def0d483dc
2024-03-21,40대,female,포카리스웨트,29.06,30.53,2025-03-31 20:00:11,8c3c853a-bf3d-4539-aaf6-fbab7ad4ae69
2024-03-21,50대,female,링티,46.64,46.38,2025-03-31 20:00:11,5ba75779-5c1c-499c-bd0f-acac72fcb7fc
2024-03-21,50대,female,토레타,5.93,5.99,2025-03-31 20:00:11,23bd3662-dbcb-4fc4-912f-23001de2620b
2024-03-21,50대,female,게토레이,5.53,6.17,2025-03-31 20:00:11,dd5801f2-4a94-4f41-bc2c-137a9109cd9c
2024-03-21,50대,female,파워에이드,8.7,7.15,2025-03-31 20:00:11,25b9b066-6621-46bb-bcdc-e30fdb21ddcf
2024-03-21,50대,female,포카리스웨트,33.2,35.58,2025-03-31 20:00:11,7373de9a-b018-4b71-bc01-3d79068be9fe
2024-03-21,60대 이상,female,링티,35.9,37.26,2025-03-31 20:00:11,d6d01089-b0e2-4dcc-aa4b-5ba0ee188e31
2024-03-21,60대 이상,female,토레타,3.85,3.72,2025-03-31 20:00:11,03bd7609-8fb1-45a3-ad96-c36546dd8b04
2024-03-21,60대 이상,female,게토레이,6.41,5.66,2025-03-31 20:00:11,47ca46ca-0d8c-4501-bc04-901e91c85c5b
2024-03-21,60대 이상,female,파워에이드,5.13,4.7,2025-03-31 20:00:11,67f904ae-1071-47a1-9307-8e2199db9c4b
2024-03-21,60대 이상,female,포카리스웨트,48.72,50.65,2025-03-31 20:00:11,4bf071b8-a27d-4303-a466-de431d1f07c9
2024-03-21,10대,male,링티,12.05,15.16,2025-03-31 20:00:11,5646b23b-b6dc-41cc-8fb1-35dde5809d63
2024-03-21,10대,male,토레타,7.23,9.0,2025-03-31 20:00:11,1673426f-6206-4bd4-96cb-723d950c13b8
2024-03-21,10대,male,게토레이,20.48,18.76,2025-03-31 20:00:11,00beecd0-a6f9-484b-8797-0289bcb1d635
2024-03-21,10대,male,파워에이드,21.69,19.35,2025-03-31 20:00:11,194a5489-860e-4e48-a1fa-da912ff3bc02
2024-03-21,10대,male,포카리스웨트,38.55,38.27,2025-03-31 20:00:11,df2489c8-60a4-43d3-971d-8a65509b59f9
2024-03-21,20대,male,링티,36.59,35.79,2025-03-31 20:00:11,d8187cd8-c94e-4fe3-9d0b-83898545c83c
2024-03-21,20대,male,토레타,7.57,8.8,2025-03-31 20:00:11,ae329816-fdbb-4852-a345-837794f5ad2a
2024-03-21,20대,male,게토레이,14.83,10.6,2025-03-31 20:00:11,caffaa8f-174a-4b63-b160-c4bf2d4f85b6
2024-03-21,20대,male,파워에이드,15.46,13.56,2025-03-31 20:00:11,001aeaea-72a0-41f3-b1a6-94e47abea916
2024-03-21,20대,male,포카리스웨트,25.55,30.54,2025-03-31 20:00:11,c795c45f-32a7-416f-9a60-6ebb3333d36d
2024-03-21,30대,male,링티,32.2,35.77,2025-03-31 20:00:11,0ca5d32e-cabd-40c5-aa4f-f7879ee9830a
2024-03-21,30대,male,토레타,11.62,10.19,2025-03-31 20:00:11,8ae91c78-425b-43cf-9467-cb63b04a1da3
2024-03-21,30대,male,게토레이,8.96,8.71,2025-03-31 20:00:11,c68f5f69-513f-4aeb-9cf8-1fb16c725ef1
2024-03-21,30대,male,파워에이드,11.86,10.8,2025-03-31 20:00:11,9dc16b13-e783-4896-8d0b-08d2f50e3f3a
2024-03-21,30대,male,포카리스웨트,35.35,31.28,2025-03-31 20:00:11,858f09f3-6a4f-4b49-9a71-72e5fe8ef3c9
2024-03-21,40대,male,링티,34.8,32.48,2025-03-31 20:00:11,eab65119-f7c1-4730-8a1f-41695f0de02f
2024-03-21,40대,male,토레타,7.89,6.76,2025-03-31 20:00:11,fadd6883-37e5-4c69-a225-15bca51d37a1
2024-03-21,40대,male,게토레이,11.37,9.04,2025-03-31 20:00:11,7a92ab8d-c04c-440c-80ec-fdb5e15efff6
2024-03-21,40대,male,파워에이드,12.06,12.24,2025-03-31 20:00:11,a40e3708-a680-42bd-8b3d-416d86c8fbed
2024-03-21,40대,male,포카리스웨트,33.87,38.35,2025-03-31 20:00:11,087e14d9-da76-43c9-9a2d-e598a3d06a88
2024-03-21,50대,male,링티,32.45,32.68,2025-03-31 20:00:11,e89027bc-68f1-412e-a678-1731e13406c3
2024-03-21,50대,male,토레타,5.85,5.41,2025-03-31 20:00:11,ad27888a-856c-417c-b058-d06eaf4914e1
2024-03-21,50대,male,게토레이,10.64,9.42,2025-03-31 20:00:11,cb72ad8a-b0cf-46d1-a0c1-ff049a7f51eb
2024-03-21,50대,male,파워에이드,13.3,10.88,2025-03-31 20:00:11,e0dfcd5f-4939-425c-85be-47c98e4f5ce9
2024-03-21,50대,male,포카리스웨트,37.77,38.84,2025-03-31 20:00:11,eda4e348-6f79-47ba-9e35-62774294f20e
2024-03-21,60대 이상,male,링티,23.53,31.92,2025-03-31 20:00:11,ec562a5a-038d-4aea-9724-47c648b44c2c
2024-03-21,60대 이상,male,토레타,3.53,3.75,2025-03-31 20:00:11,63b65bdd-2127-4ceb-a576-b0cd1f29eca9
