period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-02-06,20대,male,포카리스웨트,31.52,29.51,2025-03-31 21:16:33,1638669f-e67b-4671-83d9-75a8c070b07c
2024-02-06,30대,male,링티,44.94,40.55,2025-03-31 21:16:33,5383d014-ed60-4be5-beb3-4adea9b7aacc
2024-02-06,30대,male,토레타,9.09,10.19,2025-03-31 21:16:33,a8eea367-bbed-4490-9a72-f0b604c7be96
2024-02-06,30대,male,게토레이,8.31,8.72,2025-03-31 21:16:33,ba231539-9c80-4f9f-b95c-d18b53b6b4a8
2024-02-06,30대,male,파워에이드,10.91,10.89,2025-03-31 21:16:33,ba51d938-4984-46ec-9b56-8a241dbcd7a1
2024-02-06,30대,male,포카리스웨트,26.75,30.27,2025-03-31 21:16:33,9ee71022-cb83-41a5-9308-7a7cf8bdb46c
2024-02-06,40대,male,링티,41.32,32.46,2025-03-31 21:16:33,cf0971b5-2867-4219-8d6b-500e19e487f7
2024-02-06,40대,male,토레타,8.42,6.76,2025-03-31 21:16:33,3536313a-f71d-40d0-a687-698d2b2b10d8
2024-02-06,40대,male,게토레이,8.16,9.05,2025-03-31 21:16:33,f1ade205-eaeb-4ffc-a155-78e14a858e0d
2024-02-06,40대,male,파워에이드,11.84,12.6,2025-03-31 21:16:33,cc74353d-b810-4f5e-876f-8192a628d061
2024-02-06,40대,male,포카리스웨트,30.26,38.41,2025-03-31 21:16:33,49e45691-f776-40bf-a766-2cbabb6dd275
2024-02-06,50대,male,링티,38.6,32.46,2025-03-31 21:16:33,1983dd7e-074c-4c35-a927-2d1581d333dd
2024-02-06,50대,male,토레타,6.14,5.41,2025-03-31 21:16:33,6c2d03f7-895a-444d-91f0-c1225800266b
2024-02-06,50대,male,게토레이,11.4,9.42,2025-03-31 21:16:33,509f498f-555d-4687-8efd-4ba5030b07fa
2024-02-06,50대,male,파워에이드,7.02,11.06,2025-03-31 21:16:33,496fb882-2ad6-418e-814e-444e5d5aa470
2024-02-06,50대,male,포카리스웨트,36.84,41.92,2025-03-31 21:16:33,022b9e98-5324-43e4-8515-8661ee55c898
2024-02-06,60대 이상,male,링티,44.87,29.81,2025-03-31 21:16:33,04d09046-18a5-4068-81b3-88af37c3e9dc
2024-02-06,60대 이상,male,토레타,1.28,2.6,2025-03-31 21:16:33,207b785a-bad9-453a-af57-d7410ffbd851
2024-02-06,60대 이상,male,게토레이,7.69,6.57,2025-03-31 21:16:33,c4eebd80-4334-427e-9649-48baf57d5bd6
2024-02-06,60대 이상,male,파워에이드,1.28,6.87,2025-03-31 21:16:33,d2567043-dfcc-4f4b-8907-8e948aa01ffd
2024-02-06,60대 이상,male,포카리스웨트,44.87,59.04,2025-03-31 21:16:33,34ed3aa1-59fb-4874-ac8b-78a73f24f9d9
2024-02-07,10대,female,링티,37.61,32.73,2025-03-31 21:16:33,2ab3de1b-d5db-438f-b0ac-20a19fb4b6c4
2024-02-07,10대,female,토레타,3.67,8.95,2025-03-31 21:16:33,a0a093bd-c4c5-470c-9754-74373d2cf501
2024-02-07,10대,female,게토레이,15.6,10.98,2025-03-31 21:16:33,4dd2644a-7691-4019-b36e-82a480d2e7c0
2024-02-07,10대,female,파워에이드,7.34,10.01,2025-03-31 21:16:33,0bd501a1-4081-4668-90c7-f530b87a61c1
2024-02-07,10대,female,포카리스웨트,35.78,39.58,2025-03-31 21:16:33,16553d77-785a-42e4-a5ea-a867ac586705
2024-02-07,20대,female,링티,45.96,46.62,2025-03-31 21:16:33,0fb0464b-ae35-4034-9f57-ac0a44263d30
2024-02-07,20대,female,토레타,7.4,9.36,2025-03-31 21:16:33,ad3f9501-5f86-4f95-9663-9daa76506e12
2024-02-07,20대,female,게토레이,8.97,6.34,2025-03-31 21:16:33,5437cebf-b3f4-4500-9fa2-3839ca74edc9
2024-02-07,20대,female,파워에이드,9.19,8.95,2025-03-31 21:16:33,6d14422d-e392-4423-a4af-24e1e34e1422
2024-02-07,20대,female,포카리스웨트,28.48,28.27,2025-03-31 21:16:33,99f40a88-1f89-4f4e-8a90-bfa0182abe68
2024-02-07,30대,female,링티,53.08,50.25,2025-03-31 21:16:33,d889c27a-65cc-4f09-913c-5a19b55ba7df
2024-02-07,30대,female,토레타,11.23,10.03,2025-03-31 21:16:33,01afc01a-b5e8-4466-b753-fe1b365ff5b2
2024-02-07,30대,female,게토레이,6.61,4.69,2025-03-31 21:16:33,a937be42-3bbd-46e9-9964-796a2fcf0cd9
2024-02-07,30대,female,파워에이드,5.07,7.32,2025-03-31 21:16:33,35e6f6fc-93e0-4a4e-8b27-dff8cfef20b6
2024-02-07,30대,female,포카리스웨트,24.01,27.74,2025-03-31 21:16:33,0e6da061-114d-4b1d-b6d0-d86793b88c47
2024-02-07,40대,female,링티,48.7,47.07,2025-03-31 21:16:33,cccd37c6-d289-4438-b03a-60ff796838f5
2024-02-07,40대,female,토레타,6.52,6.56,2025-03-31 21:16:33,76cbc20d-5363-4512-a103-46ccfc64c0da
2024-02-07,40대,female,게토레이,8.48,5.83,2025-03-31 21:16:33,3bea468c-5bf0-42fb-85e0-d53031226405
2024-02-07,40대,female,파워에이드,6.96,10.07,2025-03-31 21:16:33,bc24ed35-3ac2-4705-a1b1-048b9404098e
2024-02-07,40대,female,포카리스웨트,29.35,30.54,2025-03-31 21:16:33,2a737877-0a41-455b-9f89-bfeba83a116d
2024-02-07,50대,female,링티,46.73,47.05,2025-03-31 21:16:33,acb53537-43a1-45c8-b1a5-74459b8db8e7
2024-02-07,50대,female,토레타,5.03,5.97,2025-03-31 21:16:33,d59652b2-6347-40bb-b4bf-edccd9d1e07e
2024-02-07,50대,female,게토레이,6.53,6.17,2025-03-31 21:16:33,38e69070-5338-4d7d-a77d-1ffaa704a640
2024-02-07,50대,female,파워에이드,10.55,7.36,2025-03-31 21:16:33,a51d2fbf-22df-44ec-a88c-b9219f9026e7
2024-02-07,50대,female,포카리스웨트,31.16,33.8,2025-03-31 21:16:33,ea65bd7f-4099-4c22-a5cd-104228e6fd24
2024-02-07,60대 이상,female,링티,32.65,34.38,2025-03-31 21:16:33,9566d88b-3551-4ff4-ade4-7d266b5a4362
2024-02-07,60대 이상,female,토레타,4.08,2.65,2025-03-31 21:16:33,c5cea6b5-3fa1-4c4e-8c93-b2556effca05
2024-02-07,60대 이상,female,게토레이,2.04,5.77,2025-03-31 21:16:33,0bde507b-a2b0-4308-bc03-ac43a0e634b8
2024-02-07,60대 이상,female,파워에이드,4.08,4.83,2025-03-31 21:16:33,81987c73-7863-4756-ad3a-601f593dda4b
2024-02-07,60대 이상,female,포카리스웨트,57.14,54.21,2025-03-31 21:16:33,f660339d-03f5-4644-86fa-6646baaa4980
2024-02-07,10대,male,링티,20.34,18.93,2025-03-31 21:16:33,900fe0fa-d30f-47ef-ac2f-aed49cecb141
2024-02-07,10대,male,토레타,3.39,8.03,2025-03-31 21:16:33,d10af8ec-49a0-4cff-996a-ffcfc6171615
2024-02-07,10대,male,게토레이,27.12,19.13,2025-03-31 21:16:33,a839c97d-7eb5-40fa-bbbf-a762382b4e22
2024-02-07,10대,male,파워에이드,16.95,17.25,2025-03-31 21:16:33,76cccd16-ba16-40ab-b021-b5b4d0f234ef
2024-02-07,10대,male,포카리스웨트,32.2,38.11,2025-03-31 21:16:33,b08cbafd-48a2-423a-a2e8-7eb0d76cdeca
2024-02-07,20대,male,링티,38.49,38.25,2025-03-31 21:16:33,2339025d-b819-4516-99ed-871edd1fddf9
2024-02-07,20대,male,토레타,10.32,8.7,2025-03-31 21:16:33,cf1fc983-b31c-406c-9fd4-492e063c19c8
2024-02-07,20대,male,게토레이,12.7,10.79,2025-03-31 21:16:33,874ba4ac-f2bb-4635-a558-7f93de17b8a6
2024-02-07,20대,male,파워에이드,14.29,13.62,2025-03-31 21:16:33,f37fab6e-f27a-429b-8d62-1496790dab61
2024-02-07,20대,male,포카리스웨트,24.21,29.7,2025-03-31 21:16:33,bb5eade6-02a5-4f6a-811c-9e866f9033f3
2024-02-07,30대,male,링티,35.79,39.11,2025-03-31 21:16:33,bb459b35-f870-4459-9f02-a69ca005689d
2024-02-07,30대,male,토레타,9.21,10.19,2025-03-31 21:16:33,fee8faab-6bbe-4ad5-8b83-9c1b7fb57f16
2024-02-07,30대,male,게토레이,9.74,8.72,2025-03-31 21:16:33,04be0f3d-4623-4d59-a52b-a8b504d22096
2024-02-07,30대,male,파워에이드,10.26,10.81,2025-03-31 21:16:33,35d14cab-dd10-4284-ad18-976c070fcde0
2024-02-07,30대,male,포카리스웨트,35.0,30.48,2025-03-31 21:16:33,0c186aa4-87d0-4f8c-a333-edf4dba38887
2024-02-07,40대,male,링티,34.94,32.44,2025-03-31 21:16:33,2c0bebf9-96bf-400f-914b-eeaee95d4578
2024-02-07,40대,male,토레타,4.83,6.76,2025-03-31 21:16:33,a1db5320-379f-4b99-8de4-cbf4d4861c8f
2024-02-07,40대,male,게토레이,11.15,9.05,2025-03-31 21:16:33,e944a2f0-222b-47dd-b309-864c379fd0ca
2024-02-07,40대,male,파워에이드,13.38,12.6,2025-03-31 21:16:33,4d8db271-1a00-4821-b51d-7ad33e46fd48
2024-02-07,40대,male,포카리스웨트,35.69,38.41,2025-03-31 21:16:33,0d502cc7-ecc6-49ab-95c1-2e29c9c5f1c9
2024-02-07,50대,male,링티,42.16,32.46,2025-03-31 21:16:33,7020960a-40d1-4601-a39a-45d09c3077d9
2024-02-07,50대,male,토레타,5.88,5.41,2025-03-31 21:16:33,72138d31-f255-423b-ad47-3f01639bb078
2024-02-07,50대,male,게토레이,10.78,9.42,2025-03-31 21:16:33,61f89507-51de-487a-9ea1-d6f427524e47
2024-02-07,50대,male,파워에이드,7.84,10.93,2025-03-31 21:16:33,da01fe4a-faed-4886-9022-685b4ccd06d1
2024-02-07,50대,male,포카리스웨트,33.33,41.92,2025-03-31 21:16:33,c2c66fdd-ac76-4d76-91a1-efedf22a1310
2024-02-07,60대 이상,male,링티,15.07,24.29,2025-03-31 21:16:33,1b202a12-50ef-4787-ab87-a96d1b58c336
2024-02-07,60대 이상,male,토레타,1.37,2.66,2025-03-31 21:16:33,f89c097d-48b6-4a20-a558-2f7e35c76413
2024-02-07,60대 이상,male,게토레이,9.59,6.57,2025-03-31 21:16:33,83aa769c-ad1e-4da6-a46a-508f94e5c5c4
2024-02-07,60대 이상,male,파워에이드,9.59,6.69,2025-03-31 21:16:33,8ace9575-94c2-4b11-a71e-5f412e52bee0
2024-02-07,60대 이상,male,포카리스웨트,64.38,61.16,2025-03-31 21:16:33,57a6a64c-1bd4-466b-a89e-345c116a5c1d
2024-02-08,10대,female,링티,30.0,32.61,2025-03-31 21:16:33,4cf793d6-e458-42ea-8ae6-1e175db441fa
2024-02-08,10대,female,토레타,6.0,8.97,2025-03-31 21:16:33,9986a483-a00f-4288-a7cb-214b7503d721
2024-02-08,10대,female,게토레이,14.0,11.06,2025-03-31 21:16:33,f4728931-3fff-45d2-941b-798f270467ba
2024-02-08,10대,female,파워에이드,7.0,10.06,2025-03-31 21:16:33,2cd05348-8864-4aef-b322-6a5c53619143
2024-02-08,10대,female,포카리스웨트,43.0,39.63,2025-03-31 21:16:33,187752cb-e911-444f-99c8-90ef9181bdc1
2024-02-08,20대,female,링티,50.75,46.71,2025-03-31 21:16:33,df4f95f6-e016-4d0f-b8f0-30acfd34342f
2024-02-08,20대,female,토레타,8.36,9.37,2025-03-31 21:16:33,f590f3fd-8f5a-4021-a035-1b4481347a5a
2024-02-08,20대,female,게토레이,3.88,6.34,2025-03-31 21:16:33,52fe2bb1-a4ff-4c6b-8c81-d1693ccc131d
2024-02-08,20대,female,파워에이드,6.87,8.85,2025-03-31 21:16:33,30e191f8-68ac-4916-83d0-3ea5aeb42841
2024-02-08,20대,female,포카리스웨트,30.15,28.31,2025-03-31 21:16:33,9b6c356f-5f8b-4cae-97b1-994d1639953f
2024-02-08,30대,female,링티,59.38,50.23,2025-03-31 21:16:33,3e853e14-95e8-4234-96f0-ee5e1da7b78e
2024-02-08,30대,female,토레타,7.69,10.03,2025-03-31 21:16:33,df990268-460f-47ee-b5a6-ab5813c43db4
2024-02-08,30대,female,게토레이,3.37,4.69,2025-03-31 21:16:33,78423982-7b4d-4d55-aaf2-f7cb5164fa6c
2024-02-08,30대,female,파워에이드,7.93,7.31,2025-03-31 21:16:33,e42691d4-cccf-4f05-b2f9-ed2739ed6e58
2024-02-08,30대,female,포카리스웨트,21.63,27.77,2025-03-31 21:16:33,ac0c2ca9-51ec-40fb-8eaa-8165d176f2ae
2024-02-08,40대,female,링티,53.65,47.07,2025-03-31 21:16:33,05af537e-bd4c-41e7-a72e-e435245feffc
2024-02-08,40대,female,토레타,5.99,6.56,2025-03-31 21:16:33,021962c6-b350-4abc-9817-2803ea237522
2024-02-08,40대,female,게토레이,5.99,5.83,2025-03-31 21:16:33,9e2bfaad-f9ba-4b6e-b85d-dd54bf0e8f39
2024-02-08,40대,female,파워에이드,8.07,10.03,2025-03-31 21:16:33,498bca6e-881d-4b27-9b88-d2d6971ad290
2024-02-08,40대,female,포카리스웨트,26.3,30.54,2025-03-31 21:16:33,cd72c016-0ca8-4bf2-a266-7c8c51364f41
2024-02-08,50대,female,링티,43.48,47.05,2025-03-31 21:16:33,f03e228a-42ef-4f1f-a42e-3cf06ef07a53
2024-02-08,50대,female,토레타,7.83,5.96,2025-03-31 21:16:33,254b1c6a-9d17-4f4e-8b90-cc780ed541bf
2024-02-08,50대,female,게토레이,9.57,6.17,2025-03-31 21:16:33,3c834906-accf-4790-ac82-859710df65a9
2024-02-08,50대,female,파워에이드,10.43,7.36,2025-03-31 21:16:33,59b143ee-3559-412f-86d7-776f4ff50a67
2024-02-08,50대,female,포카리스웨트,28.7,33.72,2025-03-31 21:16:33,0098e5e8-fca6-4703-b8a2-87566e9d1a57
2024-02-08,60대 이상,female,링티,28.57,33.99,2025-03-31 21:16:33,3d093f9d-9658-4137-b6ce-6f7152772c10
2024-02-08,60대 이상,female,토레타,2.38,2.97,2025-03-31 21:16:33,c7304b33-bdd0-4e83-b214-2b024e961671
2024-02-08,60대 이상,female,게토레이,4.76,5.76,2025-03-31 21:16:33,87da973b-f6ca-4132-94c0-5527876899cc
2024-02-08,60대 이상,female,파워에이드,2.38,4.86,2025-03-31 21:16:33,727263d9-6012-4ddb-8c7c-b9ae48494e92
2024-02-08,60대 이상,female,포카리스웨트,61.9,56.08,2025-03-31 21:16:33,3f948631-9982-4128-81a1-b29f102e4cb7
2024-02-08,10대,male,링티,32.35,21.92,2025-03-31 21:16:33,455b138e-1d35-49ac-bb1b-7576dc2cd177
2024-02-08,10대,male,토레타,8.82,8.13,2025-03-31 21:16:33,14676dba-d6fd-458e-a791-fe49b66e7582
2024-02-08,10대,male,게토레이,20.59,18.99,2025-03-31 21:16:33,2de77b01-c2ff-49ab-aba9-8a4a7969b4ec
2024-02-08,10대,male,파워에이드,5.88,17.4,2025-03-31 21:16:33,54d6a6e7-4ee7-4f82-b0f3-abf55b0e57cb
2024-02-08,10대,male,포카리스웨트,32.35,37.3,2025-03-31 21:16:33,ca5f8bd0-2732-4c76-a162-6a146be29f11
2024-02-08,20대,male,링티,43.16,38.21,2025-03-31 21:16:33,b8ca56c6-8833-414b-9180-f0390022dbee
2024-02-08,20대,male,토레타,7.37,8.7,2025-03-31 21:16:33,7ce6d8f9-cc19-498b-92e7-9ca2c0c55678
2024-02-08,20대,male,게토레이,11.58,10.79,2025-03-31 21:16:33,ae548293-c09b-4890-823f-452842bb1317
2024-02-08,20대,male,파워에이드,14.74,13.63,2025-03-31 21:16:33,0c6a9408-539e-40d0-8ffd-f5a0eafb1fa0
2024-02-08,20대,male,포카리스웨트,23.16,29.84,2025-03-31 21:16:33,d78b3506-1f0d-4bf3-a272-b095d5fc0120
2024-02-08,30대,male,링티,40.0,39.26,2025-03-31 21:16:33,d968f3c4-9469-445f-9c3f-dbddfbd2341f
2024-02-08,30대,male,토레타,11.61,10.19,2025-03-31 21:16:33,33f9ab96-87df-4fb9-a409-5c2729c7b52b
2024-02-08,30대,male,게토레이,4.52,8.72,2025-03-31 21:16:33,e296489a-2731-4e4b-9124-8d4d49cde4f6
2024-02-08,30대,male,파워에이드,11.61,10.78,2025-03-31 21:16:33,e1268b9b-7b4c-436a-9b46-eb43006f80b7
2024-02-08,30대,male,포카리스웨트,32.26,30.62,2025-03-31 21:16:33,8459ba46-e1d3-406b-8aa5-8c6969d36196
2024-02-08,40대,male,링티,29.77,32.42,2025-03-31 21:16:33,e8aac7eb-c22b-4d7e-b29d-14a368806720
2024-02-08,40대,male,토레타,5.73,6.76,2025-03-31 21:16:33,a117520d-ff98-4848-ae34-d5aad9505a4f
2024-02-08,40대,male,게토레이,9.16,9.05,2025-03-31 21:16:33,e2df4cc4-5d4e-49e6-91a9-53add5553283
2024-02-08,40대,male,파워에이드,16.41,12.6,2025-03-31 21:16:33,fb64fd7e-bc6d-405f-bd6f-ae28c05dd1df
2024-02-08,40대,male,포카리스웨트,38.93,38.41,2025-03-31 21:16:33,646fd96a-1f71-40fd-9462-d78731398546
2024-02-08,50대,male,링티,36.11,32.46,2025-03-31 21:16:33,43bb38d0-a9f4-4a3c-8a98-90547a71f1cf
2024-02-08,50대,male,토레타,4.17,5.41,2025-03-31 21:16:33,4238f2a6-f5a6-440c-8f02-00ea0545c137
2024-02-08,50대,male,게토레이,6.94,9.42,2025-03-31 21:16:33,f4d4ec60-7622-41aa-9ecf-1de1f37686fc
2024-02-08,50대,male,파워에이드,16.67,10.9,2025-03-31 21:16:33,e1eae2ab-6aed-469c-a12f-22c2ecbf39b2
2024-02-08,50대,male,포카리스웨트,36.11,41.99,2025-03-31 21:16:33,fa4686ab-9ba5-474d-ad1b-d5f68f95bea1
2024-02-08,60대 이상,male,링티,20.27,23.64,2025-03-31 21:16:33,1dbab86b-5b6b-48c9-9ea2-0eeac1f2108d
2024-02-08,60대 이상,male,토레타,1.35,2.94,2025-03-31 21:16:33,e25df883-1dfe-4c64-818a-1d31eb0d1ff9
2024-02-08,60대 이상,male,게토레이,8.11,6.57,2025-03-31 21:16:33,d849678c-0ef6-4941-8bc4-132be10327ff
2024-02-08,60대 이상,male,파워에이드,13.51,6.67,2025-03-31 21:16:33,13bb09fb-934f-44d5-9d08-2d2f30747f27
2024-02-08,60대 이상,male,포카리스웨트,56.76,61.16,2025-03-31 21:16:33,15ea7c14-d4ca-4cb8-8e6f-9c291b53eb9a
2024-02-09,10대,female,링티,31.73,32.7,2025-03-31 21:16:33,693b6f4a-d3b3-4569-9fa2-a3a282b74f6b
2024-02-09,10대,female,토레타,3.85,8.91,2025-03-31 21:16:33,7bb1f25a-15a7-49e2-bf0d-ce7d7f16c955
2024-02-09,10대,female,게토레이,15.38,11.0,2025-03-31 21:16:33,65bda2a1-df83-44a3-992d-14948a9af5d2
2024-02-09,10대,female,파워에이드,8.65,10.22,2025-03-31 21:16:33,fa527a12-e2da-4722-a2c2-8e64a3d4c16a
2024-02-09,10대,female,포카리스웨트,40.38,39.39,2025-03-31 21:16:33,33954951-2905-42a5-a767-bfdf86684295
2024-02-09,20대,female,링티,48.42,46.72,2025-03-31 21:16:33,25dac93a-2af3-482a-993d-f4f4556ad0b0
2024-02-09,20대,female,토레타,7.28,9.37,2025-03-31 21:16:33,5b1444b8-e9cb-4e94-95a9-68794e6a1ce7
2024-02-09,20대,female,게토레이,6.33,6.34,2025-03-31 21:16:33,364521af-cbed-4758-a175-9ae046946c5b
2024-02-09,20대,female,파워에이드,10.76,8.8,2025-03-31 21:16:33,1c33733b-93bc-4298-bddd-c65c74406e2a
2024-02-09,20대,female,포카리스웨트,27.22,28.51,2025-03-31 21:16:33,3158571a-ed78-452e-ac2e-0350afb812be
2024-02-09,30대,female,링티,56.47,50.29,2025-03-31 21:16:33,1175c808-912c-479d-aeef-0c5c829719f1
2024-02-09,30대,female,토레타,6.61,10.03,2025-03-31 21:16:33,2d2574a6-0eb2-4baf-93f3-8464c15cc8b5
2024-02-09,30대,female,게토레이,4.96,4.69,2025-03-31 21:16:33,28552462-ddee-4021-b927-39761b5bdb55
2024-02-09,30대,female,파워에이드,6.06,7.31,2025-03-31 21:16:33,834ed77b-6e50-4509-8204-67f84c9f9891
2024-02-09,30대,female,포카리스웨트,25.9,27.97,2025-03-31 21:16:33,4f48542d-5f77-4bb4-a10c-feeea6fe33a0
2024-02-09,40대,female,링티,47.95,47.08,2025-03-31 21:16:33,5d30a41f-2166-449a-b923-e05bdae06f9c
2024-02-09,40대,female,토레타,5.26,6.56,2025-03-31 21:16:33,316666a3-3244-48f6-b496-60eefdb36c89
2024-02-09,40대,female,게토레이,4.39,5.83,2025-03-31 21:16:33,542dd0b3-7097-4566-9e66-199aadbb7d94
2024-02-09,40대,female,파워에이드,9.65,10.04,2025-03-31 21:16:33,caacd077-d27c-479d-87a0-8a5c022a2987
2024-02-09,40대,female,포카리스웨트,32.75,30.54,2025-03-31 21:16:33,b6805569-4258-4c0e-83d7-87f9286f89c2
2024-02-09,50대,female,링티,44.88,47.06,2025-03-31 21:16:33,2a0ff180-b847-4638-b6ba-6d36a7b40784
2024-02-09,50대,female,토레타,5.51,5.96,2025-03-31 21:16:33,1f187455-630e-43d1-830f-0eaec46f8b91
2024-02-09,50대,female,게토레이,4.72,6.17,2025-03-31 21:16:33,a8863ac2-dfe0-4f5e-be83-2f7b1c4a2e73
2024-02-09,50대,female,파워에이드,12.6,7.35,2025-03-31 21:16:33,de0cf7a1-8acb-4f25-b528-449ee1d03c8f
2024-02-09,50대,female,포카리스웨트,32.28,34.01,2025-03-31 21:16:33,b93de9ca-75b9-426c-97cc-86aeeaa91211
2024-02-09,60대 이상,female,링티,25.58,33.97,2025-03-31 21:16:33,92ee349c-6421-40ae-8ec5-4d7a3cc5c40e
2024-02-09,60대 이상,female,토레타,4.65,2.97,2025-03-31 21:16:33,63fb16ce-24cf-493f-bb71-30b735780dac
2024-02-09,60대 이상,female,게토레이,4.65,5.76,2025-03-31 21:16:33,a6cfa901-081f-4cfd-80a1-04f638007653
2024-02-09,60대 이상,female,파워에이드,0.0,4.73,2025-03-31 21:16:33,e0b5fef8-051f-403a-8943-361ebf0651e1
2024-02-09,60대 이상,female,포카리스웨트,65.12,58.41,2025-03-31 21:16:33,7d93dce2-04ce-43bc-89e8-58f2c8a49555
2024-02-09,10대,male,링티,18.87,19.53,2025-03-31 21:16:33,8c60c096-5728-464e-adb5-3ab763d14582
2024-02-09,10대,male,토레타,5.66,8.13,2025-03-31 21:16:33,6381d157-4553-4f86-ad59-248a975d7183
2024-02-09,10대,male,게토레이,5.66,18.71,2025-03-31 21:16:33,178dc6ab-ff41-40c7-bd15-0cbef14113b1
2024-02-09,10대,male,파워에이드,24.53,17.76,2025-03-31 21:16:33,489559ce-c94d-43ff-b18d-0f1ec7018adc
2024-02-09,10대,male,포카리스웨트,45.28,36.84,2025-03-31 21:16:33,204411a8-31a6-498a-8b00-f4e5dff844b0
2024-02-09,20대,male,링티,39.79,38.18,2025-03-31 21:16:33,2be35825-34bc-4f17-90d1-c53c60a0290b
2024-02-09,20대,male,토레타,8.9,8.7,2025-03-31 21:16:33,21ae264c-4d55-4f60-ade9-227946575c67
2024-02-09,20대,male,게토레이,13.61,10.79,2025-03-31 21:16:33,04d4ff97-0a7d-4306-8140-871d48fe0c1d
2024-02-09,20대,male,파워에이드,10.99,13.49,2025-03-31 21:16:33,461a29e2-4ad1-455a-bcae-a885d817b28e
2024-02-09,20대,male,포카리스웨트,26.7,30.24,2025-03-31 21:16:33,3075e879-4513-4c2a-9f50-d69a94fb8ed9
2024-02-09,30대,male,링티,34.36,39.09,2025-03-31 21:16:33,43803d3f-7839-422e-9e1f-facb7773c4d0
2024-02-09,30대,male,토레타,12.36,10.19,2025-03-31 21:16:33,10c523fa-7a38-4f0d-ac46-d964bf450b61
2024-02-09,30대,male,게토레이,7.72,8.72,2025-03-31 21:16:33,ce0cd146-a776-4fab-a847-e23bad7846e8
2024-02-09,30대,male,파워에이드,6.56,10.79,2025-03-31 21:16:33,3592ffff-bb19-4024-95cd-5008db256feb
2024-02-09,30대,male,포카리스웨트,39.0,30.98,2025-03-31 21:16:33,66d860e7-63f3-42f2-b770-15b34b62bc97
2024-02-09,40대,male,링티,32.56,32.43,2025-03-31 21:16:33,6b7906c3-0704-4152-ba31-f94fbac2098c
2024-02-09,40대,male,토레타,4.65,6.76,2025-03-31 21:16:33,25a245d8-4035-450f-801c-31c627b384ba
2024-02-09,40대,male,게토레이,7.75,9.05,2025-03-31 21:16:33,ca8a5c47-47cc-4c47-ae47-4a562f7e0625
2024-02-09,40대,male,파워에이드,14.73,12.6,2025-03-31 21:16:33,115ea030-0118-4a6b-8bb4-d2e864d57b15
2024-02-09,40대,male,포카리스웨트,40.31,38.41,2025-03-31 21:16:33,74d30277-676b-4ea3-b701-eabe9325b0e2
2024-02-09,50대,male,링티,25.0,32.45,2025-03-31 21:16:33,047b1bdf-ec9d-46e0-a23f-630aefcc6959
2024-02-09,50대,male,토레타,2.5,5.4,2025-03-31 21:16:33,75f8bed4-d911-4565-8da2-8006562dab82
2024-02-09,50대,male,게토레이,5.0,9.42,2025-03-31 21:16:33,990e5eee-02fe-4804-9957-3febf9162678
2024-02-09,50대,male,파워에이드,13.75,10.91,2025-03-31 21:16:33,3962c4be-3018-4088-900f-42d108d777e1
2024-02-09,50대,male,포카리스웨트,53.75,41.96,2025-03-31 21:16:33,f0a3f147-cb44-4dd5-a47b-a10c14753d32
2024-02-09,60대 이상,male,링티,31.03,25.48,2025-03-31 21:16:33,07d0b23a-be2e-4004-9404-4c5d4f71750d
2024-02-09,60대 이상,male,토레타,0.0,2.97,2025-03-31 21:16:33,1bcb9aae-b724-4041-ba18-3fa14579b55f
2024-02-09,60대 이상,male,게토레이,3.45,6.57,2025-03-31 21:16:33,37e687aa-f0ba-47f6-9f74-d40f1ff49653
2024-02-09,60대 이상,male,파워에이드,3.45,6.93,2025-03-31 21:16:33,9272abff-1557-44af-b4b0-03c86ceab2b0
2024-02-09,60대 이상,male,포카리스웨트,62.07,60.91,2025-03-31 21:16:33,4d8ec12c-1676-4292-94ac-90ab02e2a358
2024-02-10,10대,female,링티,33.9,32.78,2025-03-31 21:16:33,c1756827-92ea-4b92-8b92-2c895de9c036
2024-02-10,10대,female,토레타,7.63,9.0,2025-03-31 21:16:33,1d994342-33a3-40b2-bd2e-a4425930b072
2024-02-10,10대,female,게토레이,7.63,10.92,2025-03-31 21:16:33,25759b3d-1e1f-4093-8f2a-adbb6261b542
2024-02-10,10대,female,파워에이드,15.25,10.47,2025-03-31 21:16:33,ca903f25-656a-42df-b39f-19feab56705b
2024-02-10,10대,female,포카리스웨트,35.59,39.22,2025-03-31 21:16:33,028fc2b1-6049-4d93-85e0-0cf5e6641627
2024-02-10,20대,female,링티,47.57,46.66,2025-03-31 21:16:33,a15619d9-901e-42c2-8b67-3de7d52612d2
2024-02-10,20대,female,토레타,6.15,9.37,2025-03-31 21:16:33,e419ef21-a0d3-4bfa-b9aa-e1cb59e18ba3
2024-02-10,20대,female,게토레이,8.41,6.34,2025-03-31 21:16:33,1c0abe79-e1fb-4343-8e34-d4ac107ebb4a
2024-02-10,20대,female,파워에이드,9.39,8.71,2025-03-31 21:16:33,36b141a1-583e-4b71-a8cb-c3042c67e770
2024-02-10,20대,female,포카리스웨트,28.48,28.67,2025-03-31 21:16:33,f8986863-b256-4fd2-b863-769dffa03fad
2024-02-10,30대,female,링티,51.08,50.29,2025-03-31 21:16:33,94128cfc-361e-4d67-b735-55e134aa39fb
2024-02-10,30대,female,토레타,9.68,10.03,2025-03-31 21:16:33,0e2ff702-b035-47be-a935-7e630387f062
