period,age_group,gender,brand,ratio,predicted_ratio,inference_time,request_id
2024-04-27,30대,male,파워에이드,8.39,10.73,2025-03-31 22:46:08,e1fc015a-5b88-402d-acfe-6ba76212335e
2024-04-27,30대,male,포카리스웨트,30.84,31.56,2025-03-31 22:46:08,e2e6c5e4-950b-4c3d-af35-119abe7348ec
2024-04-27,40대,male,링티,32.39,31.88,2025-03-31 22:46:08,8d83d870-dabe-404d-9468-09a58df787b2
2024-04-27,40대,male,토레타,12.95,7.09,2025-03-31 22:46:08,3cb16508-8801-4ae0-ae9a-6f99280c094a
2024-04-27,40대,male,게토레이,7.74,8.73,2025-03-31 22:46:08,ae8827d9-4f2a-4c15-9506-36eff7129a23
2024-04-27,40대,male,파워에이드,13.9,12.54,2025-03-31 22:46:08,331f964b-7909-4d9d-abd7-79db53fd41c4
2024-04-27,40대,male,포카리스웨트,33.02,37.34,2025-03-31 22:46:08,42dcab62-29e9-48f4-83f7-f1b052df8278
2024-04-27,50대,male,링티,35.74,34.71,2025-03-31 22:46:08,7e5b2ad9-b67c-4cd7-86ec-9fd65e4a3665
2024-04-27,50대,male,토레타,10.34,5.6,2025-03-31 22:46:08,f5a845a8-0dba-468a-9a70-ef3dc63812d3
2024-04-27,50대,male,게토레이,7.84,9.02,2025-03-31 22:46:08,1e7eee4a-3fd2-48ce-ac40-aeb2b54b375a
2024-04-27,50대,male,파워에이드,9.09,10.78,2025-03-31 22:46:08,2c1eecf4-ae58-4ace-beb1-224780f1e0dc
2024-04-27,50대,male,포카리스웨트,36.99,36.87,2025-03-31 22:46:08,4ae3b8bf-797f-4e66-9104-a22da447029f
2024-04-27,60대 이상,male,링티,30.41,31.32,2025-03-31 22:46:08,2d6edfe0-2221-47af-8c3b-7e9d567e8922
2024-04-27,60대 이상,male,토레타,4.09,4.27,2025-03-31 22:46:08,828d5691-7f54-4b2a-a330-b428ea7e47d5
2024-04-27,60대 이상,male,게토레이,10.53,6.71,2025-03-31 22:46:08,8a94e4d6-132a-460f-b859-e5c83610f366
2024-04-27,60대 이상,male,파워에이드,7.02,6.91,2025-03-31 22:46:08,962c2fce-66f7-4f6e-b119-88f6b2b18ceb
2024-04-27,60대 이상,male,포카리스웨트,47.95,46.46,2025-03-31 22:46:08,d68eabb4-563a-4bb3-bf4b-adebb98e4b06
2024-04-28,10대,female,링티,16.03,14.27,2025-03-31 22:46:08,381cb2a5-99c4-4e47-935e-3ad0fd3b7ba7
2024-04-28,10대,female,토레타,14.1,13.17,2025-03-31 22:46:08,40144e59-c1c8-4278-bcfa-d521024e0172
2024-04-28,10대,female,게토레이,7.05,7.67,2025-03-31 22:46:08,1bd2d8e6-3f29-4cb8-802f-a27a8b6b3075
2024-04-28,10대,female,파워에이드,11.54,8.82,2025-03-31 22:46:08,909bb521-89af-4456-9625-a2f2587eb7ac
2024-04-28,10대,female,포카리스웨트,51.28,57.1,2025-03-31 22:46:08,a45643c1-abef-40ee-8e23-12e90e3cbd0a
2024-04-28,20대,female,링티,34.88,35.58,2025-03-31 22:46:08,3ccaac91-cd49-44ab-b7dd-3700fe5aa463
2024-04-28,20대,female,토레타,12.58,12.6,2025-03-31 22:46:08,7ef9acdf-b80d-4f6f-884f-d45dac977a7a
2024-04-28,20대,female,게토레이,6.84,5.63,2025-03-31 22:46:08,10f570e2-c080-472c-9886-86fb91391704
2024-04-28,20대,female,파워에이드,9.93,9.39,2025-03-31 22:46:08,f72a8029-4f9b-490d-8659-d7eb1f81c812
2024-04-28,20대,female,포카리스웨트,35.76,31.06,2025-03-31 22:46:08,0c7b9a88-d429-4d3d-9fbf-16c8834373eb
2024-04-28,30대,female,링티,42.94,43.74,2025-03-31 22:46:08,2245f360-0b62-4a36-9d96-c3013cf6568f
2024-04-28,30대,female,토레타,12.82,10.09,2025-03-31 22:46:08,760f9a03-7885-47dc-b186-5c740406c8cb
2024-04-28,30대,female,게토레이,4.61,4.68,2025-03-31 22:46:08,859f6c96-af68-47dc-8ed4-4b4621af31c7
2024-04-28,30대,female,파워에이드,9.51,7.48,2025-03-31 22:46:08,58a3f98c-6aa3-4421-92fe-db4f4d810b85
2024-04-28,30대,female,포카리스웨트,30.12,30.47,2025-03-31 22:46:08,e7b20ca5-734c-4c0a-862b-43e402c0ef47
2024-04-28,40대,female,링티,39.98,42.15,2025-03-31 22:46:08,1e9392b5-dd36-46d9-ab30-374f0db50487
2024-04-28,40대,female,토레타,11.47,6.58,2025-03-31 22:46:08,232f0812-07d5-4885-bca1-27f87490a17e
2024-04-28,40대,female,게토레이,5.01,5.51,2025-03-31 22:46:08,e50d45a5-73bc-449d-9605-825631b131ff
2024-04-28,40대,female,파워에이드,13.14,10.49,2025-03-31 22:46:08,d48d5c85-58f1-4b12-956a-23280adf4d83
2024-04-28,40대,female,포카리스웨트,30.4,31.95,2025-03-31 22:46:08,98a913e3-4f9a-4527-a3c0-1a3d9fdd0592
2024-04-28,50대,female,링티,40.33,42.33,2025-03-31 22:46:08,c8350424-4057-40d2-bbc4-0ecc69f1013a
2024-04-28,50대,female,토레타,9.67,6.11,2025-03-31 22:46:08,03d1f3eb-f7dc-4350-bc80-2ed50ec885ae
2024-04-28,50대,female,게토레이,6.84,5.77,2025-03-31 22:46:08,f3df76c2-c643-4716-b29a-1469ea11643f
2024-04-28,50대,female,파워에이드,8.73,7.5,2025-03-31 22:46:08,cb7268a4-8e78-489b-9c3b-129a3c769271
2024-04-28,50대,female,포카리스웨트,34.43,36.16,2025-03-31 22:46:08,91ce33f3-00d3-4839-8147-02fc2be8cb87
2024-04-28,60대 이상,female,링티,26.04,32.4,2025-03-31 22:46:08,cafe0179-db4f-4169-89f5-66653b8853af
2024-04-28,60대 이상,female,토레타,4.73,4.25,2025-03-31 22:46:08,5726f019-de9e-4a9e-b4f6-7806e600ba69
2024-04-28,60대 이상,female,게토레이,5.33,5.85,2025-03-31 22:46:08,d32796d5-619c-437c-8a97-4967e7b21f06
2024-04-28,60대 이상,female,파워에이드,9.47,4.85,2025-03-31 22:46:08,842dc237-c1b9-4d33-97f0-154a3b9e79d4
2024-04-28,60대 이상,female,포카리스웨트,54.44,48.0,2025-03-31 22:46:08,1d947af1-4428-445e-82da-238aaa13b906
2024-04-28,10대,male,링티,15.46,13.15,2025-03-31 22:46:08,427bb6c7-0b48-4563-a1a1-64ec165bf049
2024-04-28,10대,male,토레타,18.56,15.78,2025-03-31 22:46:08,17cc0397-3cce-4c20-973d-f25d8980cdc5
2024-04-28,10대,male,게토레이,15.46,10.62,2025-03-31 22:46:08,eded7ef0-9376-46e8-a92a-522f7315331d
2024-04-28,10대,male,파워에이드,20.62,17.53,2025-03-31 22:46:08,6d6733a2-eb16-45f1-a0df-e9fb922aaeab
2024-04-28,10대,male,포카리스웨트,29.9,40.52,2025-03-31 22:46:08,74faecf6-68f9-4ade-b504-3e420cba742c
2024-04-28,20대,male,링티,28.85,29.38,2025-03-31 22:46:08,4b0b664e-600e-44bb-9895-24d248ac29c3
2024-04-28,20대,male,토레타,16.76,14.03,2025-03-31 22:46:08,7ec1ce99-5f07-4ac4-8a87-965b28fc6f5f
2024-04-28,20대,male,게토레이,9.34,9.55,2025-03-31 22:46:08,8ffa320c-ef0d-4b66-807e-cfb523f628f9
2024-04-28,20대,male,파워에이드,16.21,14.3,2025-03-31 22:46:08,1bf2b7f7-826f-451d-9e8c-178d8ad304aa
2024-04-28,20대,male,포카리스웨트,28.85,30.91,2025-03-31 22:46:08,8c6b9f83-fbd6-4d20-b810-dc0f1a45c2df
2024-04-28,30대,male,링티,34.46,34.15,2025-03-31 22:46:08,2c134992-194b-4cde-b2e9-aca10f365386
2024-04-28,30대,male,토레타,14.81,10.56,2025-03-31 22:46:08,d7c89dd2-16a0-4a28-aba7-d2278f5874c3
2024-04-28,30대,male,게토레이,8.53,8.44,2025-03-31 22:46:08,23479ac1-9e6f-4a2b-b667-0df48ea79c46
2024-04-28,30대,male,파워에이드,13.2,10.73,2025-03-31 22:46:08,02406b4d-77fa-4b8b-b3ac-d678b45e94c7
2024-04-28,30대,male,포카리스웨트,28.99,31.56,2025-03-31 22:46:08,a453884f-4bfd-4136-8d33-0d9d719ae4b5
2024-04-28,40대,male,링티,32.07,32.11,2025-03-31 22:46:08,485949b6-739f-4993-8804-68bf5778d10f
2024-04-28,40대,male,토레타,14.01,7.09,2025-03-31 22:46:08,5a9c7e21-6206-422b-9bc9-a76ffd5a5292
2024-04-28,40대,male,게토레이,5.94,8.73,2025-03-31 22:46:08,9176b3f7-7e2d-4c71-afce-e3c63666564f
2024-04-28,40대,male,파워에이드,12.95,12.53,2025-03-31 22:46:08,1e4f93d7-465b-4492-bfda-918400f845a2
2024-04-28,40대,male,포카리스웨트,35.04,37.33,2025-03-31 22:46:08,8d1e14eb-113d-4abd-a9c5-430cc4f132c9
2024-04-28,50대,male,링티,33.96,35.0,2025-03-31 22:46:08,9488d5c0-7906-447b-8bf3-161009dda884
2024-04-28,50대,male,토레타,13.75,5.6,2025-03-31 22:46:08,706e1770-1908-451b-9429-4aace0a99366
2024-04-28,50대,male,게토레이,9.97,9.02,2025-03-31 22:46:08,3075da3e-f021-4472-9915-1f3f9a18d64b
2024-04-28,50대,male,파워에이드,15.36,10.77,2025-03-31 22:46:08,2e34593b-ef81-4205-b110-c9318c6c929e
2024-04-28,50대,male,포카리스웨트,26.95,35.88,2025-03-31 22:46:08,9bda8ab5-ed94-4d33-9cf6-eb8d4bccb25b
2024-04-28,60대 이상,male,링티,31.76,31.33,2025-03-31 22:46:08,89c9f725-298d-4717-9cdc-13e68a3d0248
2024-04-28,60대 이상,male,토레타,9.41,4.27,2025-03-31 22:46:08,3581ec3b-9202-46e1-a1ba-54f728ee60d0
2024-04-28,60대 이상,male,게토레이,5.88,6.66,2025-03-31 22:46:08,76dd46b5-c330-4cde-ab90-7302569f236d
2024-04-28,60대 이상,male,파워에이드,12.94,7.2,2025-03-31 22:46:08,5100221a-b693-47c1-811e-f74cf8f11631
2024-04-28,60대 이상,male,포카리스웨트,40.0,45.92,2025-03-31 22:46:08,5b793f26-8064-47b8-9104-968fd1da4c7c
2024-04-29,10대,female,링티,14.53,13.88,2025-03-31 22:46:08,26c9f4f3-67d8-44c1-b5b6-4885b08b2116
2024-04-29,10대,female,토레타,7.56,12.86,2025-03-31 22:46:08,cb60e81b-2b92-47c3-868d-1129f77bbfc2
2024-04-29,10대,female,게토레이,5.81,7.7,2025-03-31 22:46:08,c36374ca-7143-421c-bac2-559d90f8e75a
2024-04-29,10대,female,파워에이드,13.95,9.37,2025-03-31 22:46:08,187da37b-cfb2-43a7-a3f0-0c1fb1e9e6e4
2024-04-29,10대,female,포카리스웨트,58.14,57.41,2025-03-31 22:46:08,98ee3021-27e8-47b3-908b-53e78ca281b2
2024-04-29,20대,female,링티,35.29,35.63,2025-03-31 22:46:08,dedbe1a3-1281-495d-8156-053c3c320acc
2024-04-29,20대,female,토레타,12.83,12.6,2025-03-31 22:46:08,a69362a4-1f3a-41d0-8ad3-42589ba168ff
2024-04-29,20대,female,게토레이,5.88,5.63,2025-03-31 22:46:08,8b1eea99-7e52-4ad9-b888-c60c31ff6b18
2024-04-29,20대,female,파워에이드,12.3,9.37,2025-03-31 22:46:08,18ab16ae-e018-46ed-a402-96ca5f151f3b
2024-04-29,20대,female,포카리스웨트,33.69,31.06,2025-03-31 22:46:08,1daab6c4-70c2-43fe-8ff4-64b46ab1f301
2024-04-29,30대,female,링티,41.74,43.61,2025-03-31 22:46:08,00cc15a5-de9d-45b8-96d0-33bbde10265c
2024-04-29,30대,female,토레타,10.74,10.09,2025-03-31 22:46:08,cf6769e2-d8f2-419b-be4b-dc028f323123
2024-04-29,30대,female,게토레이,5.23,4.68,2025-03-31 22:46:08,e13ba707-58f9-4a90-a5fe-4a8508bf5007
2024-04-29,30대,female,파워에이드,11.68,7.48,2025-03-31 22:46:08,bf81d55e-f835-4003-aa48-8abc8a001b72
2024-04-29,30대,female,포카리스웨트,30.6,30.47,2025-03-31 22:46:08,310dbbe4-0b3e-4eb6-b4b9-fd0c0bf742bc
2024-04-29,40대,female,링티,37.07,41.8,2025-03-31 22:46:08,6eeded6a-4f16-4058-8dde-9529aefb76ef
2024-04-29,40대,female,토레타,9.91,6.58,2025-03-31 22:46:08,7c180005-c343-4065-ba75-4262f6d82f54
2024-04-29,40대,female,게토레이,5.65,5.51,2025-03-31 22:46:08,87e379cf-61ed-4586-8b39-26778b20feb4
2024-04-29,40대,female,파워에이드,12.29,10.51,2025-03-31 22:46:08,e1fca7e0-828b-4534-8b7a-cb1f36e93385
2024-04-29,40대,female,포카리스웨트,35.08,31.95,2025-03-31 22:46:08,df23d375-1e9d-4ba9-8c17-87aad9739342
2024-04-29,50대,female,링티,38.52,41.94,2025-03-31 22:46:08,ba09ef57-d26b-4406-a8a0-2247d3a42dd1
2024-04-29,50대,female,토레타,8.15,6.11,2025-03-31 22:46:08,40d7578c-9d78-49f0-8106-5e0ed62c4500
2024-04-29,50대,female,게토레이,7.65,5.77,2025-03-31 22:46:08,a140bdbf-3a21-4955-b4db-be32d714462a
2024-04-29,50대,female,파워에이드,7.41,7.51,2025-03-31 22:46:08,ee3cdebf-74d3-4323-8b39-b918e52dac7e
2024-04-29,50대,female,포카리스웨트,38.27,36.5,2025-03-31 22:46:08,2472fda3-97fa-478a-8c0a-d0665d30abe1
2024-04-29,60대 이상,female,링티,31.93,31.5,2025-03-31 22:46:08,82424c8d-0b29-464f-94e6-49d33ba12c61
2024-04-29,60대 이상,female,토레타,7.56,4.28,2025-03-31 22:46:08,af76eb8e-670d-4945-ae21-793d24bf5be4
2024-04-29,60대 이상,female,게토레이,5.04,6.13,2025-03-31 22:46:08,eab2474c-8868-4112-b361-c574a1a7c723
2024-04-29,60대 이상,female,파워에이드,4.2,4.87,2025-03-31 22:46:08,d1bdc43e-b4df-4dfc-9239-3bb5d2a17df5
2024-04-29,60대 이상,female,포카리스웨트,51.26,48.5,2025-03-31 22:46:08,c9e783b9-c1f4-4364-bf0a-85ddfe7f7fcc
2024-04-29,10대,male,링티,9.09,11.51,2025-03-31 22:46:08,6d27e999-13f2-4b9c-8588-3e3c0416a990
2024-04-29,10대,male,토레타,9.09,15.2,2025-03-31 22:46:08,afe52246-5078-4f1b-b1c9-d37629b7aa25
2024-04-29,10대,male,게토레이,14.55,10.68,2025-03-31 22:46:08,706f73c9-45da-469c-9e3e-dc0a64c06539
2024-04-29,10대,male,파워에이드,20.0,19.35,2025-03-31 22:46:08,7b7b5aec-59e9-494d-ac24-ba4cfcabb4fe
2024-04-29,10대,male,포카리스웨트,47.27,41.01,2025-03-31 22:46:08,9c8b40f3-0b6e-407d-80fc-ee6507f299c7
2024-04-29,20대,male,링티,24.46,29.39,2025-03-31 22:46:08,629c6bf6-44fd-470c-96df-7bbb88870e7c
2024-04-29,20대,male,토레타,14.25,14.03,2025-03-31 22:46:08,0d0d712c-bf55-445a-9c5c-fdff700e2d29
2024-04-29,20대,male,게토레이,9.14,9.55,2025-03-31 22:46:08,928dad50-f4ab-4946-afe0-fdb3e44687cb
2024-04-29,20대,male,파워에이드,20.43,14.16,2025-03-31 22:46:08,684b825c-a269-4b0f-870b-2dca59152678
2024-04-29,20대,male,포카리스웨트,31.72,30.91,2025-03-31 22:46:08,f2f7c1c9-1ddb-4bf1-956e-527e5632a910
2024-04-29,30대,male,링티,35.37,34.65,2025-03-31 22:46:08,7765c394-5081-4b51-ba70-1e6c8a7f3d0b
2024-04-29,30대,male,토레타,13.93,10.56,2025-03-31 22:46:08,994adf41-3b69-49d0-ac98-dc6928fee837
2024-04-29,30대,male,게토레이,7.2,8.41,2025-03-31 22:46:08,3467af76-bc6b-48ec-a914-d224090d04f6
2024-04-29,30대,male,파워에이드,13.77,10.73,2025-03-31 22:46:08,efbbb10e-dc10-4d88-a648-0718ea3503eb
2024-04-29,30대,male,포카리스웨트,29.73,31.56,2025-03-31 22:46:08,d8431f97-be01-45ff-8527-c73f24eac2ba
2024-04-29,40대,male,링티,29.79,32.09,2025-03-31 22:46:08,4f4a86c8-6998-46a6-ba78-32b9d8abbe84
2024-04-29,40대,male,토레타,10.77,7.09,2025-03-31 22:46:08,dd56a444-98ca-4308-89c0-a08bf56e44f4
2024-04-29,40대,male,게토레이,9.0,8.7,2025-03-31 22:46:08,339b5bbc-2953-4e67-be6a-ba3351ac8bb6
2024-04-29,40대,male,파워에이드,13.27,12.49,2025-03-31 22:46:08,aff8009e-06d5-4459-bb06-04dedf6e2bb9
2024-04-29,40대,male,포카리스웨트,37.17,37.35,2025-03-31 22:46:08,6e2750ce-facc-41fa-b8f3-d6ff4b7c20d3
2024-04-29,50대,male,링티,34.54,35.02,2025-03-31 22:46:08,4292035c-0d02-47d2-8625-66ce56d7f218
2024-04-29,50대,male,토레타,6.69,5.6,2025-03-31 22:46:08,2264330f-c1bd-425f-8d75-dbe52c21df76
2024-04-29,50대,male,게토레이,7.52,8.99,2025-03-31 22:46:08,40eb6ed5-2333-4094-85ea-d3cfaec3b8db
2024-04-29,50대,male,파워에이드,13.93,10.77,2025-03-31 22:46:08,47ec18e0-6992-4f07-b3b2-7f8ea8c68ec5
2024-04-29,50대,male,포카리스웨트,37.33,35.68,2025-03-31 22:46:08,476caa8e-5e7c-49fc-8f7f-ee92f0ea4694
2024-04-29,60대 이상,male,링티,26.67,30.82,2025-03-31 22:46:08,01e07bde-6f53-4235-98eb-acc628d79dea
2024-04-29,60대 이상,male,토레타,9.44,4.29,2025-03-31 22:46:08,df764735-451a-4eb4-b3c9-91e6dd113fec
2024-04-29,60대 이상,male,게토레이,6.67,6.62,2025-03-31 22:46:08,9dcd4600-be99-4525-860a-27a63ac7b52e
2024-04-29,60대 이상,male,파워에이드,12.22,7.17,2025-03-31 22:46:08,32ecff23-8667-4777-95e4-60eab641d7d5
2024-04-29,60대 이상,male,포카리스웨트,45.0,46.46,2025-03-31 22:46:08,c6e1c718-c5f6-44e2-8b15-5733cbd7e32b
2024-04-30,10대,female,링티,12.03,13.58,2025-03-31 22:46:08,14f36ce9-0c92-4f22-84bf-a6b4dc4f1342
2024-04-30,10대,female,토레타,15.82,14.62,2025-03-31 22:46:08,d1a1c378-7343-41d2-828e-4d035a00887d
2024-04-30,10대,female,게토레이,9.49,7.89,2025-03-31 22:46:08,f7ca6693-c6ce-4983-9d40-e023143b8b98
2024-04-30,10대,female,파워에이드,11.39,9.48,2025-03-31 22:46:08,1f8feecc-5d3d-42b3-9bfa-0047b8b38b37
2024-04-30,10대,female,포카리스웨트,51.27,49.65,2025-03-31 22:46:08,246ff79b-26ba-4596-9471-192f67f60f6d
2024-04-30,20대,female,링티,43.84,35.66,2025-03-31 22:46:08,8dda4883-6370-460c-944e-fd024ca6acea
2024-04-30,20대,female,토레타,13.87,13.33,2025-03-31 22:46:08,0cc3ff4f-ab6b-44c2-a0b6-87b784bf08a8
2024-04-30,20대,female,게토레이,6.16,5.65,2025-03-31 22:46:08,26aa4fcc-f0a1-41bb-aa85-d0676f5cb2b0
2024-04-30,20대,female,파워에이드,8.39,9.34,2025-03-31 22:46:08,0b27f505-7d49-4b94-996b-666b980c9b37
2024-04-30,20대,female,포카리스웨트,27.74,31.03,2025-03-31 22:46:08,ca4d1685-1d9b-444a-9c0e-f2282d9c092c
2024-04-30,30대,female,링티,46.4,44.0,2025-03-31 22:46:08,75985d25-4e1f-42ec-b0da-1ebb5d23d952
2024-04-30,30대,female,토레타,8.59,10.09,2025-03-31 22:46:08,fcd9fa77-38ad-44c7-9b79-010cd70f863e
2024-04-30,30대,female,게토레이,4.02,4.68,2025-03-31 22:46:08,f73ba265-c29f-4058-ad78-7300e465ad78
2024-04-30,30대,female,파워에이드,9.7,7.48,2025-03-31 22:46:08,7c331a7f-91f8-462e-a0dc-1fddb50c0d65
2024-04-30,30대,female,포카리스웨트,31.3,30.42,2025-03-31 22:46:08,f93a5f6a-7097-4637-b2ba-957637493a98
2024-04-30,40대,female,링티,38.6,41.83,2025-03-31 22:46:08,b473c5a5-45dd-4427-9d27-d287bfa78064
2024-04-30,40대,female,토레타,9.02,6.58,2025-03-31 22:46:08,fc045cbf-bcf5-48a5-b0f7-a9c15be4364e
2024-04-30,40대,female,게토레이,5.37,5.51,2025-03-31 22:46:08,d5a63f53-9ef4-48e0-bf80-46e6464403da
2024-04-30,40대,female,파워에이드,14.39,10.61,2025-03-31 22:46:08,91e55582-d716-4bd1-a4fc-36e2e1b4cf1b
2024-04-30,40대,female,포카리스웨트,32.62,31.95,2025-03-31 22:46:08,bd5eb81f-88ee-402f-a55e-dd970efd867d
2024-04-30,50대,female,링티,40.85,41.97,2025-03-31 22:46:08,316f1783-845d-4f6c-b885-e6d7b79f2b83
2024-04-30,50대,female,토레타,6.77,6.11,2025-03-31 22:46:08,aefda2de-4135-493b-bce1-d7f3810822aa
2024-04-30,50대,female,게토레이,6.77,5.77,2025-03-31 22:46:08,3e82fae6-7406-4a3c-af6b-547f5a9412c3
2024-04-30,50대,female,파워에이드,5.26,7.51,2025-03-31 22:46:08,68465522-a338-4c2b-8f88-3b258facba80
2024-04-30,50대,female,포카리스웨트,40.35,36.48,2025-03-31 22:46:08,a7ae2dbf-0fc6-48c2-b0a0-ab946878d242
2024-04-30,60대 이상,female,링티,39.31,33.88,2025-03-31 22:46:08,fc606e67-659c-4699-a7dc-c16c6ecad96c
2024-04-30,60대 이상,female,토레타,2.76,4.21,2025-03-31 22:46:08,624e8f31-dea0-4ac9-8f33-d5171a6c1702
2024-04-30,60대 이상,female,게토레이,8.97,6.22,2025-03-31 22:46:08,63b82c01-1327-458e-a3bb-7de51241a2a3
2024-04-30,60대 이상,female,파워에이드,2.76,4.94,2025-03-31 22:46:08,6c9d5679-3cfe-4c2d-9145-0aa4a0775de6
2024-04-30,60대 이상,female,포카리스웨트,46.21,48.32,2025-03-31 22:46:08,b96d33a3-0dfd-4ab9-93a7-da93d0dde56b
2024-04-30,10대,male,링티,7.23,10.57,2025-03-31 22:46:08,c1e2b45c-fca6-4af9-a9f7-d41c314c6ab2
2024-04-30,10대,male,토레타,8.43,15.2,2025-03-31 22:46:08,846bd84e-96bf-4c01-995d-9a00dbf142a7
2024-04-30,10대,male,게토레이,19.28,13.22,2025-03-31 22:46:08,447c1363-8f6f-4d9a-b589-57d13265ada4
2024-04-30,10대,male,파워에이드,22.89,19.72,2025-03-31 22:46:08,fd92ad61-b0fd-44b2-b910-25214f3b71a9
2024-04-30,10대,male,포카리스웨트,42.17,41.1,2025-03-31 22:46:08,11aa08d2-bbea-4230-a7e5-c311a07531cc
2024-04-30,20대,male,링티,29.28,29.69,2025-03-31 22:46:08,75ef9916-fcc7-4f3e-8d0b-a3f879206ffc
2024-04-30,20대,male,토레타,12.71,14.02,2025-03-31 22:46:08,fa9458c7-4fd6-46c0-8959-3d1bc9ab2af3
2024-04-30,20대,male,게토레이,9.67,9.57,2025-03-31 22:46:08,b3c7af4b-9a53-460c-a5bf-4f12a4fb87ef
2024-04-30,20대,male,파워에이드,16.02,14.11,2025-03-31 22:46:08,d58ad188-cd87-45a8-a7d1-55fc887a0cc5
2024-04-30,20대,male,포카리스웨트,32.32,30.88,2025-03-31 22:46:08,117958c1-2fb8-4a60-9e3f-cbe387b147f4
2024-04-30,30대,male,링티,35.39,34.7,2025-03-31 22:46:08,492dfc78-5479-4674-bfbc-a8afa9dfab46
2024-04-30,30대,male,토레타,13.86,10.56,2025-03-31 22:46:08,d11a845a-7cdc-48cb-b56f-1e0e4f40529e
2024-04-30,30대,male,게토레이,8.18,8.39,2025-03-31 22:46:08,b9602347-2470-4571-99a5-51723e8415a4
2024-04-30,30대,male,파워에이드,12.69,10.73,2025-03-31 22:46:08,5ed0980f-c0e9-456f-b804-e2e2afe1abb2
2024-04-30,30대,male,포카리스웨트,29.88,31.53,2025-03-31 22:46:08,1d65ff08-a360-45ad-a3ad-9d60939a9b3e
2024-04-30,40대,male,링티,33.43,32.8,2025-03-31 22:46:08,fde4ca10-1484-4642-a40b-f2df6647ea12
2024-04-30,40대,male,토레타,9.96,7.09,2025-03-31 22:46:08,9ba813c9-ea6c-4d05-8658-e553982e27eb
2024-04-30,40대,male,게토레이,8.53,8.67,2025-03-31 22:46:08,e5df99aa-fa8e-48a3-b8b2-0331fcfc0096
2024-04-30,40대,male,파워에이드,13.37,12.49,2025-03-31 22:46:08,14d340b5-1381-4f31-8590-4efe1ca193c1
2024-04-30,40대,male,포카리스웨트,34.71,37.35,2025-03-31 22:46:08,e4d2a944-0edc-4db5-ae4d-7b324960f8e4
2024-04-30,50대,male,링티,47.08,37.08,2025-03-31 22:46:08,fa191e5d-f9ec-431b-8b85-e8588b0f55ea
2024-04-30,50대,male,토레타,7.38,5.6,2025-03-31 22:46:08,3c4ddcee-a72d-4f04-bd96-d0f44de1199f
2024-04-30,50대,male,게토레이,7.08,8.96,2025-03-31 22:46:08,44b76e33-ebe9-4df1-bfeb-6ec9b8e36735
2024-04-30,50대,male,파워에이드,11.69,10.77,2025-03-31 22:46:08,33414028-be8e-4025-8659-09528bcc4fad
2024-04-30,50대,male,포카리스웨트,26.77,35.5,2025-03-31 22:46:08,23bb26ac-de25-490e-bb4a-b898c259d3f4
2024-04-30,60대 이상,male,링티,40.21,30.43,2025-03-31 22:46:08,252192d4-f517-49d2-8b4b-d8a0cff6cc7a
2024-04-30,60대 이상,male,토레타,2.06,4.22,2025-03-31 22:46:08,012d8dfa-6fce-46db-8912-7551cd1bc0cb
2024-04-30,60대 이상,male,게토레이,5.67,6.6,2025-03-31 22:46:08,6dd1ae5d-cedc-4559-a486-d823592108ac
2024-04-30,60대 이상,male,파워에이드,3.09,6.7,2025-03-31 22:46:08,ab082c9f-d918-4f40-844d-c154b8aa276e
2024-04-30,60대 이상,male,포카리스웨트,48.97,47.06,2025-03-31 22:46:08,289b160a-e787-4db2-9b5e-042f1b65d90e
2024-05-01,10대,female,링티,17.2,14.6,2025-03-31 22:46:08,5bbe0317-dc0a-4077-8cb7-58efce44fa28
2024-05-01,10대,female,토레타,12.1,13.33,2025-03-31 22:46:08,8759044c-6229-477e-8b22-e011f5c6369d
2024-05-01,10대,female,게토레이,10.19,9.43,2025-03-31 22:46:08,7ca238dd-1188-4c19-8b44-c97c73e1926d
2024-05-01,10대,female,파워에이드,7.64,12.02,2025-03-31 22:46:08,a2eeabeb-cc53-4192-a039-6a94ae232477
2024-05-01,10대,female,포카리스웨트,52.87,52.55,2025-03-31 22:46:08,5231573b-7326-47b1-9ed1-8e7493f585e6
2024-05-01,20대,female,링티,41.65,40.91,2025-03-31 22:46:08,8ec19240-bf0b-4cc3-b141-bc0755b09b20
2024-05-01,20대,female,토레타,12.03,11.99,2025-03-31 22:46:08,2cf49482-8091-448d-97b8-da427d77e369
2024-05-01,20대,female,게토레이,4.67,5.59,2025-03-31 22:46:08,b14bcebe-a294-4160-bdd1-55abfa0e2036
2024-05-01,20대,female,파워에이드,9.69,9.97,2025-03-31 22:46:08,07648fa9-5125-40e2-89a8-74cd8d82e84c
2024-05-01,20대,female,포카리스웨트,31.96,30.36,2025-03-31 22:46:08,8c3fd619-e264-4036-b8a0-107499b1a51c
2024-05-01,30대,female,링티,46.63,45.75,2025-03-31 22:46:08,28ccc86a-b84f-4f72-b996-6e90eb0fbf73
2024-05-01,30대,female,토레타,13.34,10.04,2025-03-31 22:46:08,357e7187-4c7e-46f9-ae7f-61e1dab5d5fb
2024-05-01,30대,female,게토레이,4.19,4.67,2025-03-31 22:46:08,a7de0352-650a-4485-8987-21ec252983c7
2024-05-01,30대,female,파워에이드,7.88,7.61,2025-03-31 22:46:08,3d6735f6-0b45-4cfb-ad7c-1f7724bbbcc2
